,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
137,19.7,8.0,110,62,26.3,23.5,995.2,999.8,83,117,997.5,23.0,0.9,2012,5,17,2012-05-17,22.9,17.0,20.2,20.3,109294.0,32.6,34.1,36.1,31.7
138,21.0,7.0,141,32,29.6,24.4,998.0,1001.6,66,125,999.6,21.0,1.8,2012,5,18,2012-05-18,21.5,13.1,18.1,18.6,150940.0,32.6,34.1,36.1,31.7
139,21.0,5.4,141,76,27.8,24.0,995.4,1000.8,89,118,997.7,16.0,0.8,2012,5,19,2012-05-19,22.4,13.0,18.6,19.3,142242.0,32.6,34.1,36.1,31.7
140,22.2,4.4,64,84,24.4,23.2,992.9,998.4,91,110,995.8,39.0,0.6,2012,5,20,2012-05-20,25.7,12.6,20.5,21.4,130163.0,32.6,34.1,36.1,31.7
141,20.7,10.3,89,51,28.1,24.0,996.7,1000.6,72,120,998.3,0.0,1.7,2012,5,21,2012-05-21,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.5
142,21.4,7.5,108,45,29.2,24.5,997.3,999.8,63,125,998.6,0.0,2.0,2012,5,22,2012-05-22,24.3,14.3,20.3,21.0,138394.0,32.5,34.0,36.0,31.5
143,21.3,6.0,129,43,32.9,26.0,995.5,999.0,68,120,997.3,0.0,1.2,2012,5,23,2012-05-23,26.2,17.4,23.0,23.8,109770.0,32.5,34.0,36.0,31.5
144,23.8,4.1,277,55,30.6,27.0,994.9,997.4,72,284,996.4,0.0,0.6,2012,5,24,2012-05-24,25.9,18.4,23.0,23.6,108919.0,32.5,34.0,36.0,31.5
145,23.4,5.6,113,46,32.0,27.0,995.8,999.3,70,119,997.1,0.0,0.9,2012,5,25,2012-05-25,25.9,16.9,22.2,22.8,122578.0,32.5,34.0,36.0,31.5
146,23.4,5.8,130,51,32.4,26.9,995.8,999.7,73,111,997.7,7.0,1.3,2012,5,26,2012-05-26,23.8,13.9,19.5,19.9,147639.0,32.5,34.0,36.0,31.5
147,23.3,9.2,125,72,27.1,24.9,996.7,999.2,84,121,998.1,0.5,2.1,2012,5,27,2012-05-27,23.9,13.2,19.4,20.0,138876.0,32.5,34.0,36.0,31.5
148,23.0,7.7,98,75,27.2,24.3,997.8,1001.2,90,125,999.3,25.0,1.4,2012,5,28,2012-05-28,0.0,0.0,0.0,0.0,0.0,32.2,33.7,35.7,31.2
149,23.8,10.9,105,58,31.8,27.4,995.9,1000.1,76,115,998.1,0.0,2.5,2012,5,29,2012-05-29,24.2,14.6,20.3,20.9,129161.0,32.2,33.7,35.7,31.2
150,25.2,4.0,254,58,31.5,27.6,995.2,998.0,76,124,996.5,0.5,0.7,2012,5,30,2012-05-30,24.7,15.7,20.3,20.4,117548.0,32.2,33.7,35.7,31.2
151,23.2,7.2,114,66,28.5,24.3,996.9,1000.0,82,127,998.8,3.0,1.1,2012,5,31,2012-05-31,24.9,14.9,20.3,20.5,95083.0,32.2,33.7,35.7,31.2
152,22.7,10.0,118,62,28.6,25.3,994.8,999.4,76,123,997.5,0.0,1.8,2012,6,1,2012-06-01,25.4,17.0,21.4,21.6,111841.0,32.2,33.7,35.7,31.2
153,23.9,5.1,329,74,27.1,25.0,993.7,996.7,84,10,995.4,1.0,0.5,2012,6,2,2012-06-02,26.0,19.2,22.2,22.0,121062.0,32.2,33.7,35.7,31.2
154,23.6,7.5,93,74,26.4,24.6,992.2,994.6,86,126,993.6,2.0,1.0,2012,6,3,2012-06-03,26.0,18.5,22.6,22.9,134667.0,32.2,33.7,35.7,31.2
155,23.5,4.2,110,85,26.4,24.8,990.9,993.5,92,268,992.5,4.5,0.3,2012,6,4,2012-06-04,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,31.0
156,23.9,7.2,89,62,29.7,26.2,992.0,995.0,78,294,993.4,0.0,0.9,2012,6,5,2012-06-05,24.7,14.9,19.5,19.2,181745.0,32.0,33.5,35.5,31.0
157,24.0,7.2,112,55,33.3,28.0,992.0,994.0,72,126,993.1,0.0,1.7,2012,6,6,2012-06-06,19.7,9.9,15.4,15.8,161835.0,32.0,33.5,35.5,31.0
158,25.6,4.7,285,57,34.4,29.2,991.7,994.7,76,269,993.3,0.0,0.7,2012,6,7,2012-06-07,15.9,8.9,12.4,12.4,149111.0,32.0,33.5,35.5,31.0
159,27.8,7.2,306,58,33.5,30.3,992.2,994.8,70,127,993.6,0.0,1.0,2012,6,8,2012-06-08,17.5,10.9,13.6,13.2,115846.0,32.0,33.5,35.5,31.0
160,27.9,8.6,307,55,33.8,29.9,990.2,993.9,69,271,992.1,0.0,1.3,2012,6,9,2012-06-09,18.0,9.1,13.3,13.1,151712.0,32.0,33.5,35.5,31.0
161,27.4,8.4,299,55,33.3,30.0,987.4,990.6,68,270,989.0,0.0,1.3,2012,6,10,2012-06-10,19.6,12.5,15.6,15.3,127770.0,32.0,33.5,35.5,31.0
162,23.5,12.7,256,61,32.3,29.4,985.2,989.0,72,270,986.8,119.0,1.9,2012,6,11,2012-06-11,0.0,0.0,0.0,0.0,0.0,31.5,33.0,35.0,30.4
163,22.5,5.4,137,93,25.8,23.9,985.8,991.2,97,58,987.9,351.5,0.5,2012,6,12,2012-06-12,22.7,17.2,20.9,21.5,130549.0,31.5,33.0,35.0,30.4
164,22.8,7.8,80,48,30.3,26.1,990.1,992.7,74,123,991.3,0.0,2.0,2012,6,13,2012-06-13,24.3,19.0,21.8,22.0,140822.0,31.5,33.0,35.0,30.4
165,24.9,6.4,125,69,28.6,26.0,990.2,992.1,87,129,991.2,7.5,0.8,2012,6,14,2012-06-14,20.8,12.4,16.4,16.3,187767.0,31.5,33.0,35.0,30.4
166,24.5,4.4,87,59,31.9,26.8,988.9,993.4,85,96,990.4,6.5,0.6,2012,6,15,2012-06-15,19.6,10.0,14.8,14.8,175447.0,31.5,33.0,35.0,30.4
167,24.8,3.3,114,78,28.7,25.8,992.1,995.7,92,110,994.1,31.0,0.4,2012,6,16,2012-06-16,23.5,10.0,15.6,14.8,143107.0,31.5,33.0,35.0,30.4
168,24.4,3.7,22,57,32.4,28.0,992.3,995.4,82,61,994.1,0.5,0.5,2012,6,17,2012-06-17,20.5,9.5,15.3,15.6,154233.0,31.5,33.0,35.0,30.4
169,26.6,5.6,252,58,31.8,28.5,989.4,993.7,76,106,991.3,0.0,0.6,2012,6,18,2012-06-18,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3
170,24.9,4.8,115,66,29.9,26.4,987.3,990.3,88,99,988.8,16.0,0.6,2012,6,19,2012-06-19,28.0,14.4,22.5,23.4,170300.0,31.4,32.9,34.9,30.3
171,22.8,4.9,105,81,27.8,25.4,985.5,990.6,92,118,987.9,36.5,0.7,2012,6,20,2012-06-20,25.9,16.1,21.2,21.4,199880.0,31.4,32.9,34.9,30.3
172,22.5,3.6,89,88,25.2,23.8,990.5,997.6,95,120,995.0,14.0,0.5,2012,6,21,2012-06-21,20.1,8.8,14.4,14.4,204005.0,31.4,32.9,34.9,30.3
173,23.6,6.7,89,61,31.2,26.4,994.9,997.1,85,120,996.2,43.5,0.7,2012,6,22,2012-06-22,24.5,10.4,16.8,16.3,143723.0,31.4,32.9,34.9,30.3
174,24.4,5.1,324,57,32.3,27.6,993.1,996.1,81,107,994.5,0.0,0.6,2012,6,23,2012-06-23,27.5,10.5,19.0,19.0,150717.0,31.4,32.9,34.9,30.3
175,24.8,6.2,280,51,34.1,29.2,993.9,995.7,73,119,994.8,0.0,0.9,2012,6,24,2012-06-24,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3
176,25.6,5.9,127,52,33.3,29.0,993.6,995.8,72,131,994.9,0.0,0.7,2012,6,25,2012-06-25,0.0,0.0,0.0,0.0,0.0,31.0,32.5,34.5,29.6
177,26.2,6.8,300,55,32.9,29.1,994.2,996.9,75,290,995.2,3.0,0.7,2012,6,26,2012-06-26,19.4,6.0,13.3,13.7,176921.0,31.0,32.5,34.5,29.6
178,27.2,2.5,110,62,30.3,29.1,996.0,996.5,73,26,996.4,0.0,0.4,2012,6,27,2012-06-27,21.8,7.8,14.9,15.1,122154.0,31.0,32.5,34.5,29.6
179,26.1,12.3,108,47,34.2,30.1,990.7,996.9,66,107,993.6,0.0,2.6,2012,6,28,2012-06-28,25.2,10.9,18.3,18.5,99443.0,31.0,32.5,34.5,29.6
180,27.1,14.3,77,56,32.8,29.3,988.7,996.6,71,103,993.2,0.0,0.9,2012,6,29,2012-06-29,23.8,15.1,20.0,20.3,122821.0,31.0,32.5,34.5,29.6
181,25.4,5.8,252,59,32.5,29.0,996.1,1000.4,75,280,997.5,4.5,0.6,2012,6,30,2012-06-30,27.2,17.1,23.0,23.5,116943.0,31.0,32.5,34.5,29.6
182,27.6,5.0,305,55,34.0,30.1,997.8,1000.8,71,96,999.4,0.0,0.7,2012,7,1,2012-07-01,27.9,17.1,24.0,24.9,121336.0,31.0,32.5,34.5,29.6
183,26.5,5.7,282,47,34.2,29.7,995.5,999.7,64,264,997.2,0.0,0.8,2012,7,2,2012-07-02,0.0,0.0,0.0,0.0,0.0,30.8,32.3,34.3,29.4
184,25.6,5.9,274,49,34.3,30.1,992.7,996.4,64,275,994.6,0.0,0.9,2012,7,3,2012-07-03,31.2,18.4,24.9,24.9,100429.0,30.8,32.3,34.3,29.4
185,26.2,4.8,103,44,35.2,30.1,993.1,996.3,64,101,994.7,0.0,0.7,2012,7,4,2012-07-04,29.4,16.7,23.6,23.9,92228.0,30.8,32.3,34.3,29.4
186,26.7,5.8,280,56,33.8,29.8,995.3,998.4,70,284,996.6,0.0,0.6,2012,7,5,2012-07-05,28.3,19.6,24.5,24.9,78604.0,30.8,32.3,34.3,29.4
187,26.6,4.4,277,55,33.2,29.2,996.3,998.2,75,287,997.1,8.5,0.4,2012,7,6,2012-07-06,29.8,19.5,25.3,25.8,63312.0,30.8,32.3,34.3,29.4
188,26.2,5.7,254,55,33.0,29.4,995.0,997.2,72,279,996.1,0.0,0.8,2012,7,7,2012-07-07,29.0,18.9,24.9,25.5,92024.0,30.8,32.3,34.3,29.4
189,27.0,5.8,275,54,34.2,30.3,994.6,996.8,67,267,995.7,0.0,0.8,2012,7,8,2012-07-08,30.8,21.7,27.0,27.6,106621.0,30.8,32.3,34.3,29.4
190,27.1,5.8,275,49,35.4,30.9,994.5,997.2,65,272,995.6,0.0,1.0,2012,7,9,2012-07-09,0.0,0.0,0.0,0.0,0.0,31.8,33.3,35.3,30.5
191,27.4,7.2,268,39,36.8,31.4,992.9,996.4,61,266,994.5,0.0,1.1,2012,7,10,2012-07-10,28.5,18.5,24.4,25.0,110832.0,31.8,33.3,35.3,30.5
192,27.2,8.3,318,48,35.4,31.0,993.3,995.3,64,272,994.3,0.0,1.2,2012,7,11,2012-07-11,29.0,17.6,23.5,23.6,81284.0,31.8,33.3,35.3,30.5
193,27.4,8.4,281,41,35.8,31.0,993.5,996.1,61,271,994.9,0.0,1.2,2012,7,12,2012-07-12,30.8,20.5,26.6,27.2,51417.0,31.8,33.3,35.3,30.5
194,27.2,7.9,276,37,35.7,31.0,992.4,996.0,59,267,994.5,0.0,1.0,2012,7,13,2012-07-13,34.1,22.1,29.8,30.9,50157.0,31.8,33.3,35.3,30.5
195,27.7,8.4,245,45,35.8,31.2,992.0,994.8,62,267,993.5,0.0,1.2,2012,7,14,2012-07-14,35.3,24.4,30.8,31.4,68541.0,31.8,33.3,35.3,30.5
196,28.1,8.6,237,44,35.4,30.8,993.5,996.8,64,266,994.8,0.0,1.2,2012,7,15,2012-07-15,43.9,29.6,37.8,38.5,56204.0,31.8,33.3,35.3,30.5
197,25.3,6.4,104,47,34.9,28.4,994.6,998.7,77,64,996.7,10.5,0.5,2012,7,16,2012-07-16,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,30.7
198,25.2,7.1,217,49,33.9,29.6,994.2,997.3,70,263,995.9,0.0,0.9,2012,7,17,2012-07-17,40.3,29.4,36.2,37.2,78261.0,32.0,33.5,35.5,30.7
199,27.5,7.1,217,56,32.9,30.0,994.2,996.8,69,265,995.7,0.0,0.9,2012,7,18,2012-07-18,38.7,26.7,34.0,34.9,68219.0,32.0,33.5,35.5,30.7
200,27.9,4.6,243,46,35.1,30.5,994.0,997.5,68,280,996.0,0.0,0.8,2012,7,19,2012-07-19,40.7,28.5,35.5,36.1,48616.0,32.0,33.5,35.5,30.7
201,27.5,11.2,102,46,35.6,31.4,990.2,996.2,61,108,993.1,0.0,2.7,2012,7,20,2012-07-20,41.7,24.5,35.6,37.3,56007.0,32.0,33.5,35.5,30.7
202,29.2,9.7,126,46,36.5,31.9,988.7,993.0,59,103,991.1,0.0,2.3,2012,7,21,2012-07-21,39.7,22.6,32.8,33.8,74092.0,32.0,33.5,35.5,30.7
203,28.1,7.0,74,49,34.3,30.5,989.2,992.3,64,116,990.9,0.0,0.7,2012,7,22,2012-07-22,39.5,24.9,34.1,35.4,58166.0,32.0,33.5,35.5,30.7
204,25.9,8.2,92,45,35.0,29.9,989.8,992.8,66,111,991.4,2.0,1.4,2012,7,23,2012-07-23,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7
205,28.0,8.6,121,44,35.7,31.3,992.2,998.0,57,108,994.6,0.0,2.1,2012,7,24,2012-07-24,38.6,27.0,33.4,33.7,64714.0,32.9,34.4,36.4,31.7
206,26.9,7.8,130,52,33.4,29.9,995.9,998.5,65,119,997.1,0.0,1.0,2012,7,25,2012-07-25,34.1,21.8,28.5,28.9,59125.0,32.9,34.4,36.4,31.7
207,25.3,4.1,258,66,29.4,27.0,994.4,997.3,82,302,995.7,13.0,0.4,2012,7,26,2012-07-26,35.0,22.3,29.5,30.1,39906.0,32.9,34.4,36.4,31.7
208,25.3,6.3,80,51,34.1,29.2,992.8,995.5,72,104,994.2,0.0,1.0,2012,7,27,2012-07-27,35.3,24.8,30.5,30.8,59222.0,32.9,34.4,36.4,31.7
209,27.2,8.1,104,49,34.6,30.2,992.9,995.3,64,126,994.0,0.0,1.3,2012,7,28,2012-07-28,32.5,19.9,26.1,26.0,90950.0,32.9,34.4,36.4,31.7
210,27.8,11.0,105,44,35.0,30.7,990.1,994.2,60,113,992.0,0.0,2.6,2012,7,29,2012-07-29,31.9,19.2,26.6,27.4,83225.0,32.9,34.4,36.4,31.7
211,25.9,9.0,107,65,30.5,27.9,987.3,990.7,79,115,989.0,16.5,2.2,2012,7,30,2012-07-30,0.0,0.0,0.0,0.0,0.0,32.8,34.3,36.3,31.6
212,25.1,10.9,109,71,30.0,27.0,982.7,987.5,87,117,984.5,43.5,1.2,2012,7,31,2012-07-31,37.7,27.1,32.4,32.4,97692.0,32.8,34.3,36.3,31.6
213,24.4,10.8,348,73,29.8,26.2,975.5,983.7,89,131,980.1,81.5,1.2,2012,8,1,2012-08-01,36.0,21.6,29.2,29.5,111992.0,32.8,34.3,36.3,31.6
214,24.3,9.9,30,86,26.6,25.4,972.8,981.3,93,272,975.7,186.0,1.2,2012,8,2,2012-08-02,39.5,25.5,33.6,34.4,60903.0,32.8,34.3,36.3,31.6
215,25.0,7.5,275,57,33.3,28.2,981.1,989.0,79,110,985.6,3.5,1.0,2012,8,3,2012-08-03,46.4,36.9,42.3,42.8,43345.0,32.8,34.3,36.3,31.6
216,25.8,4.8,263,57,32.7,28.6,988.1,992.1,78,115,990.1,0.0,0.5,2012,8,4,2012-08-04,44.6,34.6,40.2,40.7,72016.0,32.8,34.3,36.3,31.6
217,25.7,5.4,255,64,31.0,28.0,990.4,992.9,77,269,991.6,2.5,0.6,2012,8,5,2012-08-05,34.9,25.2,29.9,29.8,114745.0,32.8,34.3,36.3,31.6
218,25.2,7.9,274,55,32.4,27.8,987.1,991.7,77,271,989.6,8.0,1.2,2012,8,6,2012-08-06,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,31.9
219,25.6,8.6,283,47,34.0,30.1,985.2,988.9,63,264,986.7,0.0,1.5,2012,8,7,2012-08-07,35.7,28.0,32.5,32.9,72730.0,33.1,34.6,36.6,31.9
220,27.7,7.2,295,37,37.4,31.4,984.9,989.0,64,270,986.6,0.0,0.9,2012,8,8,2012-08-08,33.7,13.2,25.4,26.6,67929.0,33.1,34.6,36.6,31.9
221,26.5,5.6,271,55,34.2,29.2,988.2,991.8,74,120,989.8,1.5,0.7,2012,8,9,2012-08-09,35.7,22.6,30.1,30.6,46608.0,33.1,34.6,36.6,31.9
222,26.1,5.6,271,52,33.8,29.6,990.9,994.1,68,106,992.1,0.0,0.7,2012,8,10,2012-08-10,38.7,30.7,35.3,35.7,43313.0,33.1,34.6,36.6,31.9
223,24.5,9.8,288,43,34.7,29.0,993.1,996.6,73,101,994.3,61.0,0.9,2012,8,11,2012-08-11,38.7,24.9,31.9,31.9,68664.0,33.1,34.6,36.6,31.9
224,25.5,4.7,110,50,33.4,27.5,993.4,995.9,82,93,994.5,5.5,0.6,2012,8,12,2012-08-12,42.4,21.4,33.7,34.9,53624.0,33.1,34.6,36.6,31.9
225,25.2,6.5,102,56,33.0,27.8,993.2,995.4,82,112,994.4,25.0,0.5,2012,8,13,2012-08-13,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
226,25.1,7.9,71,44,34.0,29.3,992.9,995.3,73,114,994.2,0.0,1.3,2012,8,14,2012-08-14,45.6,21.0,36.2,38.2,54680.0,33.9,35.4,37.4,32.8
227,27.5,11.5,78,51,34.4,30.3,990.5,993.9,67,119,992.1,0.0,3.2,2012,8,15,2012-08-15,41.4,24.9,35.1,36.4,68422.0,33.9,35.4,37.4,32.8
228,26.3,11.4,65,51,34.8,29.6,989.4,997.9,70,299,993.3,2.5,1.0,2012,8,16,2012-08-16,35.5,15.0,26.9,27.9,92920.0,33.9,35.4,37.4,32.8
229,24.3,11.4,65,52,33.5,26.7,996.6,1000.5,84,79,998.3,31.5,0.5,2012,8,17,2012-08-17,37.9,21.7,30.5,30.9,60667.0,33.9,35.4,37.4,32.8
230,25.4,6.4,92,49,35.0,28.3,996.2,1000.3,80,121,998.1,16.0,0.8,2012,8,18,2012-08-18,41.3,23.0,32.5,32.7,56828.0,33.9,35.4,37.4,32.8
231,25.5,5.7,280,43,35.8,29.7,994.2,999.5,70,111,996.4,0.0,0.8,2012,8,19,2012-08-19,38.2,16.8,29.9,31.6,73092.0,33.9,35.4,37.4,32.8
232,26.3,7.2,96,40,36.0,30.3,992.4,996.8,63,109,995.1,0.0,1.2,2012,8,20,2012-08-20,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4
233,26.6,7.6,133,42,35.1,29.7,993.3,996.0,64,123,994.9,0.5,1.5,2012,8,21,2012-08-21,47.0,30.8,40.4,41.5,51389.0,34.5,36.0,38.0,33.4
234,25.9,7.1,89,49,34.3,28.8,992.2,995.4,74,107,994.0,20.5,0.8,2012,8,22,2012-08-22,45.6,25.1,37.6,39.1,91712.0,34.5,36.0,38.0,33.4
235,25.2,9.6,104,57,32.6,28.2,990.7,993.5,82,112,992.4,52.5,1.3,2012,8,23,2012-08-23,43.7,21.8,32.6,32.5,87282.0,34.5,36.0,38.0,33.4
236,26.8,15.1,101,63,30.9,28.9,988.3,991.9,72,105,989.6,1.0,3.8,2012,8,24,2012-08-24,41.0,25.1,35.2,36.6,59830.0,34.5,36.0,38.0,33.4
237,27.1,10.7,96,49,33.9,29.7,990.0,995.4,64,107,993.3,0.0,2.8,2012,8,25,2012-08-25,48.4,35.0,43.2,44.2,8608.0,34.5,36.0,38.0,33.4
238,25.5,4.6,94,61,32.3,27.9,990.1,994.6,77,93,991.9,6.5,0.6,2012,8,26,2012-08-26,53.1,27.9,40.6,40.7,35958.0,34.5,36.0,38.0,33.4
239,25.1,5.8,112,45,34.6,29.4,987.2,990.3,69,119,988.8,16.0,0.8,2012,8,27,2012-08-27,0.0,0.0,0.0,0.0,0.0,34.8,36.3,38.3,33.8
240,26.0,6.9,102,61,30.6,27.8,984.8,994.8,77,270,989.5,2.5,1.3,2012,8,28,2012-08-28,49.5,22.7,37.3,38.1,60234.0,34.8,36.3,38.3,33.8
241,26.9,7.3,274,65,31.2,28.6,994.2,998.5,77,261,996.0,0.0,1.0,2012,8,29,2012-08-29,48.2,17.5,35.6,37.5,34485.0,34.8,36.3,38.3,33.8
242,24.8,3.9,119,58,32.7,27.2,996.7,999.3,83,268,997.9,11.5,0.5,2012,8,30,2012-08-30,43.5,20.4,32.0,32.0,54433.0,34.8,36.3,38.3,33.8
243,23.9,3.1,323,62,30.9,26.0,996.8,999.4,85,86,998.1,55.5,0.3,2012,8,31,2012-08-31,42.9,21.0,31.8,31.7,65901.0,34.8,36.3,38.3,33.8
244,23.9,4.8,259,54,32.5,27.1,996.7,999.5,76,308,998.1,0.5,0.4,2012,9,1,2012-09-01,41.4,13.5,28.8,29.7,66404.0,34.8,36.3,38.3,33.8
245,24.3,5.3,277,51,32.4,27.9,995.7,999.0,69,299,997.7,0.0,0.7,2012,9,2,2012-09-02,51.0,24.0,40.8,43.0,40765.0,34.8,36.3,38.3,33.8
246,23.6,4.3,258,55,31.3,26.8,996.8,1000.3,76,104,998.3,14.0,0.5,2012,9,3,2012-09-03,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4
247,23.9,4.7,136,49,33.6,28.5,998.2,1001.7,68,62,1000.0,0.0,0.9,2012,9,4,2012-09-04,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4
248,25.9,7.6,103,46,34.9,29.8,1000.1,1002.1,63,111,1001.1,0.0,1.7,2012,9,5,2012-09-05,44.1,24.3,35.1,35.7,50109.0,34.5,36.0,38.0,33.4
249,26.9,7.9,136,52,33.4,29.8,1000.3,1003.7,65,119,1002.1,0.0,1.2,2012,9,6,2012-09-06,43.3,22.8,33.5,33.8,44407.0,34.5,36.0,38.0,33.4
250,26.6,6.2,96,55,33.0,29.2,1000.5,1003.4,71,101,1001.9,0.0,0.7,2012,9,7,2012-09-07,47.7,26.3,37.7,38.1,39457.0,34.5,36.0,38.0,33.4
251,26.2,4.7,273,51,34.2,29.6,998.5,1002.4,68,110,1000.7,0.0,0.8,2012,9,8,2012-09-08,39.0,18.2,30.1,31.0,60893.0,34.5,36.0,38.0,33.4
252,26.2,4.6,259,51,33.8,29.2,997.9,1001.1,69,112,999.6,0.0,0.7,2012,9,9,2012-09-09,45.7,23.5,36.5,37.7,39059.0,34.5,36.0,38.0,33.4
253,26.5,6.1,104,46,34.5,29.7,997.5,1000.7,65,115,999.1,0.0,1.1,2012,9,10,2012-09-10,0.0,0.0,0.0,0.0,0.0,34.7,36.2,38.2,33.6
254,26.3,5.3,116,55,32.8,29.1,997.6,1000.7,66,120,998.9,0.0,1.0,2012,9,11,2012-09-11,41.4,18.6,30.4,30.7,54207.0,34.7,36.2,38.2,33.6
255,25.5,4.6,267,52,32.7,28.9,996.2,999.3,68,92,998.0,0.0,0.5,2012,9,12,2012-09-12,43.9,15.5,30.2,30.5,46330.0,34.7,36.2,38.2,33.6
256,26.4,4.5,81,57,32.6,28.9,994.9,998.7,71,87,997.1,0.0,0.6,2012,9,13,2012-09-13,50.3,17.9,34.2,34.3,32068.0,34.7,36.2,38.2,33.6
257,23.4,6.8,107,62,29.9,25.9,996.5,999.7,82,162,997.9,31.5,0.7,2012,9,14,2012-09-14,52.9,14.6,36.0,37.5,31574.0,34.7,36.2,38.2,33.6
258,22.4,5.7,142,81,25.0,23.7,996.7,999.8,89,141,998.3,21.5,0.5,2012,9,15,2012-09-15,52.1,23.2,39.3,40.4,31625.0,34.7,36.2,38.2,33.6
259,21.5,3.0,245,64,26.0,23.2,998.0,1000.5,78,297,999.2,0.5,0.3,2012,9,16,2012-09-16,53.3,24.6,40.6,41.7,28586.0,34.7,36.2,38.2,33.6
260,20.6,5.4,321,41,29.3,24.3,998.5,1001.5,66,114,1000.0,0.0,0.8,2012,9,17,2012-09-17,0.0,0.0,0.0,0.0,0.0,34.8,36.3,38.3,33.8
261,21.4,6.8,131,45,28.9,24.7,998.3,1000.6,61,112,999.4,0.0,1.7,2012,9,18,2012-09-18,43.7,17.7,33.7,35.7,43122.0,34.8,36.3,38.3,33.8
262,20.2,7.4,101,66,26.2,23.4,998.6,1003.6,77,115,1000.8,9.0,2.0,2012,9,19,2012-09-19,43.7,19.5,33.2,34.3,26928.0,34.8,36.3,38.3,33.8
263,21.1,7.6,101,70,27.0,23.8,1000.5,1003.6,81,111,1001.7,0.5,2.1,2012,9,20,2012-09-20,41.8,21.9,32.3,32.6,29552.0,34.8,36.3,38.3,33.8
264,23.5,8.5,95,50,32.6,27.4,997.6,1001.3,72,117,999.7,0.0,1.7,2012,9,21,2012-09-21,31.5,16.1,25.6,26.8,37215.0,34.8,36.3,38.3,33.8
265,24.5,4.9,286,53,31.5,27.7,996.2,1000.3,70,95,998.2,0.0,0.6,2012,9,22,2012-09-22,41.6,14.1,30.8,32.7,35672.0,34.8,36.3,38.3,33.8
266,25.5,6.5,110,56,31.3,27.0,995.8,998.4,76,110,997.0,0.0,0.8,2012,9,23,2012-09-23,41.6,21.6,33.3,34.4,30425.0,34.8,36.3,38.3,33.8
267,24.8,7.6,100,62,28.4,25.9,996.4,999.3,74,110,997.7,0.0,1.8,2012,9,24,2012-09-24,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9
268,24.0,10.7,132,51,29.3,26.3,997.9,1001.0,65,116,999.5,0.0,2.6,2012,9,25,2012-09-25,46.3,16.6,33.6,35.1,29633.0,34.0,35.5,37.5,32.9
269,24.3,11.2,110,47,30.6,26.7,997.5,1000.7,69,113,999.3,0.0,2.7,2012,9,26,2012-09-26,40.0,15.9,26.7,25.9,34775.0,34.0,35.5,37.5,32.9
270,24.4,9.3,85,61,29.2,26.2,997.1,999.8,72,120,998.3,2.0,2.2,2012,9,27,2012-09-27,33.9,11.7,22.0,21.5,55264.0,34.0,35.5,37.5,32.9
271,22.6,6.5,311,68,25.4,23.8,993.0,998.7,82,21,995.8,15.0,0.7,2012,9,28,2012-09-28,34.0,8.8,20.6,20.0,45478.0,34.0,35.5,37.5,32.9
272,19.3,6.0,289,49,25.8,22.6,998.5,1004.1,68,24,1001.8,3.0,0.5,2012,9,29,2012-09-29,30.3,9.9,19.3,18.8,59412.0,34.0,35.5,37.5,32.9
273,19.0,6.7,82,43,26.2,22.2,1002.3,1005.4,60,118,1003.7,0.0,1.1,2012,9,30,2012-09-30,35.7,10.9,23.3,23.3,34042.0,34.0,35.5,37.5,32.9
274,20.6,8.6,121,43,27.7,23.5,1002.1,1005.4,57,119,1003.9,0.0,1.6,2012,10,1,2012-10-01,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
275,19.4,8.8,96,36,28.9,23.3,1001.1,1005.0,61,114,1003.1,0.0,1.2,2012,10,2,2012-10-02,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
276,19.0,5.9,129,43,28.6,23.1,997.5,1002.2,59,119,1000.0,0.0,0.8,2012,10,3,2012-10-03,29.3,13.6,21.3,21.2,51059.0,33.7,35.2,37.2,32.6
277,19.0,7.6,113,45,29.0,23.6,998.3,1002.1,64,114,999.9,0.0,1.6,2012,10,4,2012-10-04,30.5,11.7,19.1,17.8,62080.0,33.7,35.2,37.2,32.6
278,21.7,10.9,86,52,29.0,24.5,1000.2,1004.7,70,124,1002.3,0.0,1.8,2012,10,5,2012-10-05,28.4,13.4,20.5,20.2,43349.0,33.7,35.2,37.2,32.6
