,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
138,22.4,5.9,186,93,24.9,23.6,995.3,999.7,98,6,997.4,88.0,0.5,2012,5,18,2012-05-18,21.5,13.1,18.1,18.6,150940.0,32.6,34.1,36.1,31.7
139,22.4,4.8,188,81,27.7,24.4,993.8,998.4,95,197,996.0,6.0,0.7,2012,5,19,2012-05-19,22.4,13.0,18.6,19.3,142242.0,32.6,34.1,36.1,31.7
140,21.0,6.2,1,68,29.5,24.7,991.0,994.6,87,353,992.5,18.5,1.1,2012,5,20,2012-05-20,25.7,12.6,20.5,21.4,130163.0,32.6,34.1,36.1,31.7
141,20.4,6.4,350,48,31.5,24.9,992.1,996.0,70,9,993.6,0.0,1.4,2012,5,21,2012-05-21,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.5
142,19.2,4.2,338,48,31.9,24.8,993.7,996.0,71,318,994.9,0.0,0.7,2012,5,22,2012-05-22,24.3,14.3,20.3,21.0,138394.0,32.5,34.0,36.0,31.5
143,20.2,4.6,277,52,31.7,25.3,993.5,996.6,77,264,995.0,0.0,0.6,2012,5,23,2012-05-23,26.2,17.4,23.0,23.8,109770.0,32.5,34.0,36.0,31.5
144,20.7,3.5,332,48,32.1,25.9,992.9,995.6,74,268,994.5,0.0,0.7,2012,5,24,2012-05-24,25.9,18.4,23.0,23.6,108919.0,32.5,34.0,36.0,31.5
145,20.9,5.0,360,41,33.2,26.7,993.1,996.3,73,323,994.8,0.0,0.7,2012,5,25,2012-05-25,25.9,16.9,22.2,22.8,122578.0,32.5,34.0,36.0,31.5
146,22.6,3.8,336,50,33.5,27.3,994.0,997.0,76,326,995.2,0.0,0.6,2012,5,26,2012-05-26,23.8,13.9,19.5,19.9,147639.0,32.5,34.0,36.0,31.5
147,23.7,3.6,339,56,33.5,27.6,993.5,996.3,80,85,995.2,4.0,0.7,2012,5,27,2012-05-27,23.9,13.2,19.4,20.0,138876.0,32.5,34.0,36.0,31.5
148,23.0,3.5,243,74,29.5,25.2,994.9,997.0,92,5,996.0,65.0,0.5,2012,5,28,2012-05-28,0.0,0.0,0.0,0.0,0.0,32.2,33.7,35.7,31.2
149,22.7,4.3,190,58,32.2,26.0,994.6,997.2,88,12,995.9,77.0,0.7,2012,5,29,2012-05-29,24.2,14.6,20.3,20.9,129161.0,32.2,33.7,35.7,31.2
150,23.6,3.4,175,65,31.6,26.6,993.1,995.9,88,210,994.5,0.5,0.7,2012,5,30,2012-05-30,24.7,15.7,20.3,20.4,117548.0,32.2,33.7,35.7,31.2
151,22.7,7.1,3,55,31.8,26.5,992.2,995.4,77,359,994.1,0.0,1.5,2012,5,31,2012-05-31,24.9,14.9,20.3,20.5,95083.0,32.2,33.7,35.7,31.2
152,21.7,3.7,346,53,33.5,27.0,991.8,995.0,76,23,993.7,0.0,0.7,2012,6,1,2012-06-01,25.4,17.0,21.4,21.6,111841.0,32.2,33.7,35.7,31.2
153,21.9,7.7,339,60,31.9,26.3,990.0,993.7,79,355,991.6,0.0,1.4,2012,6,2,2012-06-02,26.0,19.2,22.2,22.0,121062.0,32.2,33.7,35.7,31.2
154,22.9,4.8,347,59,32.4,26.8,987.7,990.5,78,331,989.3,0.0,1.0,2012,6,3,2012-06-03,26.0,18.5,22.6,22.9,134667.0,32.2,33.7,35.7,31.2
155,23.8,6.0,8,66,31.3,26.2,988.3,990.9,85,352,989.7,0.0,1.0,2012,6,4,2012-06-04,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,31.0
156,23.8,4.5,298,54,33.5,27.5,989.4,991.5,80,342,990.5,0.0,0.8,2012,6,5,2012-06-05,24.7,14.9,19.5,19.2,181745.0,32.0,33.5,35.5,31.0
157,23.6,3.7,207,59,33.3,27.9,990.0,992.7,81,45,991.1,0.0,0.7,2012,6,6,2012-06-06,19.7,9.9,15.4,15.8,161835.0,32.0,33.5,35.5,31.0
158,25.0,5.0,274,58,34.1,28.8,990.6,993.5,79,110,991.8,0.0,0.7,2012,6,7,2012-06-07,15.9,8.9,12.4,12.4,149111.0,32.0,33.5,35.5,31.0
159,24.5,6.9,236,54,35.0,28.8,991.2,993.7,80,144,992.9,2.0,0.9,2012,6,8,2012-06-08,17.5,10.9,13.6,13.2,115846.0,32.0,33.5,35.5,31.0
160,24.0,6.9,262,61,32.6,26.6,989.9,993.5,89,180,991.7,14.0,1.0,2012,6,9,2012-06-09,18.0,9.1,13.3,13.1,151712.0,32.0,33.5,35.5,31.0
161,23.8,7.3,259,80,29.5,26.0,986.5,990.3,94,193,988.5,32.5,1.3,2012,6,10,2012-06-10,19.6,12.5,15.6,15.3,127770.0,32.0,33.5,35.5,31.0
162,25.0,9.5,256,80,29.7,27.1,985.6,988.3,92,208,986.9,13.0,1.7,2012,6,11,2012-06-11,0.0,0.0,0.0,0.0,0.0,31.5,33.0,35.0,30.4
163,23.9,9.8,252,78,29.4,26.1,984.3,988.6,95,224,985.8,65.5,1.2,2012,6,12,2012-06-12,22.7,17.2,20.9,21.5,130549.0,31.5,33.0,35.0,30.4
164,24.0,5.7,203,70,30.5,26.1,986.9,989.9,91,325,988.5,2.5,0.7,2012,6,13,2012-06-13,24.3,19.0,21.8,22.0,140822.0,31.5,33.0,35.0,30.4
165,23.9,2.9,125,73,29.7,25.3,987.1,989.9,95,1,988.5,44.5,0.5,2012,6,14,2012-06-14,20.8,12.4,16.4,16.3,187767.0,31.5,33.0,35.0,30.4
166,23.4,5.8,213,71,30.5,26.0,986.5,991.0,91,188,988.5,5.0,0.9,2012,6,15,2012-06-15,19.6,10.0,14.8,14.8,175447.0,31.5,33.0,35.0,30.4
167,24.0,3.7,2,72,30.6,26.3,989.6,993.7,93,6,991.5,10.0,0.7,2012,6,16,2012-06-16,23.5,10.0,15.6,14.8,143107.0,31.5,33.0,35.0,30.4
168,23.7,6.1,337,54,33.6,27.6,990.3,993.4,86,11,992.1,4.5,1.1,2012,6,17,2012-06-17,20.5,9.5,15.3,15.6,154233.0,31.5,33.0,35.0,30.4
169,23.6,5.0,2,56,33.2,26.9,987.5,992.4,87,135,989.3,7.0,0.8,2012,6,18,2012-06-18,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3
170,23.6,10.7,265,82,28.3,25.2,984.7,988.4,95,208,986.9,34.5,0.9,2012,6,19,2012-06-19,28.0,14.4,22.5,23.4,170300.0,31.4,32.9,34.9,30.3
171,22.8,15.6,178,87,26.2,24.1,980.9,987.1,96,147,984.6,62.0,2.0,2012,6,20,2012-06-20,25.9,16.1,21.2,21.4,199880.0,31.4,32.9,34.9,30.3
172,22.2,7.0,223,77,28.6,24.9,986.4,995.4,93,239,992.6,24.5,1.1,2012,6,21,2012-06-21,20.1,8.8,14.4,14.4,204005.0,31.4,32.9,34.9,30.3
173,23.6,7.8,259,63,32.0,27.0,993.2,995.3,84,220,994.3,0.0,1.4,2012,6,22,2012-06-22,24.5,10.4,16.8,16.3,143723.0,31.4,32.9,34.9,30.3
174,24.0,8.8,243,62,32.0,26.9,992.1,995.0,83,240,993.3,1.5,1.4,2012,6,23,2012-06-23,27.5,10.5,19.0,19.0,150717.0,31.4,32.9,34.9,30.3
175,23.2,8.8,221,49,33.4,28.2,992.8,994.6,75,241,993.7,0.0,1.6,2012,6,24,2012-06-24,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3
176,23.6,6.7,246,52,33.1,28.4,991.9,994.7,76,153,993.6,0.0,1.0,2012,6,25,2012-06-25,0.0,0.0,0.0,0.0,0.0,31.0,32.5,34.5,29.6
177,23.7,6.5,255,54,33.2,28.4,992.1,994.9,78,247,993.4,0.0,1.0,2012,6,26,2012-06-26,19.4,6.0,13.3,13.7,176921.0,31.0,32.5,34.5,29.6
178,23.8,5.5,263,46,34.1,28.2,993.2,995.3,78,267,994.3,0.0,0.9,2012,6,27,2012-06-27,21.8,7.8,14.9,15.1,122154.0,31.0,32.5,34.5,29.6
179,24.3,6.9,330,59,33.2,28.3,987.8,994.7,81,354,991.0,0.0,1.2,2012,6,28,2012-06-28,25.2,10.9,18.3,18.5,99443.0,31.0,32.5,34.5,29.6
180,24.7,5.2,332,66,31.7,27.1,986.9,994.7,88,307,991.0,2.0,0.9,2012,6,29,2012-06-29,23.8,15.1,20.0,20.3,122821.0,31.0,32.5,34.5,29.6
181,24.6,3.7,268,60,33.3,27.9,993.4,998.1,84,311,995.1,0.5,0.8,2012,6,30,2012-06-30,27.2,17.1,23.0,23.5,116943.0,31.0,32.5,34.5,29.6
182,24.9,5.6,299,55,34.3,28.8,995.7,998.8,79,298,997.2,0.0,0.9,2012,7,1,2012-07-01,27.9,17.1,24.0,24.9,121336.0,31.0,32.5,34.5,29.6
183,23.5,4.8,276,57,32.9,28.0,993.8,998.2,78,209,995.5,0.0,0.9,2012,7,2,2012-07-02,0.0,0.0,0.0,0.0,0.0,30.8,32.3,34.3,29.4
184,24.6,4.6,292,51,34.0,28.4,991.0,994.9,75,192,992.8,0.0,0.9,2012,7,3,2012-07-03,31.2,18.4,24.9,24.9,100429.0,30.8,32.3,34.3,29.4
185,24.6,4.5,291,48,34.3,28.8,991.2,994.4,75,317,992.6,0.0,0.8,2012,7,4,2012-07-04,29.4,16.7,23.6,23.9,92228.0,30.8,32.3,34.3,29.4
186,24.6,6.0,345,59,33.6,28.6,992.7,996.6,77,2,994.4,0.0,0.8,2012,7,5,2012-07-05,28.3,19.6,24.5,24.9,78604.0,30.8,32.3,34.3,29.4
187,24.6,4.1,320,55,33.9,27.4,994.3,996.2,87,163,995.1,19.5,0.8,2012,7,6,2012-07-06,29.8,19.5,25.3,25.8,63312.0,30.8,32.3,34.3,29.4
188,23.9,4.7,284,52,33.3,28.3,993.4,995.7,80,114,994.5,0.0,0.8,2012,7,7,2012-07-07,29.0,18.9,24.9,25.5,92024.0,30.8,32.3,34.3,29.4
189,24.0,5.0,250,54,34.0,28.4,992.7,995.6,78,170,994.2,0.0,0.9,2012,7,8,2012-07-08,30.8,21.7,27.0,27.6,106621.0,30.8,32.3,34.3,29.4
190,24.1,4.6,298,54,33.9,28.7,993.4,996.0,77,267,994.6,0.0,0.9,2012,7,9,2012-07-09,0.0,0.0,0.0,0.0,0.0,31.8,33.3,35.3,30.5
191,24.2,4.6,239,48,34.5,28.9,992.2,996.2,74,205,993.9,0.0,1.0,2012,7,10,2012-07-10,28.5,18.5,24.4,25.0,110832.0,31.8,33.3,35.3,30.5
192,23.7,5.9,299,55,34.2,28.4,992.5,995.1,76,157,993.8,0.0,1.1,2012,7,11,2012-07-11,29.0,17.6,23.5,23.6,81284.0,31.8,33.3,35.3,30.5
193,24.3,6.5,239,49,34.1,28.8,993.2,996.0,73,248,994.3,0.0,1.2,2012,7,12,2012-07-12,30.8,20.5,26.6,27.2,51417.0,31.8,33.3,35.3,30.5
194,23.6,6.3,279,48,34.4,28.7,991.9,995.6,73,180,993.8,0.0,1.1,2012,7,13,2012-07-13,34.1,22.1,29.8,30.9,50157.0,31.8,33.3,35.3,30.5
195,24.5,5.8,219,54,33.6,28.6,991.3,994.6,75,233,992.9,0.0,1.1,2012,7,14,2012-07-14,35.3,24.4,30.8,31.4,68541.0,31.8,33.3,35.3,30.5
196,25.1,6.4,171,49,34.4,28.6,992.2,994.9,75,174,993.8,0.0,1.1,2012,7,15,2012-07-15,43.9,29.6,37.8,38.5,56204.0,31.8,33.3,35.3,30.5
197,24.3,5.4,275,53,34.3,27.4,993.1,996.2,84,211,994.8,5.5,0.8,2012,7,16,2012-07-16,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,30.7
198,23.4,6.8,143,56,33.0,26.8,992.8,995.7,86,127,994.3,26.0,1.0,2012,7,17,2012-07-17,40.3,29.4,36.2,37.2,78261.0,32.0,33.5,35.5,30.7
199,23.7,4.0,230,63,31.4,27.5,992.2,995.7,85,124,994.2,0.0,0.8,2012,7,18,2012-07-18,38.7,26.7,34.0,34.9,68219.0,32.0,33.5,35.5,30.7
200,24.8,4.0,332,48,34.3,28.9,991.8,995.4,78,230,994.0,0.0,0.9,2012,7,19,2012-07-19,40.7,28.5,35.5,36.1,48616.0,32.0,33.5,35.5,30.7
201,24.7,3.4,300,63,33.4,28.9,988.3,993.7,83,241,991.1,2.5,0.8,2012,7,20,2012-07-20,41.7,24.5,35.6,37.3,56007.0,32.0,33.5,35.5,30.7
202,23.9,9.2,240,57,34.9,28.4,986.6,990.6,85,2,989.2,35.5,1.0,2012,7,21,2012-07-21,39.7,22.6,32.8,33.8,74092.0,32.0,33.5,35.5,30.7
203,24.2,5.2,244,68,31.6,26.5,986.9,990.3,91,222,988.7,5.0,0.8,2012,7,22,2012-07-22,39.5,24.9,34.1,35.4,58166.0,32.0,33.5,35.5,30.7
204,24.2,6.1,318,56,35.1,27.5,987.5,991.0,86,3,989.1,13.0,0.9,2012,7,23,2012-07-23,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7
205,22.9,7.5,318,56,34.3,27.5,989.9,995.0,85,215,992.6,37.0,1.2,2012,7,24,2012-07-24,38.6,27.0,33.4,33.7,64714.0,32.9,34.4,36.4,31.7
206,21.8,6.4,346,62,32.9,26.1,993.8,996.3,89,188,995.1,23.0,1.1,2012,7,25,2012-07-25,34.1,21.8,28.5,28.9,59125.0,32.9,34.4,36.4,31.7
207,23.3,5.6,222,60,32.2,26.4,991.6,995.3,88,209,993.4,20.0,0.9,2012,7,26,2012-07-26,35.0,22.3,29.5,30.1,39906.0,32.9,34.4,36.4,31.7
208,23.5,4.1,274,61,32.5,26.6,990.7,993.4,88,300,992.3,5.5,0.9,2012,7,27,2012-07-27,35.3,24.8,30.5,30.8,59222.0,32.9,34.4,36.4,31.7
209,23.0,3.5,234,55,33.1,27.2,990.6,993.2,85,270,992.0,0.0,0.7,2012,7,28,2012-07-28,32.5,19.9,26.1,26.0,90950.0,32.9,34.4,36.4,31.7
210,24.8,4.3,338,59,33.4,28.6,986.1,992.4,81,179,989.3,0.0,0.9,2012,7,29,2012-07-29,31.9,19.2,26.6,27.4,83225.0,32.9,34.4,36.4,31.7
211,25.2,2.2,306,64,32.5,28.2,981.7,987.8,83,270,984.2,0.0,0.6,2012,7,30,2012-07-30,0.0,0.0,0.0,0.0,0.0,32.8,34.3,36.3,31.6
212,24.3,7.6,344,73,31.0,26.6,976.5,983.0,92,357,979.4,36.5,1.1,2012,7,31,2012-07-31,37.7,27.1,32.4,32.4,97692.0,32.8,34.3,36.3,31.6
213,24.0,17.6,20,68,31.6,26.4,973.0,978.0,89,356,975.3,4.5,3.0,2012,8,1,2012-08-01,36.0,21.6,29.2,29.5,111992.0,32.8,34.3,36.3,31.6
214,23.0,18.0,344,93,24.9,23.9,971.3,982.7,98,237,976.9,432.5,3.9,2012,8,2,2012-08-02,39.5,25.5,33.6,34.4,60903.0,32.8,34.3,36.3,31.6
215,23.2,10.1,210,66,31.5,26.3,982.7,986.9,90,209,984.8,9.5,1.7,2012,8,3,2012-08-03,46.4,36.9,42.3,42.8,43345.0,32.8,34.3,36.3,31.6
216,22.9,5.4,210,61,32.1,26.6,985.9,989.9,86,156,987.9,0.0,1.0,2012,8,4,2012-08-04,44.6,34.6,40.2,40.7,72016.0,32.8,34.3,36.3,31.6
217,24.6,4.2,301,60,32.4,27.0,988.1,991.0,87,29,989.5,0.0,0.9,2012,8,5,2012-08-05,34.9,25.2,29.9,29.8,114745.0,32.8,34.3,36.3,31.6
218,23.4,3.4,145,68,30.8,26.6,986.9,990.2,86,142,988.7,0.0,0.8,2012,8,6,2012-08-06,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,31.9
219,23.2,5.6,149,57,33.5,26.8,984.9,988.7,86,172,986.9,6.0,0.9,2012,8,7,2012-08-07,35.7,28.0,32.5,32.9,72730.0,33.1,34.6,36.6,31.9
220,24.3,7.0,250,62,33.6,28.4,984.6,988.0,82,228,986.4,0.0,1.2,2012,8,8,2012-08-08,33.7,13.2,25.4,26.6,67929.0,33.1,34.6,36.6,31.9
221,24.5,4.0,223,58,33.2,27.7,986.9,990.0,82,180,988.3,0.0,0.8,2012,8,9,2012-08-09,35.7,22.6,30.1,30.6,46608.0,33.1,34.6,36.6,31.9
222,24.6,8.8,217,63,31.6,27.6,989.1,993.1,80,199,991.2,0.0,1.2,2012,8,10,2012-08-10,38.7,30.7,35.3,35.7,43313.0,33.1,34.6,36.6,31.9
223,23.6,7.3,246,57,32.7,27.3,991.3,995.0,81,161,993.2,3.5,1.2,2012,8,11,2012-08-11,38.7,24.9,31.9,31.9,68664.0,33.1,34.6,36.6,31.9
224,24.5,7.3,271,54,33.6,28.0,990.7,994.0,79,176,992.7,0.0,1.1,2012,8,12,2012-08-12,42.4,21.4,33.7,34.9,53624.0,33.1,34.6,36.6,31.9
225,23.2,4.3,285,51,34.0,28.0,990.5,993.8,81,138,992.3,0.0,0.9,2012,8,13,2012-08-13,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
226,26.5,5.0,343,60,34.3,28.6,991.8,993.7,83,343,992.5,0.0,0.9,2012,8,14,2012-08-14,45.6,21.0,36.2,38.2,54680.0,33.9,35.4,37.4,32.8
227,25.6,3.4,334,54,35.4,29.0,988.9,992.4,84,123,990.2,0.0,0.8,2012,8,15,2012-08-15,41.4,24.9,35.1,36.4,68422.0,33.9,35.4,37.4,32.8
228,24.2,5.4,263,61,33.7,28.7,988.3,997.7,86,270,992.2,55.0,1.0,2012,8,16,2012-08-16,35.5,15.0,26.9,27.9,92920.0,33.9,35.4,37.4,32.8
229,23.8,5.4,56,55,34.9,27.1,994.6,999.2,88,53,996.7,30.5,0.7,2012,8,17,2012-08-17,37.9,21.7,30.5,30.9,60667.0,33.9,35.4,37.4,32.8
230,23.7,3.4,260,73,30.8,26.8,995.8,998.9,91,267,997.2,0.0,0.7,2012,8,18,2012-08-18,41.3,23.0,32.5,32.7,56828.0,33.9,35.4,37.4,32.8
231,23.6,8.2,207,64,33.7,27.6,993.6,998.3,88,40,995.6,41.5,1.0,2012,8,19,2012-08-19,38.2,16.8,29.9,31.6,73092.0,33.9,35.4,37.4,32.8
232,23.5,4.9,274,52,35.0,27.5,992.0,995.7,84,40,994.1,7.0,0.8,2012,8,20,2012-08-20,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4
233,23.9,5.5,353,56,34.2,28.4,992.1,994.9,84,186,993.7,0.5,0.8,2012,8,21,2012-08-21,47.0,30.8,40.4,41.5,51389.0,34.5,36.0,38.0,33.4
234,25.6,6.0,22,55,34.2,28.4,988.8,993.9,85,4,991.3,1.0,0.9,2012,8,22,2012-08-22,45.6,25.1,37.6,39.1,91712.0,34.5,36.0,38.0,33.4
235,25.3,7.1,23,52,36.8,29.9,984.2,991.0,76,355,987.7,0.0,1.6,2012,8,23,2012-08-23,43.7,21.8,32.6,32.5,87282.0,34.5,36.0,38.0,33.4
236,25.8,9.6,229,58,30.3,27.8,980.4,987.6,82,240,982.8,0.0,1.1,2012,8,24,2012-08-24,41.0,25.1,35.2,36.6,59830.0,34.5,36.0,38.0,33.4
237,24.7,5.0,226,77,29.8,26.7,987.3,994.0,91,262,991.5,0.5,0.9,2012,8,25,2012-08-25,48.4,35.0,43.2,44.2,8608.0,34.5,36.0,38.0,33.4
238,24.8,5.2,1,44,35.6,28.7,988.0,991.8,80,345,989.7,0.0,1.0,2012,8,26,2012-08-26,53.1,27.9,40.6,40.7,35958.0,34.5,36.0,38.0,33.4
239,24.5,3.4,1,55,35.0,29.1,985.0,988.6,80,108,987.1,0.0,0.8,2012,8,27,2012-08-27,0.0,0.0,0.0,0.0,0.0,34.8,36.3,38.3,33.8
240,25.9,6.2,347,71,30.4,27.6,982.8,995.2,89,157,989.1,0.5,1.0,2012,8,28,2012-08-28,49.5,22.7,37.3,38.1,60234.0,34.8,36.3,38.3,33.8
241,24.7,5.5,238,66,32.5,27.8,994.2,997.3,86,150,995.7,5.5,0.8,2012,8,29,2012-08-29,48.2,17.5,35.6,37.5,34485.0,34.8,36.3,38.3,33.8
242,25.1,4.7,291,56,34.0,28.1,994.5,997.8,85,224,996.5,0.0,0.8,2012,8,30,2012-08-30,43.5,20.4,32.0,32.0,54433.0,34.8,36.3,38.3,33.8
243,25.0,4.7,335,56,34.3,27.6,995.4,998.0,87,36,996.7,1.0,0.8,2012,8,31,2012-08-31,42.9,21.0,31.8,31.7,65901.0,34.8,36.3,38.3,33.8
244,23.3,5.8,342,55,33.7,27.0,995.7,997.6,86,219,996.8,0.0,0.8,2012,9,1,2012-09-01,41.4,13.5,28.8,29.7,66404.0,34.8,36.3,38.3,33.8
245,22.6,7.0,255,52,33.8,26.9,994.3,998.0,83,210,996.6,46.5,0.9,2012,9,2,2012-09-02,51.0,24.0,40.8,43.0,40765.0,34.8,36.3,38.3,33.8
246,23.0,4.5,297,57,32.9,27.1,995.4,998.9,83,171,996.9,0.0,0.7,2012,9,3,2012-09-03,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4
247,23.1,4.1,339,51,34.7,28.3,997.3,1000.5,79,330,998.6,0.0,0.9,2012,9,4,2012-09-04,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4
248,24.9,4.1,338,52,34.7,28.8,998.9,1000.6,80,268,999.8,0.0,0.8,2012,9,5,2012-09-05,44.1,24.3,35.1,35.7,50109.0,34.5,36.0,38.0,33.4
249,25.6,3.7,290,55,35.4,29.5,999.5,1002.1,81,314,1000.6,0.0,0.8,2012,9,6,2012-09-06,43.3,22.8,33.5,33.8,44407.0,34.5,36.0,38.0,33.4
250,24.8,4.9,267,63,33.7,28.2,998.9,1002.1,85,162,1000.6,0.0,0.8,2012,9,7,2012-09-07,47.7,26.3,37.7,38.1,39457.0,34.5,36.0,38.0,33.4
251,24.8,3.4,331,60,33.6,28.4,997.4,1001.1,83,290,999.4,0.0,0.7,2012,9,8,2012-09-08,39.0,18.2,30.1,31.0,60893.0,34.5,36.0,38.0,33.4
252,24.8,3.3,261,62,33.8,28.4,996.1,1000.0,84,199,998.1,0.0,0.8,2012,9,9,2012-09-09,45.7,23.5,36.5,37.7,39059.0,34.5,36.0,38.0,33.4
253,25.4,3.8,297,57,34.6,29.0,995.9,999.6,82,174,997.8,0.0,0.8,2012,9,10,2012-09-10,0.0,0.0,0.0,0.0,0.0,34.7,36.2,38.2,33.6
254,25.4,3.2,289,59,33.9,28.4,996.1,999.3,85,128,997.5,0.5,0.7,2012,9,11,2012-09-11,41.4,18.6,30.4,30.7,54207.0,34.7,36.2,38.2,33.6
255,24.6,3.4,135,54,34.2,28.3,994.5,998.0,83,181,996.6,0.0,0.8,2012,9,12,2012-09-12,43.9,15.5,30.2,30.5,46330.0,34.7,36.2,38.2,33.6
256,24.4,4.4,288,52,34.4,28.7,993.0,997.4,79,156,995.7,0.0,0.7,2012,9,13,2012-09-13,50.3,17.9,34.2,34.3,32068.0,34.7,36.2,38.2,33.6
257,23.3,7.5,3,62,33.1,27.4,992.1,996.2,82,1,994.3,18.0,1.7,2012,9,14,2012-09-14,52.9,14.6,36.0,37.5,31574.0,34.7,36.2,38.2,33.6
258,24.0,9.4,360,56,32.9,27.2,992.1,995.5,75,13,993.8,0.0,1.9,2012,9,15,2012-09-15,52.1,23.2,39.3,40.4,31625.0,34.7,36.2,38.2,33.6
259,20.9,6.6,348,50,31.9,26.1,993.7,997.1,72,356,995.3,0.0,1.5,2012,9,16,2012-09-16,53.3,24.6,40.6,41.7,28586.0,34.7,36.2,38.2,33.6
260,20.1,5.3,346,34,32.4,25.6,996.1,998.9,71,314,997.2,0.0,0.9,2012,9,17,2012-09-17,0.0,0.0,0.0,0.0,0.0,34.8,36.3,38.3,33.8
261,21.1,2.7,343,46,31.9,25.9,995.8,998.3,73,252,997.0,0.0,0.7,2012,9,18,2012-09-18,43.7,17.7,33.7,35.7,43122.0,34.8,36.3,38.3,33.8
262,23.7,3.7,354,53,30.6,25.9,996.2,999.6,74,222,998.0,0.0,0.6,2012,9,19,2012-09-19,43.7,19.5,33.2,34.3,26928.0,34.8,36.3,38.3,33.8
263,23.3,2.6,332,41,33.3,26.5,998.0,1000.5,76,3,999.1,0.0,0.7,2012,9,20,2012-09-20,41.8,21.9,32.3,32.6,29552.0,34.8,36.3,38.3,33.8
264,22.8,4.4,294,40,35.0,27.8,996.8,999.3,76,266,998.2,0.0,0.8,2012,9,21,2012-09-21,31.5,16.1,25.6,26.8,37215.0,34.8,36.3,38.3,33.8
265,24.0,3.6,334,43,34.8,28.0,994.5,998.7,76,71,996.6,0.0,0.7,2012,9,22,2012-09-22,41.6,14.1,30.8,32.7,35672.0,34.8,36.3,38.3,33.8
266,24.0,4.0,316,51,34.5,28.0,993.5,996.5,78,255,994.9,0.0,0.8,2012,9,23,2012-09-23,41.6,21.6,33.3,34.4,30425.0,34.8,36.3,38.3,33.8
267,24.1,6.4,336,54,34.4,27.6,992.0,995.7,78,349,994.0,0.0,1.0,2012,9,24,2012-09-24,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9
268,22.8,3.9,340,48,34.3,27.6,993.3,996.1,70,272,994.7,0.0,0.9,2012,9,25,2012-09-25,46.3,16.6,33.6,35.1,29633.0,34.0,35.5,37.5,32.9
269,23.4,3.0,288,47,34.3,28.1,992.6,996.4,71,267,994.5,0.0,0.8,2012,9,26,2012-09-26,40.0,15.9,26.7,25.9,34775.0,34.0,35.5,37.5,32.9
270,23.1,4.5,344,41,35.3,28.2,989.4,995.1,70,341,992.1,0.0,1.1,2012,9,27,2012-09-27,33.9,11.7,22.0,21.5,55264.0,34.0,35.5,37.5,32.9
271,23.6,14.0,351,55,29.5,25.8,988.3,994.3,73,2,990.7,0.0,3.2,2012,9,28,2012-09-28,34.0,8.8,20.6,20.0,45478.0,34.0,35.5,37.5,32.9
272,20.5,11.4,6,47,29.8,24.7,993.3,998.7,64,344,996.4,0.0,1.8,2012,9,29,2012-09-29,30.3,9.9,19.3,18.8,59412.0,34.0,35.5,37.5,32.9
273,19.9,5.4,234,46,31.3,24.1,997.6,1000.9,65,4,999.3,0.0,1.2,2012,9,30,2012-09-30,35.7,10.9,23.3,23.3,34042.0,34.0,35.5,37.5,32.9
274,19.4,3.9,341,44,32.2,24.7,998.9,1002.0,71,272,1000.3,0.0,1.1,2012,10,1,2012-10-01,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
275,18.8,6.5,338,40,31.8,24.0,997.4,1001.4,69,29,999.4,0.0,1.5,2012,10,2,2012-10-02,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
276,17.7,6.2,323,37,31.7,23.3,994.2,998.9,71,294,996.6,0.0,1.5,2012,10,3,2012-10-03,29.3,13.6,21.3,21.2,51059.0,33.7,35.2,37.2,32.6
277,18.1,6.5,1,41,31.5,23.5,995.1,998.6,73,271,996.7,0.0,1.3,2012,10,4,2012-10-04,30.5,11.7,19.1,17.8,62080.0,33.7,35.2,37.2,32.6
278,20.4,4.0,327,47,31.4,25.1,997.8,1001.4,74,267,999.6,0.0,1.2,2012,10,5,2012-10-05,28.4,13.4,20.5,20.2,43349.0,33.7,35.2,37.2,32.6
279,22.1,6.1,344,48,31.9,25.6,1000.5,1002.5,74,347,1001.5,0.0,1.6,2012,10,6,2012-10-06,26.5,12.6,18.8,18.4,75016.0,33.7,35.2,37.2,32.6
