,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
228,18.1,5.2,110,79,26.3,21.5,879.1,886.2,98,305,882.1,64.0,0.8,2012,8,16,2012-08-16
229,18.2,3.1,117,80,24.9,20.2,884.0,887.8,98,120,885.8,30.0,0.8,2012,8,17,2012-08-17
230,18.3,2.1,119,73,25.3,20.5,884.8,887.6,97,325,886.2,0.5,0.5,2012,8,18,2012-08-18
231,18.1,3.5,277,79,26.5,20.9,883.1,887.0,98,121,884.9,21.5,0.6,2012,8,19,2012-08-19
232,18.6,2.9,130,77,27.7,20.8,882.2,884.8,98,123,883.6,9.0,0.6,2012,8,20,2012-08-20
233,18.1,2.4,295,80,25.3,20.8,881.9,884.2,97,5,883.2,7.0,0.5,2012,8,21,2012-08-21
234,21.0,2.5,311,89,26.4,21.7,880.9,882.5,99,334,882.0,0.5,0.5,2012,8,22,2012-08-22
235,20.3,2.8,332,79,27.8,23.2,876.0,882.2,97,307,879.6,0.5,0.5,2012,8,23,2012-08-23
236,20.2,11.9,344,49,26.8,23.0,872.5,879.8,80,133,875.7,1.5,1.5,2012,8,24,2012-08-24
237,19.9,2.0,321,62,24.5,21.6,879.1,884.7,94,322,882.5,7.0,0.6,2012,8,25,2012-08-25
238,20.0,2.6,17,70,28.3,22.4,879.5,882.9,91,121,881.0,0.5,0.6,2012,8,26,2012-08-26
239,19.5,5.2,17,65,26.5,22.2,876.5,879.8,91,308,878.6,1.5,0.5,2012,8,27,2012-08-27
240,19.6,5.1,6,70,23.5,21.4,874.3,886.3,93,120,880.7,16.5,0.8,2012,8,28,2012-08-28
241,19.2,2.9,116,73,27.2,22.7,884.8,887.7,92,113,886.3,0.0,0.5,2012,8,29,2012-08-29
242,19.9,2.3,333,76,28.1,22.0,885.4,888.2,97,129,886.8,18.5,0.5,2012,8,30,2012-08-30
243,18.5,4.3,105,74,25.7,20.9,885.4,887.9,99,1,886.8,4.5,0.7,2012,8,31,2012-08-31
244,18.3,3.0,355,78,26.1,20.8,885.7,887.6,97,1,886.8,19.0,0.5,2012,9,1,2012-09-01
245,17.9,4.3,108,77,26.6,20.6,885.3,887.6,96,322,886.4,12.0,0.7,2012,9,2,2012-09-02
246,18.1,3.8,1,74,27.3,21.1,885.5,888.8,92,119,886.9,37.5,0.6,2012,9,3,2012-09-03
247,18.6,3.6,288,72,27.5,22.4,887.2,890.4,95,5,888.5,0.5,0.4,2012,9,4,2012-09-04
248,19.3,2.3,308,77,28.1,23.1,889.1,891.3,96,332,890.0,0.0,0.5,2012,9,5,2012-09-05
249,20.4,2.3,298,75,29.0,23.8,890.1,892.0,94,322,891.0,0.0,0.5,2012,9,6,2012-09-06
250,20.3,2.7,123,80,27.7,22.5,889.5,892.0,98,116,890.8,11.0,0.5,2012,9,7,2012-09-07
251,19.9,2.1,330,78,27.7,22.3,888.0,891.0,98,125,889.6,19.5,0.5,2012,9,8,2012-09-08
252,20.2,1.8,285,85,28.2,23.1,887.0,889.9,100,132,888.5,0.0,0.4,2012,9,9,2012-09-09
253,20.3,2.7,320,81,27.9,22.7,886.7,889.7,100,324,888.1,0.0,0.4,2012,9,10,2012-09-10
254,20.2,2.3,352,83,27.8,22.2,886.6,889.5,99,110,887.9,0.5,0.5,2012,9,11,2012-09-11
255,19.5,2.2,354,76,27.7,22.4,885.4,888.2,98,342,887.1,0.0,0.7,2012,9,12,2012-09-12
256,19.3,2.0,327,74,27.7,22.6,884.2,887.5,95,296,886.2,0.0,0.5,2012,9,13,2012-09-13
257,19.6,1.8,309,84,27.7,21.6,882.6,886.7,100,314,884.6,1.0,0.4,2012,9,14,2012-09-14
258,19.4,2.4,317,83,27.4,21.7,882.6,885.4,99,314,883.8,0.0,0.5,2012,9,15,2012-09-15
259,18.3,3.8,285,44,26.4,21.5,883.4,886.9,91,14,884.9,0.0,0.4,2012,9,16,2012-09-16
260,17.5,3.2,340,48,25.7,20.5,885.8,887.6,82,115,886.5,0.0,0.5,2012,9,17,2012-09-17
261,16.6,2.7,307,62,24.7,20.3,884.8,887.7,92,321,886.4,0.0,0.5,2012,9,18,2012-09-18
262,18.7,2.4,133,74,26.4,20.3,886.1,889.1,93,126,887.5,0.0,0.4,2012,9,19,2012-09-19
263,18.9,3.9,313,54,27.6,22.3,887.7,890.1,78,121,888.9,0.0,0.4,2012,9,20,2012-09-20
264,19.9,2.1,117,65,28.0,22.5,887.5,889.4,89,120,888.3,0.5,0.5,2012,9,21,2012-09-21
265,19.4,2.3,326,68,29.3,22.8,885.5,888.8,94,322,887.0,0.0,0.4,2012,9,22,2012-09-22
266,19.4,3.2,325,78,27.4,21.9,884.1,886.4,99,327,885.2,0.0,0.4,2012,9,23,2012-09-23
267,19.8,4.7,318,82,27.1,22.0,882.9,885.7,99,130,884.5,49.0,0.5,2012,9,24,2012-09-24
268,19.4,2.2,107,81,27.1,21.8,883.5,886.3,100,119,885.0,0.0,0.4,2012,9,25,2012-09-25
269,19.3,2.2,314,81,27.2,21.8,883.8,886.4,99,327,885.1,2.0,0.4,2012,9,26,2012-09-26
270,19.2,2.6,326,73,27.4,22.4,881.2,885.0,95,315,882.9,0.0,0.4,2012,9,27,2012-09-27
271,18.2,2.2,320,99,23.8,20.1,879.0,883.1,100,8,880.5,0.5,0.3,2012,9,28,2012-09-28
272,17.9,3.0,118,87,24.7,20.9,882.6,887.9,100,314,885.6,0.0,0.4,2012,9,29,2012-09-29
273,18.4,1.9,318,81,26.0,21.0,886.7,889.7,97,314,888.2,0.0,0.3,2012,9,30,2012-09-30
274,16.5,3.2,310,71,26.1,19.7,888.0,890.2,96,68,889.1,0.0,0.3,2012,10,1,2012-10-01
275,16.6,2.6,295,71,26.0,19.8,886.4,889.7,94,337,888.1,0.0,0.3,2012,10,2,2012-10-02
276,16.4,2.2,327,59,25.2,19.5,883.8,886.9,90,97,885.3,0.0,0.3,2012,10,3,2012-10-03
277,16.4,1.5,308,73,23.9,18.9,883.8,887.5,92,118,885.5,0.0,0.4,2012,10,4,2012-10-04
278,15.9,1.4,323,69,24.8,19.1,886.6,890.4,95,314,888.4,0.0,0.2,2012,10,5,2012-10-05
279,17.2,2.0,103,80,21.5,18.9,889.2,891.1,97,123,890.2,0.0,0.4,2012,10,6,2012-10-06
280,16.6,1.5,329,74,26.2,19.3,887.9,890.7,97,317,889.2,0.5,0.4,2012,10,7,2012-10-07
281,17.9,2.4,289,91,23.7,19.2,886.1,889.1,100,123,887.6,0.0,0.3,2012,10,8,2012-10-08
282,16.7,1.7,295,87,23.5,18.4,884.7,887.6,100,105,886.3,0.0,0.2,2012,10,9,2012-10-09
283,16.5,2.3,122,82,23.7,19.0,884.4,887.3,98,141,885.6,0.0,0.4,2012,10,10,2012-10-10
284,16.5,1.8,339,69,25.2,19.8,884.4,886.9,95,320,885.6,0.0,0.4,2012,10,11,2012-10-11
285,16.8,1.3,315,74,25.3,19.4,884.8,887.2,97,333,885.8,0.0,0.3,2012,10,12,2012-10-12
286,16.6,1.3,344,81,23.9,18.8,885.0,887.7,99,109,886.3,0.0,0.2,2012,10,13,2012-10-13
287,16.7,2.3,346,70,25.8,19.8,886.4,889.1,95,325,887.7,0.0,0.2,2012,10,14,2012-10-14
288,17.0,2.2,109,94,23.2,19.2,887.9,890.4,100,108,888.9,0.0,0.3,2012,10,15,2012-10-15
289,16.4,1.4,296,81,23.9,18.9,886.3,889.2,99,315,887.8,0.0,0.3,2012,10,16,2012-10-16
290,15.7,2.3,348,69,25.0,19.3,885.4,889.4,94,323,887.3,0.0,0.3,2012,10,17,2012-10-17
291,16.0,3.0,310,70,24.3,18.9,888.5,892.0,93,111,890.3,0.0,0.4,2012,10,18,2012-10-18
292,14.9,2.4,303,64,25.0,18.4,890.7,893.0,92,310,891.7,0.0,0.2,2012,10,19,2012-10-19
293,14.8,1.6,310,67,24.3,18.1,890.5,893.3,97,126,891.8,0.0,0.2,2012,10,20,2012-10-20
294,14.4,1.8,330,68,24.6,18.3,891.0,893.6,93,314,892.0,0.0,0.2,2012,10,21,2012-10-21
295,15.2,3.2,308,55,24.6,19.1,889.9,892.9,84,127,891.1,0.0,0.3,2012,10,22,2012-10-22
296,15.9,1.9,338,60,24.7,19.1,888.8,891.0,87,119,889.8,0.0,0.3,2012,10,23,2012-10-23
297,15.6,1.8,118,63,26.5,19.9,888.8,891.4,90,323,890.0,0.0,0.5,2012,10,24,2012-10-24
298,16.8,2.0,295,64,26.9,20.5,889.4,891.8,91,109,890.3,0.0,0.3,2012,10,25,2012-10-25
299,18.4,2.0,317,60,27.8,21.6,889.1,891.7,86,116,890.4,0.0,0.3,2012,10,26,2012-10-26
300,18.8,1.4,329,68,26.2,21.1,890.2,892.7,96,93,891.4,0.0,0.2,2012,10,27,2012-10-27
301,18.6,2.8,276,85,25.4,20.8,890.7,892.9,99,323,891.8,0.0,0.3,2012,10,28,2012-10-28
302,18.3,1.6,315,79,25.5,20.5,888.9,892.4,99,109,890.5,0.0,0.3,2012,10,29,2012-10-29
303,17.7,2.3,313,77,25.1,19.7,887.0,890.1,98,105,888.1,2.5,0.3,2012,10,30,2012-10-30
304,15.7,6.1,112,83,19.6,17.7,886.6,889.4,99,68,888.1,0.5,0.5,2012,10,31,2012-10-31
305,15.1,1.3,112,90,21.5,17.4,887.5,890.5,100,318,889.1,0.0,0.3,2012,11,1,2012-11-01
306,15.3,2.1,316,83,22.5,17.5,888.5,891.4,99,27,889.7,0.0,0.3,2012,11,2,2012-11-02
307,15.9,1.5,275,60,25.3,19.3,888.8,891.1,88,116,889.9,0.0,0.3,2012,11,3,2012-11-03
308,15.3,1.9,275,53,24.1,19.0,887.5,890.7,89,113,889.0,0.0,0.4,2012,11,4,2012-11-04
309,16.2,2.0,128,68,23.4,18.7,888.0,890.8,95,134,889.3,0.0,0.4,2012,11,5,2012-11-05
310,15.3,2.3,288,64,24.0,18.2,888.6,891.3,96,124,889.9,0.0,0.4,2012,11,6,2012-11-06
311,14.0,1.5,121,71,22.0,17.2,888.3,891.0,96,318,889.6,0.0,0.4,2012,11,7,2012-11-07
312,14.4,3.0,116,67,23.2,17.4,887.7,890.5,93,120,889.1,0.0,0.5,2012,11,8,2012-11-08
313,15.4,1.9,308,61,24.6,19.5,887.9,891.0,86,109,889.4,0.0,0.4,2012,11,9,2012-11-09
314,16.8,3.0,218,58,27.7,20.8,888.8,891.4,89,138,890.1,0.0,0.4,2012,11,10,2012-11-10
315,16.6,2.9,329,67,24.8,19.5,889.4,892.1,95,323,890.7,0.0,0.3,2012,11,11,2012-11-11
316,16.8,1.9,128,78,23.3,18.9,890.5,892.9,98,90,891.6,0.0,0.2,2012,11,12,2012-11-12
317,16.4,2.5,314,64,24.7,19.2,888.6,892.6,91,121,890.5,0.0,0.4,2012,11,13,2012-11-13
318,16.2,3.0,301,65,23.9,19.0,889.2,892.4,91,120,890.9,0.0,0.3,2012,11,14,2012-11-14
319,16.6,2.2,342,67,24.7,19.5,891.1,894.0,91,106,892.5,0.0,0.3,2012,11,15,2012-11-15
320,15.9,2.8,105,74,24.4,19.2,890.4,894.0,94,340,892.0,0.0,0.5,2012,11,16,2012-11-16
321,15.3,6.4,127,92,18.5,16.3,887.9,891.4,99,137,889.5,53.5,1.2,2012,11,17,2012-11-17
322,14.4,2.6,245,99,18.1,15.8,888.0,891.3,100,80,889.6,21.5,0.5,2012,11,18,2012-11-18
323,15.2,2.7,116,70,23.3,18.2,889.7,892.1,96,124,890.7,0.5,0.6,2012,11,19,2012-11-19
324,14.9,2.6,114,69,21.2,17.4,889.5,892.9,96,123,891.2,0.0,0.3,2012,11,20,2012-11-20
325,15.0,4.8,109,73,22.1,18.4,887.5,891.4,95,105,889.5,1.0,0.9,2012,11,21,2012-11-21
326,16.7,3.0,243,73,24.9,20.3,886.9,890.1,97,114,888.2,5.0,0.8,2012,11,22,2012-11-22
327,16.2,5.8,110,66,23.0,18.8,887.6,889.9,93,124,888.6,45.5,1.1,2012,11,23,2012-11-23
328,16.5,3.8,237,99,20.5,17.8,888.9,892.6,100,237,891.0,1.0,0.4,2012,11,24,2012-11-24
329,15.9,3.6,108,70,23.8,19.6,889.8,893.3,97,106,891.1,0.0,0.7,2012,11,25,2012-11-25
330,15.1,5.2,223,61,23.9,18.9,887.5,891.3,94,119,889.4,4.0,0.9,2012,11,26,2012-11-26
331,14.7,3.4,248,99,17.3,15.8,888.9,891.7,100,292,890.1,4.5,0.5,2012,11,27,2012-11-27
332,14.7,4.5,117,82,20.6,16.7,888.3,891.0,100,79,889.7,0.5,0.9,2012,11,28,2012-11-28
333,15.2,9.8,108,63,22.8,18.1,887.3,892.0,95,52,889.6,16.0,1.0,2012,11,29,2012-11-29
334,15.8,3.3,112,82,19.2,17.4,887.6,890.5,99,116,888.9,3.0,0.8,2012,11,30,2012-11-30
335,15.1,3.8,227,73,20.8,18.0,888.5,890.5,96,111,889.4,2.5,0.9,2012,12,1,2012-12-01
336,16.2,2.3,123,75,22.3,18.3,886.4,889.9,98,127,888.1,0.5,0.5,2012,12,2,2012-12-02
337,13.9,2.5,122,99,17.8,15.7,887.5,890.5,100,96,889.1,2.0,0.5,2012,12,3,2012-12-03
338,13.3,3.7,119,58,21.4,15.5,887.2,891.1,98,324,889.0,0.5,0.7,2012,12,4,2012-12-04
339,11.7,9.8,77,70,16.2,13.5,887.6,891.6,96,29,889.1,31.5,1.1,2012,12,5,2012-12-05
340,11.8,2.3,121,99,17.2,14.0,887.7,891.3,100,137,889.3,2.5,0.4,2012,12,6,2012-12-06
341,12.2,2.2,123,57,20.6,15.0,888.5,892.1,98,3,890.4,1.0,0.5,2012,12,7,2012-12-07
342,12.9,2.6,119,78,16.0,14.1,886.1,890.2,99,121,888.3,7.5,0.6,2012,12,8,2012-12-08
343,12.2,4.8,130,88,15.2,13.6,886.4,889.1,100,122,887.6,13.0,0.8,2012,12,9,2012-12-09
344,11.4,4.1,302,70,18.8,14.1,886.9,890.2,99,321,888.6,0.0,0.9,2012,12,10,2012-12-10
345,11.1,2.7,129,64,19.0,13.8,888.3,891.3,95,114,889.8,0.0,0.9,2012,12,11,2012-12-11
346,11.9,1.4,329,98,17.3,14.2,891.4,894.2,96,323,891.9,0.0,0.5,2012,12,12,2012-12-12
347,11.3,2.6,122,84,19.4,13.9,892.3,894.9,99,32,893.6,0.0,0.5,2012,12,13,2012-12-13
348,12.0,3.6,354,43,24.7,16.8,892.4,895.4,83,127,893.4,0.0,0.7,2012,12,14,2012-12-14
349,13.4,2.5,138,55,22.5,16.8,890.3,893.2,91,329,891.3,0.0,0.6,2012,12,15,2012-12-15
350,14.4,2.4,125,59,22.9,17.6,890.0,892.7,86,128,891.0,0.0,0.5,2012,12,16,2012-12-16
351,13.7,1.9,333,43,21.7,17.0,889.8,892.4,83,118,891.1,0.0,0.4,2012,12,17,2012-12-17
352,12.5,4.3,112,56,18.6,14.3,890.3,893.2,97,113,891.6,0.0,0.7,2012,12,18,2012-12-18
353,10.1,2.0,252,99,16.5,12.0,889.2,892.4,100,138,891.2,0.0,0.4,2012,12,19,2012-12-19
354,9.7,3.4,139,32,18.9,14.7,890.8,893.8,69,132,892.2,0.0,0.8,2012,12,20,2012-12-20
355,14.0,3.3,105,35,23.2,18.1,889.5,892.9,69,114,891.5,0.0,0.9,2012,12,21,2012-12-21
356,14.0,1.7,289,74,22.0,16.7,889.5,892.7,93,326,891.3,0.0,0.4,2012,12,22,2012-12-22
357,7.1,3.0,178,55,15.2,12.1,890.8,893.8,98,315,892.4,0.0,0.6,2012,12,23,2012-12-23
358,10.0,1.4,128,67,16.7,12.0,891.3,894.2,98,334,892.4,0.0,0.4,2012,12,24,2012-12-24
359,9.9,1.6,310,53,19.9,14.2,891.4,894.8,87,315,892.8,0.0,0.5,2012,12,25,2012-12-25
360,13.7,2.4,292,45,20.1,16.5,890.3,893.3,75,124,891.6,0.0,0.5,2012,12,26,2012-12-26
361,12.3,3.7,324,55,20.4,15.5,888.3,892.7,86,321,890.7,0.5,0.4,2012,12,27,2012-12-27
362,12.3,4.1,137,69,20.2,16.4,888.9,892.3,91,323,890.5,0.0,0.6,2012,12,28,2012-12-28
363,14.8,3.0,121,67,22.8,17.5,887.8,891.7,93,327,889.5,0.5,0.5,2012,12,29,2012-12-29
364,4.2,3.2,66,99,15.1,9.7,886.7,890.3,99,320,888.3,11.0,0.7,2012,12,30,2012-12-30
365,7.4,1.7,121,99,11.4,8.7,888.6,891.4,100,339,889.7,0.0,0.4,2012,12,31,2012-12-31
366,7.2,3.1,102,74,14.4,10.9,889.4,892.4,96,327,890.9,0.0,0.6,2013,1,1,2013-01-01
367,7.2,3.1,102,74,14.4,14.2,889.4,892.4,95,131,892.3,0.5,0.6,2013,1,2,2013-01-02
368,13.3,1.7,131,78,19.2,14.7,892.2,894.4,98,38,892.9,2.0,0.4,2013,1,3,2013-01-03
369,11.2,2.8,106,72,18.6,13.6,888.8,893.0,97,124,890.6,0.0,0.5,2013,1,4,2013-01-04
370,11.2,2.8,106,72,18.6,14.9,888.8,893.0,93,126,889.4,0.0,0.5,2013,1,5,2013-01-05
371,13.1,2.5,305,57,20.2,16.2,888.6,892.3,81,319,890.1,0.0,0.4,2013,1,6,2013-01-06
372,14.2,2.0,137,68,21.6,16.7,888.1,892.0,93,318,889.8,0.0,0.5,2013,1,7,2013-01-07
373,13.0,1.8,325,99,17.1,14.4,887.8,891.3,100,325,889.3,3.5,0.4,2013,1,8,2013-01-08
374,9.8,4.6,108,99,15.8,13.0,887.6,891.3,99,103,889.4,7.0,0.7,2013,1,9,2013-01-09
375,10.6,4.9,109,83,16.4,12.8,889.1,891.4,100,121,890.2,1.5,1.0,2013,1,10,2013-01-10
376,10.1,2.2,114,49,18.7,14.1,890.3,893.0,80,124,891.4,0.5,0.6,2013,1,11,2013-01-11
377,12.2,2.6,120,58,19.4,15.4,887.0,892.2,83,126,889.5,0.5,0.5,2013,1,12,2013-01-12
378,10.2,5.1,34,6,17.1,13.4,884.5,887.9,96,1,885.9,5.5,0.5,2013,1,13,2013-01-13
379,6.9,7.4,11,4,18.5,13.0,885.0,890.8,53,131,888.6,0.0,0.8,2013,1,14,2013-01-14
380,8.5,2.0,313,28,18.1,11.5,890.7,893.6,79,316,891.9,0.0,0.4,2013,1,15,2013-01-15
381,8.4,1.6,146,32,17.1,11.8,891.1,893.9,65,320,892.7,0.0,0.5,2013,1,16,2013-01-16
382,8.5,2.0,107,38,16.9,12.0,892.7,895.5,74,323,893.9,0.0,0.6,2013,1,17,2013-01-17
383,8.5,2.0,107,38,16.9,10.6,892.7,895.5,90,321,894.4,0.0,0.4,2013,1,18,2013-01-18
384,7.6,1.5,319,59,17.4,11.8,892.0,895.5,83,96,893.7,0.0,0.3,2013,1,19,2013-01-19
385,9.7,2.9,304,48,18.7,14.1,892.4,895.7,69,320,894.0,0.0,0.4,2013,1,20,2013-01-20
386,13.1,2.1,320,48,21.1,16.3,892.6,895.1,67,120,893.6,0.0,0.5,2013,1,21,2013-01-21
387,12.9,2.6,116,50,21.4,16.3,891.0,894.8,76,129,892.7,0.0,0.6,2013,1,22,2013-01-22
388,12.6,1.9,333,67,20.4,15.8,889.8,893.5,91,335,891.3,0.0,0.4,2013,1,23,2013-01-23
389,12.9,1.8,344,60,19.9,15.1,889.4,892.4,92,134,890.5,0.0,0.3,2013,1,24,2013-01-24
390,12.6,2.0,228,65,17.8,14.4,888.6,890.8,85,323,889.7,0.0,0.4,2013,1,25,2013-01-25
391,11.4,2.1,313,49,18.1,13.5,888.6,891.6,85,120,890.1,0.0,0.6,2013,1,26,2013-01-26
392,11.1,3.6,111,68,17.5,13.2,890.3,892.9,92,115,891.6,0.5,0.5,2013,1,27,2013-01-27
393,10.3,2.8,327,62,18.1,12.8,891.4,894.5,89,115,892.9,0.0,0.3,2013,1,28,2013-01-28
394,9.8,4.0,312,41,19.0,12.9,892.7,895.2,73,120,893.9,0.0,0.4,2013,1,29,2013-01-29
395,10.1,2.2,300,37,19.4,14.2,893.8,896.8,61,326,894.8,0.0,0.5,2013,1,30,2013-01-30
396,11.2,3.2,115,37,19.1,14.2,892.9,896.0,59,128,894.5,0.0,0.5,2013,1,31,2013-01-31
397,13.2,3.7,109,46,22.0,17.4,892.4,895.8,62,113,894.1,0.0,1.0,2013,2,1,2013-02-01
398,15.9,1.9,305,60,25.1,19.0,892.9,895.8,83,101,894.0,0.0,0.4,2013,2,2,2013-02-02
399,15.5,2.6,133,85,21.2,17.3,891.3,895.5,100,135,893.3,0.5,0.5,2013,2,3,2013-02-03
400,14.9,4.5,318,55,25.6,18.7,892.0,894.6,93,327,893.3,0.0,0.5,2013,2,4,2013-02-04
401,14.8,3.1,21,50,22.1,17.6,891.1,894.2,94,317,892.7,0.0,0.5,2013,2,5,2013-02-05
402,13.8,4.3,28,39,22.7,16.8,888.9,892.2,89,324,890.6,0.0,0.5,2013,2,6,2013-02-06
403,12.9,2.1,325,54,21.6,16.3,887.8,890.0,91,317,888.8,0.0,0.5,2013,2,7,2013-02-07
404,10.6,2.7,243,72,19.9,15.2,888.6,892.6,95,116,890.4,0.0,0.6,2013,2,8,2013-02-08
405,11.1,2.5,343,64,20.1,14.6,891.1,893.9,93,315,892.1,0.0,0.5,2013,2,9,2013-02-09
406,10.4,2.2,297,65,20.5,14.0,889.7,892.9,93,109,891.5,0.0,0.4,2013,2,10,2013-02-10
407,12.9,1.9,320,58,21.0,15.8,890.8,893.8,79,116,891.8,0.0,0.5,2013,2,11,2013-02-11
408,13.8,2.2,309,45,24.2,17.3,891.0,894.1,79,114,892.2,0.0,0.3,2013,2,12,2013-02-12
409,14.4,2.0,312,61,22.8,17.2,890.7,893.3,87,320,891.8,0.0,0.2,2013,2,13,2013-02-13
410,13.5,2.7,317,68,23.2,16.9,889.4,892.3,95,137,890.7,0.0,0.3,2013,2,14,2013-02-14
411,14.6,2.5,306,57,22.0,16.5,889.1,892.0,93,28,890.6,0.0,0.4,2013,2,15,2013-02-15
412,13.5,2.0,140,63,21.4,16.4,890.1,892.9,94,315,891.0,0.0,0.3,2013,2,16,2013-02-16
413,13.3,2.9,317,53,24.1,17.8,888.2,891.0,83,318,889.6,0.0,0.4,2013,2,17,2013-02-17
414,16.0,2.8,115,55,24.6,19.0,887.5,890.4,79,121,888.8,0.0,0.7,2013,2,18,2013-02-18
415,15.1,3.4,314,63,23.9,17.5,887.9,891.0,94,131,889.4,0.0,0.4,2013,2,19,2013-02-19
416,13.9,1.5,118,68,19.9,16.1,889.5,893.2,94,133,891.3,0.0,0.3,2013,2,20,2013-02-20
417,12.4,1.5,129,67,22.1,16.1,890.3,893.8,93,313,891.8,0.0,0.3,2013,2,21,2013-02-21
418,13.2,3.4,306,65,21.5,16.5,891.3,894.5,87,128,892.7,0.0,0.5,2013,2,22,2013-02-22
419,13.0,1.4,321,68,21.2,16.7,892.3,895.4,87,305,893.5,0.0,0.3,2013,2,23,2013-02-23
420,13.1,3.0,306,65,21.6,16.1,891.4,894.5,90,117,893.1,0.0,0.3,2013,2,24,2013-02-24
421,12.9,2.3,305,58,23.6,17.3,891.9,894.5,81,116,892.8,0.0,0.3,2013,2,25,2013-02-25
422,15.1,1.8,131,65,22.1,17.3,889.7,892.9,82,134,891.0,0.0,0.4,2013,2,26,2013-02-26
423,15.1,3.3,313,63,23.8,17.8,887.2,890.8,91,333,888.9,0.0,0.4,2013,2,27,2013-02-27
424,14.8,3.3,280,63,24.0,17.5,886.9,889.7,93,112,888.3,0.0,0.3,2013,2,28,2013-02-28
425,13.5,2.8,123,63,24.6,17.6,888.1,891.3,90,325,889.9,0.0,0.4,2013,3,1,2013-03-01
426,13.2,3.0,124,73,18.0,15.7,890.0,893.8,99,129,891.7,3.5,0.4,2013,3,2,2013-03-02
427,9.3,2.6,308,99,16.2,12.5,890.4,893.5,100,112,891.9,0.5,0.3,2013,3,3,2013-03-03
428,10.5,2.3,191,89,16.0,12.8,891.3,893.9,99,111,892.7,0.5,0.3,2013,3,4,2013-03-04
429,9.9,1.8,137,51,19.9,13.5,892.4,895.5,91,24,893.8,0.0,0.3,2013,3,5,2013-03-05
430,9.9,1.6,277,45,20.3,13.5,891.6,894.8,78,109,892.9,0.0,0.3,2013,3,6,2013-03-06
431,10.0,2.4,316,24,20.9,14.5,890.3,893.5,60,135,892.0,0.0,0.3,2013,3,7,2013-03-07
432,11.4,1.8,287,42,23.1,15.7,889.4,892.6,69,116,890.7,0.0,0.5,2013,3,8,2013-03-08
433,11.4,3.7,110,17,23.9,16.6,888.5,890.8,82,112,889.5,0.0,0.6,2013,3,9,2013-03-09
434,15.1,4.4,338,12,25.7,19.7,888.3,891.1,58,124,889.8,0.0,1.0,2013,3,10,2013-03-10
435,14.4,3.7,298,66,23.8,18.1,889.1,892.0,94,323,890.5,0.0,0.4,2013,3,11,2013-03-11
436,13.8,2.6,111,62,24.5,18.5,888.5,892.0,88,93,889.8,0.0,0.5,2013,3,12,2013-03-12
437,15.2,3.4,122,48,25.2,19.3,888.2,891.3,85,126,889.6,0.0,0.7,2013,3,13,2013-03-13
438,14.3,2.8,312,60,24.2,17.7,889.5,893.6,92,130,891.6,0.0,0.5,2013,3,14,2013-03-14
439,13.0,1.8,320,67,21.8,16.0,891.7,894.6,95,313,893.0,0.0,0.4,2013,3,15,2013-03-15
440,12.8,2.6,336,65,22.9,16.6,891.3,894.4,91,327,892.5,0.0,0.3,2013,3,16,2013-03-16
441,12.8,4.5,137,51,25.0,17.9,886.0,891.9,85,128,888.7,0.0,0.5,2013,3,17,2013-03-17
442,14.8,4.2,200,65,21.2,17.9,885.1,887.5,93,266,886.5,8.0,0.9,2013,3,18,2013-03-18
443,17.3,3.9,132,75,23.0,18.7,886.4,890.0,98,92,887.8,0.5,0.6,2013,3,19,2013-03-19
444,15.8,5.6,114,45,24.4,19.8,885.9,890.5,84,117,888.7,0.0,1.3,2013,3,20,2013-03-20
445,14.7,7.2,123,73,20.9,16.7,887.0,891.3,100,41,888.7,1.0,0.6,2013,3,21,2013-03-21
446,14.9,2.1,129,59,25.5,19.0,887.5,890.8,90,327,888.6,0.0,0.4,2013,3,22,2013-03-22
447,15.3,3.0,122,68,27.0,19.6,885.7,889.5,96,314,887.6,0.0,0.7,2013,3,23,2013-03-23
448,15.7,5.9,178,25,23.9,19.5,884.4,889.1,67,124,886.5,0.5,1.2,2013,3,24,2013-03-24
449,14.5,2.3,108,56,22.7,17.7,885.0,888.9,90,113,887.1,0.0,0.7,2013,3,25,2013-03-25
450,12.5,3.7,111,58,22.3,16.7,885.6,888.5,98,113,887.1,1.0,0.9,2013,3,26,2013-03-26
451,12.8,10.2,165,48,25.5,19.0,885.7,889.8,88,117,887.9,13.0,1.1,2013,3,27,2013-03-27
452,14.1,3.8,219,80,24.1,18.3,886.1,890.7,98,307,888.1,4.0,0.4,2013,3,28,2013-03-28
453,13.7,7.6,128,54,22.3,17.8,885.9,890.4,93,128,888.1,2.0,1.0,2013,3,29,2013-03-29
454,15.9,2.6,313,73,23.2,17.9,886.1,889.5,97,313,888.0,0.0,0.4,2013,3,30,2013-03-30
455,15.7,3.4,117,99,20.1,17.3,888.1,890.8,100,324,889.2,1.5,0.5,2013,3,31,2013-03-31
456,15.5,3.2,131,92,21.1,17.5,888.2,890.8,100,130,889.4,4.0,0.5,2013,4,1,2013-04-01
457,15.9,3.0,233,83,22.9,18.6,886.6,890.4,100,137,888.6,0.0,0.6,2013,4,2,2013-04-02
458,14.6,8.0,348,81,22.2,17.3,886.1,889.3,97,27,887.3,17.5,1.1,2013,4,3,2013-04-03
