,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date
218,26.5,6.7,310,63,32.8,29.0,997.6,1000.8,79,330,999.3,0.0,1.8,2012,8,6,2012-08-06
219,25.4,9.1,240,77,31.7,27.8,996.0,999.6,89,250,997.9,42.0,2.5,2012,8,7,2012-08-07
220,25.5,10.3,210,72,32.0,28.5,996.4,999.0,89,210,997.6,14.0,3.3,2012,8,8,2012-08-08
221,24.2,10.9,110,70,30.9,26.7,997.6,1001.7,90,170,999.6,88.5,3.3,2012,8,9,2012-08-09
222,23.2,12.7,190,78,31.5,26.4,1000.7,1004.7,91,130,1002.8,72.0,3.3,2012,8,10,2012-08-10
223,23.8,11.3,270,78,30.1,26.7,1003.2,1006.0,91,180,1004.5,81.5,3.0,2012,8,11,2012-08-11
224,26.2,9.3,270,74,31.7,27.9,1001.9,1005.0,86,170,1003.7,2.5,2.7,2012,8,12,2012-08-12
225,26.2,7.5,210,69,32.5,29.0,1001.2,1004.2,81,260,1002.8,0.0,2.0,2012,8,13,2012-08-13
226,27.4,9.9,330,69,32.7,29.4,1001.5,1003.5,82,340,1002.4,0.0,2.6,2012,8,14,2012-08-14
227,27.1,6.8,200,63,32.9,29.4,998.5,1001.8,82,170,1000.0,0.0,1.7,2012,8,15,2012-08-15
228,27.1,10.8,170,73,31.1,28.9,998.6,1006.0,85,230,1001.7,41.0,2.0,2012,8,16,2012-08-16
229,26.0,12.6,200,65,33.3,28.7,1003.8,1008.7,82,190,1006.1,4.5,2.9,2012,8,17,2012-08-17
230,25.1,7.4,320,68,31.9,27.9,1005.3,1008.4,86,320,1007.0,38.0,1.4,2012,8,18,2012-08-18
231,26.3,8.8,280,72,31.8,28.2,1003.4,1007.9,88,300,1005.5,0.5,1.8,2012,8,19,2012-08-19
232,25.5,10.6,120,75,31.8,27.9,1001.8,1005.7,88,130,1004.0,0.5,1.4,2012,8,20,2012-08-20
233,25.8,9.9,130,75,33.1,28.7,1001.9,1004.7,74,340,1003.4,0.0,2.0,2012,8,21,2012-08-21
234,25.8,10.3,10,65,31.6,28.1,999.3,1003.9,80,130,1001.2,28.5,1.5,2012,8,22,2012-08-22
235,26.1,13.3,330,61,33.1,28.9,993.9,1000.5,78,10,997.6,1.0,3.1,2012,8,23,2012-08-23
236,25.1,18.4,130,73,28.9,27.0,990.4,997.8,84,360,993.1,10.5,4.4,2012,8,24,2012-08-24
237,24.1,18.8,170,60,29.0,26.1,997.7,1003.8,79,120,1001.0,57.0,4.5,2012,8,25,2012-08-25
238,25.2,9.4,220,48,33.0,28.1,997.8,1001.6,70,50,999.6,0.5,1.7,2012,8,26,2012-08-26
239,24.9,15.4,150,47,34.0,28.0,993.4,998.5,72,100,996.5,22.0,2.8,2012,8,27,2012-08-27
240,25.7,15.0,10,72,29.7,28.2,991.7,1005.4,79,300,999.7,6.0,3.9,2012,8,28,2012-08-28
241,26.3,6.1,200,72,31.6,28.3,1004.1,1007.5,83,220,1005.8,0.0,2.2,2012,8,29,2012-08-29
242,26.7,7.3,260,70,32.2,28.6,1004.4,1007.7,84,260,1006.3,0.0,2.0,2012,8,30,2012-08-30
243,24.8,7.6,120,70,31.3,27.1,1005.5,1008.1,83,100,1006.7,19.5,2.0,2012,8,31,2012-08-31
244,24.9,10.1,340,58,32.4,27.6,1004.9,1007.9,77,10,1006.5,0.6,2.4,2012,9,1,2012-09-01
245,24.8,9.6,320,59,31.6,27.4,1004.7,1007.4,73,310,1006.5,0.5,2.0,2012,9,2,2012-09-02
246,24.8,7.8,310,58,31.9,28.3,1005.2,1008.6,69,100,1006.7,0.0,1.9,2012,9,3,2012-09-03
247,25.5,9.1,320,51,33.4,29.0,1007.0,1010.3,70,340,1008.3,0.0,2.2,2012,9,4,2012-09-04
248,27.2,8.3,340,56,32.9,29.6,1008.3,1010.8,74,40,1009.7,0.0,2.4,2012,9,5,2012-09-05
249,27.7,6.3,260,53,33.2,29.9,1008.8,1011.7,73,260,1010.5,0.0,1.9,2012,9,6,2012-09-06
250,28.0,9.6,320,58,32.6,29.5,1009.2,1011.7,74,300,1010.6,0.0,2.6,2012,9,7,2012-09-07
251,27.0,8.9,320,60,32.7,29.5,1007.6,1010.9,71,310,1009.4,0.0,2.2,2012,9,8,2012-09-08
252,27.3,7.2,320,58,32.7,29.6,1005.8,1009.7,72,320,1008.1,0.0,2.0,2012,9,9,2012-09-09
253,28.0,10.1,340,49,33.7,30.0,1005.7,1009.3,70,330,1007.7,4.0,2.8,2012,9,10,2012-09-10
254,27.3,9.3,320,53,32.7,29.5,1005.9,1009.0,72,320,1007.5,1.0,2.1,2012,9,11,2012-09-11
255,27.0,7.7,280,56,32.4,29.2,1004.7,1008.0,72,280,1006.7,0.0,1.7,2012,9,12,2012-09-12
256,27.2,8.7,310,52,33.3,29.7,1003.1,1007.1,69,330,1005.6,0.0,2.4,2012,9,13,2012-09-13
257,26.4,14.4,10,55,33.5,29.0,1001.6,1006.4,70,20,1004.1,0.0,4.1,2012,9,14,2012-09-14
258,25.1,13.6,20,53,33.4,27.9,1001.7,1005.0,69,20,1003.6,0.0,4.3,2012,9,15,2012-09-15
259,24.1,12.4,20,50,32.1,27.1,1003.4,1007.4,65,10,1004.9,0.0,4.7,2012,9,16,2012-09-16
260,22.9,10.5,10,37,32.2,26.9,1005.8,1008.6,58,20,1007.3,0.0,3.6,2012,9,17,2012-09-17
261,23.8,7.2,320,40,31.7,27.5,1005.7,1008.4,58,10,1007.0,0.0,1.7,2012,9,18,2012-09-18
262,25.8,7.0,10,45,30.8,28.1,1006.7,1009.7,57,20,1008.0,0.0,1.8,2012,9,19,2012-09-19
263,25.7,8.8,320,40,34.2,28.5,1007.4,1010.3,62,20,1009.0,0.0,2.9,2012,9,20,2012-09-20
264,25.2,7.3,270,48,32.7,28.8,1006.8,1009.5,68,20,1008.3,0.0,1.9,2012,9,21,2012-09-21
265,26.0,7.7,320,47,34.2,29.4,1004.1,1008.8,67,330,1006.6,0.0,2.0,2012,9,22,2012-09-22
266,27.0,9.3,360,52,33.7,29.4,1003.0,1006.0,69,20,1004.8,0.0,2.6,2012,9,23,2012-09-23
267,25.0,8.9,310,60,33.1,28.2,1001.8,1005.5,77,20,1004.1,12.5,2.1,2012,9,24,2012-09-24
268,25.4,6.8,320,59,32.0,28.6,1003.2,1006.4,72,330,1004.8,0.0,1.7,2012,9,25,2012-09-25
269,26.1,8.3,340,59,32.2,28.7,1003.1,1006.0,70,330,1004.7,0.0,2.4,2012,9,26,2012-09-26
270,26.0,9.4,320,54,33.1,28.8,999.7,1005.1,70,10,1002.1,0.0,2.9,2012,9,27,2012-09-27
271,24.9,19.3,10,57,30.4,26.8,998.3,1003.6,68,20,1000.4,0.0,7.3,2012,9,28,2012-09-28
272,23.5,17.8,360,44,31.2,26.4,1003.2,1009.1,57,20,1006.2,0.0,4.6,2012,9,29,2012-09-29
273,23.0,6.0,310,48,30.8,26.1,1008.1,1011.1,60,20,1009.4,0.0,1.6,2012,9,30,2012-09-30
274,23.2,8.3,260,54,30.5,26.3,1008.9,1011.6,64,300,1010.5,0.0,1.8,2012,10,1,2012-10-01
275,22.2,8.9,330,47,31.0,26.0,1007.1,1011.3,63,10,1009.4,0.0,2.7,2012,10,2,2012-10-02
276,20.6,9.9,310,50,30.5,25.0,1004.2,1008.5,67,30,1006.6,0.0,3.4,2012,10,3,2012-10-03
277,21.5,10.0,310,49,30.3,25.3,1005.0,1009.2,65,20,1006.9,0.0,2.1,2012,10,4,2012-10-04
278,22.8,6.7,250,48,29.9,26.2,1008.6,1011.8,65,260,1009.9,0.0,1.7,2012,10,5,2012-10-05
279,24.2,10.5,20,51,31.2,26.9,1010.2,1012.7,67,20,1011.5,0.0,2.5,2012,10,6,2012-10-06
280,22.5,8.4,10,53,30.6,26.0,1008.9,1012.3,70,20,1010.6,0.0,2.8,2012,10,7,2012-10-07
281,23.3,9.4,10,57,30.1,26.0,1006.7,1010.6,65,30,1008.9,0.0,2.8,2012,10,8,2012-10-08
282,22.8,11.1,10,52,30.1,25.4,1005.5,1009.3,67,10,1007.7,0.0,3.5,2012,10,9,2012-10-09
283,22.0,12.3,20,47,30.4,25.4,1005.0,1008.9,67,20,1007.0,0.0,4.0,2012,10,10,2012-10-10
284,21.5,10.1,20,50,31.2,25.4,1004.6,1008.3,64,30,1006.7,0.0,3.4,2012,10,11,2012-10-11
285,21.0,10.1,360,45,30.7,24.9,1005.0,1008.7,62,20,1007.1,0.0,3.6,2012,10,12,2012-10-12
286,21.0,8.3,340,48,30.9,25.1,1005.7,1009.3,66,30,1007.7,0.0,2.9,2012,10,13,2012-10-13
287,21.6,10.0,20,47,31.4,25.4,1007.0,1010.7,71,20,1009.0,0.0,3.2,2012,10,14,2012-10-14
288,22.1,11.4,360,49,31.6,25.7,1008.3,1012.2,69,10,1010.4,0.0,3.5,2012,10,15,2012-10-15
289,21.8,9.3,10,53,30.1,25.2,1006.9,1011.3,68,10,1009.3,0.0,3.6,2012,10,16,2012-10-16
290,21.6,12.6,10,51,30.5,25.0,1006.6,1011.3,69,10,1008.9,0.0,4.4,2012,10,17,2012-10-17
291,20.9,9.4,40,43,29.5,23.8,1010.2,1014.8,62,10,1012.5,0.0,3.6,2012,10,18,2012-10-18
292,20.0,7.0,260,38,28.1,24.0,1012.5,1015.7,63,30,1014.3,0.0,1.7,2012,10,19,2012-10-19
293,22.4,8.2,320,54,29.0,24.9,1012.4,1016.1,67,140,1014.4,0.0,2.0,2012,10,20,2012-10-20
294,22.4,8.0,330,42,29.7,25.3,1012.9,1016.2,67,320,1014.4,0.0,1.6,2012,10,21,2012-10-21
295,21.8,9.9,340,42,30.7,26.0,1010.8,1014.7,63,20,1012.8,0.0,2.5,2012,10,22,2012-10-22
296,22.1,9.2,330,48,30.7,25.5,1009.6,1012.9,71,30,1011.6,0.0,2.5,2012,10,23,2012-10-23
297,23.0,6.1,260,55,29.9,25.9,1009.8,1013.0,71,10,1011.6,0.0,1.9,2012,10,24,2012-10-24
298,23.3,6.7,330,58,30.3,26.4,1010.2,1013.4,73,20,1011.6,0.0,1.9,2012,10,25,2012-10-25
299,24.9,6.9,360,62,30.5,27.2,1009.8,1013.0,74,310,1011.3,0.0,1.5,2012,10,26,2012-10-26
300,25.1,5.9,330,66,30.0,26.9,1011.0,1013.9,78,20,1012.5,0.0,1.8,2012,10,27,2012-10-27
301,25.5,7.0,310,65,30.5,27.3,1011.7,1014.1,77,260,1013.0,0.0,1.6,2012,10,28,2012-10-28
302,25.0,7.5,330,66,29.9,26.9,1009.7,1013.7,77,30,1011.6,0.0,2.2,2012,10,29,2012-10-29
303,24.0,9.5,20,62,30.1,26.0,1007.8,1011.2,75,20,1009.3,0.0,2.9,2012,10,30,2012-10-30
304,20.3,12.2,20,68,24.4,22.4,1008.6,1012.4,79,10,1010.4,2.5,4.7,2012,10,31,2012-10-31
305,19.2,8.7,20,58,26.3,22.3,1010.3,1013.4,71,20,1011.9,0.0,3.4,2012,11,1,2012-11-01
306,20.9,6.2,350,58,27.1,23.6,1010.1,1014.2,70,20,1012.0,0.0,1.8,2012,11,2,2012-11-02
307,22.1,5.8,340,55,29.0,24.9,1010.2,1013.2,73,320,1011.8,0.0,1.3,2012,11,3,2012-11-03
308,22.2,9.4,360,53,29.7,25.0,1008.1,1012.7,73,10,1010.7,0.0,3.1,2012,11,4,2012-11-04
309,21.2,7.8,10,60,27.9,23.9,1009.6,1012.9,72,20,1011.2,0.0,3.0,2012,11,5,2012-11-05
310,20.6,7.8,20,55,28.7,23.7,1010.6,1013.9,67,30,1012.3,0.0,2.7,2012,11,6,2012-11-06
311,19.4,7.2,210,58,27.3,23.3,1010.3,1013.8,69,30,1012.3,0.0,1.9,2012,11,7,2012-11-07
312,21.5,8.3,350,48,28.8,24.6,1009.6,1013.5,66,20,1011.5,0.0,1.7,2012,11,8,2012-11-08
313,22.2,7.3,310,52,30.3,25.4,1009.0,1012.7,69,320,1011.0,0.0,2.1,2012,11,9,2012-11-09
314,23.5,5.8,230,52,30.2,26.4,1009.0,1012.6,68,250,1010.9,0.0,1.0,2012,11,10,2012-11-10
315,22.6,12.1,20,43,30.3,25.3,1010.4,1014.8,65,10,1012.5,0.0,4.0,2012,11,11,2012-11-11
316,20.8,9.6,20,43,28.6,24.3,1012.1,1015.1,67,30,1013.8,0.0,2.9,2012,11,12,2012-11-12
317,21.5,10.8,10,49,29.7,24.6,1009.7,1014.3,68,20,1012.4,0.0,3.6,2012,11,13,2012-11-13
318,20.9,7.0,330,49,29.0,24.5,1011.4,1014.7,77,20,1012.9,0.0,2.1,2012,11,14,2012-11-14
319,23.0,8.4,320,57,29.4,25.2,1012.8,1016.0,74,20,1014.7,0.0,2.2,2012,11,15,2012-11-15
320,22.4,6.8,310,55,29.0,25.0,1012.1,1016.5,75,20,1014.3,0.5,1.8,2012,11,16,2012-11-16
321,18.6,10.4,20,73,23.6,21.0,1010.6,1013.9,93,20,1012.3,80.5,3.5,2012,11,17,2012-11-17
322,17.8,11.5,20,76,20.6,19.2,1011.6,1014.4,88,20,1013.0,0.5,3.9,2012,11,18,2012-11-18
323,17.6,7.7,30,55,26.9,21.9,1011.5,1014.9,75,20,1013.5,0.0,3.1,2012,11,19,2012-11-19
324,19.7,6.0,20,58,26.5,22.8,1011.2,1015.8,75,20,1013.7,0.0,2.0,2012,11,20,2012-11-20
325,21.5,5.2,20,54,28.3,24.5,1009.0,1013.8,75,20,1011.2,0.0,1.3,2012,11,21,2012-11-21
326,23.4,6.6,200,69,30.0,26.1,1007.4,1010.8,84,210,1009.2,3.0,1.8,2012,11,22,2012-11-22
327,19.8,15.7,20,61,29.4,24.2,1008.9,1012.8,83,10,1010.3,9.0,2.3,2012,11,23,2012-11-23
328,19.1,8.4,10,64,25.8,21.8,1011.5,1015.6,75,20,1013.9,0.5,2.6,2012,11,24,2012-11-24
329,21.0,6.6,40,58,28.2,24.2,1010.9,1015.6,73,10,1013.2,0.0,1.7,2012,11,25,2012-11-25
330,17.1,12.1,10,59,29.8,23.4,1009.2,1014.3,76,20,1011.5,0.2,3.5,2012,11,26,2012-11-26
331,15.8,8.8,20,75,19.3,17.7,1013.0,1016.3,80,30,1014.2,0.1,2.8,2012,11,27,2012-11-27
332,18.3,8.0,330,56,26.2,22.1,1010.3,1013.7,74,30,1012.3,0.0,2.4,2012,11,28,2012-11-28
333,19.8,10.9,40,58,27.8,23.0,1009.2,1014.3,76,20,1011.6,0.0,3.0,2012,11,29,2012-11-29
334,19.7,7.9,20,60,26.9,22.6,1009.1,1012.8,80,10,1011.1,1.3,2.3,2012,11,30,2012-11-30
335,20.1,8.6,20,68,25.7,22.6,1010.4,1012.8,82,20,1011.4,1.0,2.8,2012,12,1,2012-12-01
336,18.4,11.0,20,73,24.3,21.3,1008.6,1012.3,81,10,1010.4,0.0,4.3,2012,12,2,2012-12-02
337,17.9,13.0,10,62,22.6,19.8,1011.2,1014.0,73,20,1012.6,0.0,5.1,2012,12,3,2012-12-03
338,16.4,8.1,310,56,24.6,20.0,1010.5,1015.0,71,20,1012.8,0.0,2.7,2012,12,4,2012-12-04
339,16.8,16.9,40,72,20.8,18.5,1011.4,1014.9,83,20,1012.8,8.0,4.9,2012,12,5,2012-12-05
340,14.6,9.8,20,55,23.1,18.6,1011.7,1015.7,70,20,1013.8,1.5,2.8,2012,12,6,2012-12-06
341,17.3,7.0,30,57,23.6,20.1,1012.0,1016.5,69,20,1014.3,0.0,2.6,2012,12,7,2012-12-07
342,18.1,12.4,10,71,21.0,19.5,1009.4,1013.7,79,20,1011.7,0.0,3.9,2012,12,8,2012-12-08
343,15.7,8.5,40,71,20.3,17.9,1010.0,1013.3,81,20,1011.5,2.0,3.7,2012,12,9,2012-12-09
344,15.2,9.0,10,53,23.0,18.4,1011.4,1014.4,69,20,1012.8,0.0,3.0,2012,12,10,2012-12-10
345,15.6,12.5,20,54,23.2,18.5,1012.4,1016.1,70,10,1014.1,0.0,4.4,2012,12,11,2012-12-11
346,15.0,8.9,10,53,23.8,18.9,1014.4,1018.0,72,20,1016.2,0.0,3.0,2012,12,12,2012-12-12
347,18.0,7.4,30,50,25.3,20.9,1015.0,1018.7,72,30,1017.0,0.0,2.5,2012,12,13,2012-12-13
348,17.2,7.6,360,41,28.9,22.3,1013.8,1018.3,68,30,1015.8,0.0,2.1,2012,12,14,2012-12-14
349,19.6,6.5,340,48,29.1,23.8,1011.0,1014.8,68,30,1013.0,0.0,1.9,2012,12,15,2012-12-15
350,20.1,11.4,20,48,29.4,23.5,1010.4,1014.5,73,20,1012.6,0.0,2.6,2012,12,16,2012-12-16
351,19.0,12.5,10,56,26.7,22.0,1011.6,1015.0,76,20,1013.6,0.0,3.1,2012,12,17,2012-12-17
352,13.8,15.4,10,61,23.9,18.7,1013.5,1017.3,73,20,1015.5,0.0,5.3,2012,12,18,2012-12-18
353,13.0,12.6,20,52,21.8,17.2,1014.1,1018.1,66,20,1016.5,0.0,4.0,2012,12,19,2012-12-19
354,16.1,7.5,350,45,25.1,20.0,1013.1,1018.1,67,30,1015.7,0.0,2.9,2012,12,20,2012-12-20
355,16.3,9.1,30,45,27.0,21.2,1011.1,1015.4,72,30,1013.7,0.0,2.2,2012,12,21,2012-12-21
356,16.6,13.5,350,54,26.5,20.9,1011.7,1016.1,69,20,1014.0,0.0,4.9,2012,12,22,2012-12-22
357,12.4,17.3,10,61,16.9,15.0,1015.8,1020.3,67,20,1018.3,0.0,6.9,2012,12,23,2012-12-23
358,12.2,9.4,10,52,21.1,16.4,1015.8,1020.5,65,30,1018.0,0.0,2.1,2012,12,24,2012-12-24
359,17.4,9.3,20,50,24.0,19.6,1014.2,1019.1,69,20,1016.8,0.0,3.5,2012,12,25,2012-12-25
360,17.2,6.4,10,50,25.2,20.4,1012.8,1016.8,75,20,1015.0,0.0,2.4,2012,12,26,2012-12-26
361,18.4,14.6,20,63,24.8,20.4,1011.0,1016.0,80,30,1013.8,0.0,2.9,2012,12,27,2012-12-27
362,17.3,16.1,20,42,27.5,21.0,1010.4,1015.4,68,20,1012.9,0.0,4.4,2012,12,28,2012-12-28
363,17.8,9.1,20,54,26.8,21.3,1009.7,1014.0,75,20,1011.8,0.5,2.6,2012,12,29,2012-12-29
364,10.3,22.4,20,52,19.9,13.6,1011.0,1017.2,70,20,1014.0,5.0,8.6,2012,12,30,2012-12-30
365,9.5,14.5,20,51,16.3,12.2,1015.4,1019.5,58,20,1017.1,0.0,4.3,2012,12,31,2012-12-31
366,11.4,9.1,360,49,20.1,15.9,1014.3,1018.5,63,30,1016.3,0.0,3.4,2013,1,1,2013-01-01
367,15.0,12.8,20,57,22.7,18.5,1014.0,1017.5,72,20,1015.9,0.0,4.2,2013,1,2,2013-01-02
368,14.5,12.8,20,72,19.2,16.8,1016.2,1018.9,79,20,1017.6,1.0,4.9,2013,1,3,2013-01-03
369,13.5,11.5,30,59,21.2,16.8,1012.4,1018.0,76,20,1015.1,0.0,4.5,2013,1,4,2013-01-04
370,15.7,13.9,40,64,22.2,17.8,1010.9,1014.5,79,20,1013.0,0.0,5.3,2013,1,5,2013-01-05
371,15.1,10.5,20,60,24.7,18.5,1011.1,1015.2,80,20,1013.3,0.0,4.3,2013,1,6,2013-01-06
372,17.5,11.4,10,62,24.8,19.8,1010.2,1015.0,78,20,1012.7,0.0,4.2,2013,1,7,2013-01-07
373,17.2,12.0,30,73,21.3,18.8,1010.5,1014.7,81,20,1012.6,0.0,4.6,2013,1,8,2013-01-08
374,13.9,13.0,20,71,18.2,16.1,1012.0,1015.4,81,20,1014.0,3.0,5.3,2013,1,9,2013-01-09
375,14.2,11.9,20,62,19.9,16.2,1013.8,1017.2,76,20,1015.3,0.5,5.0,2013,1,10,2013-01-10
376,13.0,11.4,20,63,20.0,16.5,1014.3,1017.8,78,20,1015.8,0.0,4.1,2013,1,11,2013-01-11
377,16.2,11.9,10,68,22.2,18.7,1010.5,1016.4,82,20,1012.8,0.0,4.8,2013,1,12,2013-01-12
378,15.0,19.4,20,71,21.4,17.5,1006.3,1010.8,83,20,1008.9,3.0,5.8,2013,1,13,2013-01-13
379,13.1,17.9,10,49,21.2,15.9,1009.9,1016.8,66,20,1014.2,0.0,5.1,2013,1,14,2013-01-14
380,12.6,7.5,320,55,21.9,16.6,1015.2,1019.0,71,20,1017.3,0.0,2.1,2013,1,15,2013-01-15
381,14.4,8.9,320,44,22.9,17.3,1015.6,1019.7,78,30,1018.0,0.0,3.6,2013,1,16,2013-01-16
382,12.0,17.1,20,54,21.0,15.6,1017.8,1021.4,73,20,1019.7,0.0,5.3,2013,1,17,2013-01-17
383,11.0,12.3,30,47,19.7,14.4,1019.2,1024.2,62,20,1021.5,0.0,4.3,2013,1,18,2013-01-18
384,11.6,7.1,20,50,21.3,16.0,1016.9,1021.8,70,30,1019.6,0.0,2.6,2013,1,19,2013-01-19
385,14.4,8.1,30,43,23.7,17.9,1016.1,1021.4,72,30,1018.6,0.0,3.1,2013,1,20,2013-01-20
386,16.2,6.0,20,47,24.9,20.2,1015.2,1018.8,67,350,1017.0,0.0,1.6,2013,1,21,2013-01-21
387,17.1,9.3,360,53,25.6,20.2,1013.7,1018.1,73,20,1015.7,0.0,2.7,2013,1,22,2013-01-22
388,16.1,10.1,30,62,23.5,18.4,1012.6,1017.5,78,20,1015.0,0.0,4.2,2013,1,23,2013-01-23
389,15.9,8.2,20,66,21.6,18.3,1012.4,1015.8,75,20,1014.0,0.0,3.1,2013,1,24,2013-01-24
390,14.4,14.3,30,56,20.9,17.1,1012.6,1015.6,73,20,1014.2,0.0,5.2,2013,1,25,2013-01-25
391,13.5,10.8,10,56,20.9,16.1,1012.8,1016.9,76,20,1015.0,0.0,4.7,2013,1,26,2013-01-26
392,14.7,11.5,20,50,22.3,17.1,1014.8,1018.4,68,20,1016.6,0.0,4.3,2013,1,27,2013-01-27
393,12.7,7.4,30,48,22.4,16.9,1016.9,1019.8,65,20,1018.0,0.0,3.1,2013,1,28,2013-01-28
394,14.3,8.7,350,42,24.5,18.6,1017.2,1020.2,66,20,1018.7,0.0,2.9,2013,1,29,2013-01-29
395,13.8,8.7,340,33,26.1,18.9,1017.5,1021.3,65,30,1019.3,0.0,2.6,2013,1,30,2013-01-30
396,15.0,8.0,310,34,26.3,19.8,1016.6,1020.5,63,30,1018.6,0.0,2.5,2013,1,31,2013-01-31
397,17.1,8.5,360,39,27.2,21.8,1015.2,1018.8,55,20,1016.9,0.0,2.3,2013,2,1,2013-02-01
398,19.4,8.2,30,53,27.1,22.4,1014.6,1018.1,66,20,1016.5,0.0,2.6,2013,2,2,2013-02-02
399,18.7,9.3,20,61,27.1,20.8,1013.1,1019.5,80,30,1016.2,1.5,3.1,2013,2,3,2013-02-03
400,18.9,7.3,290,58,28.9,23.3,1013.5,1017.0,75,30,1015.5,0.0,2.1,2013,2,4,2013-02-04
401,20.1,10.0,360,61,25.3,22.7,1013.2,1017.1,75,20,1014.8,0.0,3.0,2013,2,5,2013-02-05
402,19.2,10.1,340,53,27.9,22.5,1011.4,1015.0,73,20,1013.3,0.0,3.1,2013,2,6,2013-02-06
403,18.1,12.7,20,50,27.5,21.1,1009.5,1013.4,75,20,1011.8,0.0,4.2,2013,2,7,2013-02-07
404,14.9,12.8,40,52,24.0,18.5,1012.5,1017.5,70,20,1014.8,0.0,5.1,2013,2,8,2013-02-08
405,13.5,11.3,30,53,23.3,16.9,1015.4,1018.6,71,20,1017.2,0.0,4.4,2013,2,9,2013-02-09
406,14.3,11.7,20,59,22.0,17.1,1014.2,1018.0,75,20,1016.3,0.0,4.4,2013,2,10,2013-02-10
407,15.2,9.9,20,60,22.3,17.8,1014.4,1018.2,76,20,1016.1,0.0,4.1,2013,2,11,2013-02-11
408,15.9,11.5,10,52,26.0,19.1,1014.0,1017.5,74,20,1015.7,0.0,4.5,2013,2,12,2013-02-12
409,15.1,10.9,10,53,24.1,18.8,1013.7,1017.2,69,20,1015.3,0.0,4.2,2013,2,13,2013-02-13
410,16.9,8.9,350,52,26.4,21.2,1011.6,1015.6,70,30,1013.7,0.0,3.1,2013,2,14,2013-02-14
411,15.8,13.0,350,49,28.2,22.0,1011.1,1014.7,67,20,1013.2,0.0,4.2,2013,2,15,2013-02-15
412,15.7,11.7,20,49,26.4,19.3,1012.8,1016.8,68,20,1014.7,0.0,3.9,2013,2,16,2013-02-16
413,17.0,7.1,30,54,25.9,20.8,1010.3,1014.5,72,30,1012.5,0.0,2.3,2013,2,17,2013-02-17
414,20.0,10.5,220,55,28.0,24.3,1008.3,1012.2,70,50,1010.5,0.0,2.4,2013,2,18,2013-02-18
415,14.9,14.5,40,60,27.5,22.2,1009.6,1014.8,76,20,1011.7,0.0,3.8,2013,2,19,2013-02-19
416,14.6,13.0,30,55,24.1,17.8,1013.3,1017.5,72,20,1015.5,0.0,4.9,2013,2,20,2013-02-20
417,15.3,10.2,20,60,23.9,18.2,1013.7,1018.5,80,20,1016.2,0.0,4.6,2013,2,21,2013-02-21
418,15.0,13.4,20,57,24.0,18.0,1015.5,1019.0,79,20,1017.2,0.0,5.3,2013,2,22,2013-02-22
419,15.7,12.7,20,53,25.0,18.7,1015.7,1020.1,74,20,1018.1,0.0,4.2,2013,2,23,2013-02-23
420,16.1,7.8,320,68,22.3,18.5,1015.6,1019.3,81,330,1017.7,0.0,2.5,2013,2,24,2013-02-24
421,15.9,7.2,20,54,26.5,20.3,1014.2,1018.5,77,30,1016.3,0.0,2.2,2013,2,25,2013-02-25
422,18.3,6.3,30,55,26.7,22.8,1011.7,1015.8,70,30,1013.5,0.0,1.7,2013,2,26,2013-02-26
423,18.4,10.6,360,51,29.4,23.1,1009.0,1012.8,72,20,1010.9,0.0,3.5,2013,2,27,2013-02-27
424,17.5,8.3,40,64,26.2,20.8,1009.5,1012.5,81,40,1011.0,0.0,2.7,2013,2,28,2013-02-28
425,19.1,8.1,260,45,30.0,23.8,1009.6,1013.6,74,40,1011.8,0.0,2.2,2013,3,1,2013-03-01
426,14.6,12.2,20,67,23.5,17.3,1013.1,1018.7,76,30,1016.2,0.0,5.2,2013,3,2,2013-03-02
427,13.4,10.9,20,69,17.1,14.5,1016.5,1020.1,76,30,1018.1,0.0,4.8,2013,3,3,2013-03-03
428,13.2,9.7,40,42,23.3,17.1,1016.6,1019.9,59,20,1018.2,0.0,3.3,2013,3,4,2013-03-04
429,15.2,9.4,330,54,24.1,19.0,1017.3,1020.6,67,20,1019.0,0.0,2.1,2013,3,5,2013-03-05
430,16.7,8.3,320,39,25.2,20.0,1015.5,1019.9,65,10,1017.7,0.0,2.2,2013,3,6,2013-03-06
431,16.4,8.6,360,31,25.8,20.6,1013.6,1018.1,61,50,1016.1,0.0,2.5,2013,3,7,2013-03-07
432,17.9,6.8,280,39,26.5,21.9,1011.9,1016.2,58,290,1014.1,0.0,1.9,2013,3,8,2013-03-08
433,19.5,8.8,240,51,27.1,23.3,1010.5,1013.8,63,280,1012.3,0.0,1.4,2013,3,9,2013-03-09
434,20.2,11.4,30,50,28.8,24.1,1009.7,1014.0,68,30,1012.0,0.0,2.8,2013,3,10,2013-03-10
435,18.6,12.5,30,55,27.0,22.0,1011.4,1015.2,71,30,1013.3,0.0,4.8,2013,3,11,2013-03-11
436,18.7,8.9,30,50,29.8,23.2,1009.5,1014.6,70,10,1012.2,0.0,3.2,2013,3,12,2013-03-12
437,21.8,12.4,10,58,29.6,24.7,1009.8,1013.0,75,40,1011.3,0.0,2.9,2013,3,13,2013-03-13
