,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
121,24.3,13.9,290,48,35.9,29.7,1002.7,1006.5,65,270,1004.8,0.0,1.8,2012,5,1,2012-05-01,20.9,13.1,17.9,18.5,112487.0,33.2,34.7,36.7,32.3,1.0,0.0,75,0
122,22.3,16.4,280,53,34.7,28.1,1002.9,1008.0,71,90,1004.9,32.0,2.6,2012,5,2,2012-05-02,19.8,9.0,14.9,15.2,131169.0,33.2,34.7,36.7,32.3,0.0,0.0,100,0
123,21.7,11.8,80,68,26.3,23.4,1005.7,1008.9,75,80,1007.2,4.0,3.9,2012,5,3,2012-05-03,18.1,8.1,14.0,14.5,136693.0,33.2,34.7,36.7,32.3,0.0,0.0,67,0
124,20.2,11.8,70,76,22.3,21.0,1005.0,1009.5,81,90,1007.6,38.0,3.6,2012,5,4,2012-05-04,21.4,10.4,16.9,17.5,114367.0,33.2,34.7,36.7,32.3,0.0,0.0,51,55
125,21.1,10.4,100,52,28.5,23.9,1007.9,1010.6,65,80,1009.2,0.0,2.5,2012,5,5,2012-05-05,22.1,7.6,15.7,16.2,147735.0,33.2,34.7,36.7,32.3,1.0,1.0,0,0
126,19.3,9.2,80,31,30.7,24.5,1008.5,1011.9,59,90,1010.0,0.0,2.3,2012,5,6,2012-05-06,21.4,9.2,16.3,17.0,159829.0,33.2,34.7,36.7,32.3,1.0,0.0,80,0
127,20.0,7.8,320,38,32.6,26.4,1007.3,1010.7,57,170,1009.1,0.0,1.6,2012,5,7,2012-05-07,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,32.2,0.0,0.0,66,0
128,23.0,11.8,270,50,34.4,28.9,1002.6,1008.1,62,280,1005.6,0.0,1.7,2012,5,8,2012-05-08,21.9,9.7,17.2,18.1,159897.0,33.1,34.6,36.6,32.2,0.0,0.0,50,0
129,23.4,14.4,90,59,33.0,26.8,1004.7,1010.9,74,80,1007.6,2.5,2.2,2012,5,9,2012-05-09,20.5,9.7,15.7,16.1,138144.0,33.1,34.6,36.6,32.2,0.0,0.0,67,0
130,20.9,9.7,90,74,24.9,22.7,1008.8,1011.6,80,90,1010.0,25.0,3.5,2012,5,10,2012-05-10,23.6,13.6,19.5,20.1,112038.0,33.1,34.6,36.6,32.2,0.0,0.0,66,0
131,20.8,12.2,70,71,26.9,23.8,1006.4,1009.8,78,80,1008.3,2.8,4.4,2012,5,11,2012-05-11,22.8,13.8,18.7,19.0,143837.0,33.1,34.6,36.6,32.2,0.0,0.0,34,0
132,23.9,10.1,90,61,32.2,26.5,1004.4,1008.1,74,80,1006.3,21.5,2.6,2012,5,12,2012-05-12,21.8,13.1,18.0,18.3,155140.0,33.1,34.6,36.6,32.2,1.0,0.0,80,0
133,23.7,7.1,270,56,32.3,27.8,1002.9,1006.3,71,270,1004.8,0.0,1.3,2012,5,13,2012-05-13,22.5,11.9,18.1,18.8,150267.0,33.1,34.6,36.6,32.2,1.0,0.0,79,0
134,24.4,8.1,310,54,34.9,29.5,1004.6,1007.8,67,360,1006.4,0.0,1.3,2012,5,14,2012-05-14,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.7,0.0,0.0,32,0
135,25.8,11.9,350,51,35.6,29.2,1005.2,1009.3,68,160,1007.0,0.0,1.4,2012,5,15,2012-05-15,21.7,14.1,18.1,18.1,138283.0,32.6,34.1,36.1,31.7,0.0,0.0,96,52
136,25.9,8.5,310,65,30.6,27.1,1004.5,1008.2,76,360,1006.2,2.0,1.0,2012,5,16,2012-05-16,22.3,16.0,19.4,19.5,115193.0,32.6,34.1,36.1,31.7,0.0,0.0,49,52
137,20.8,11.0,80,65,27.8,24.4,1005.3,1010.5,75,150,1007.9,19.0,1.5,2012,5,17,2012-05-17,22.9,17.0,20.2,20.3,109294.0,32.6,34.1,36.1,31.7,0.0,0.0,49,0
138,20.4,12.8,90,53,30.1,25.2,1008.9,1011.8,66,80,1010.1,2.5,2.7,2012,5,18,2012-05-18,21.5,13.1,18.1,18.6,150940.0,32.6,34.1,36.1,31.7,0.0,0.0,67,0
139,21.2,8.4,180,69,29.2,24.8,1005.8,1011.3,80,200,1008.0,9.0,0.6,2012,5,19,2012-05-19,22.4,13.0,18.6,19.3,142242.0,32.6,34.1,36.1,31.7,1.0,0.0,39,0
140,22.9,8.8,90,73,24.6,23.9,1003.2,1008.8,81,100,1005.9,27.0,1.7,2012,5,20,2012-05-20,25.7,12.6,20.5,21.4,130163.0,32.6,34.1,36.1,31.7,1.0,0.0,38,0
141,22.4,13.7,90,58,28.3,24.5,1007.0,1011.1,69,80,1008.8,0.0,3.4,2012,5,21,2012-05-21,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.5,0.0,0.0,65,52
142,22.1,11.8,80,52,28.6,24.6,1007.9,1010.4,62,80,1009.2,0.0,3.4,2012,5,22,2012-05-22,24.3,14.3,20.3,21.0,138394.0,32.5,34.0,36.0,31.5,0.0,0.0,81,0
143,22.4,10.9,90,61,30.8,25.8,1005.7,1009.4,69,80,1007.7,0.0,3.8,2012,5,23,2012-05-23,26.2,17.4,23.0,23.8,109770.0,32.5,34.0,36.0,31.5,0.0,0.0,82,0
144,24.6,8.0,290,53,32.7,27.8,1004.6,1007.5,67,330,1006.3,0.0,1.2,2012,5,24,2012-05-24,25.9,18.4,23.0,23.6,108919.0,32.5,34.0,36.0,31.5,0.0,0.0,83,0
145,23.8,11.7,100,49,33.7,27.6,1005.7,1009.8,67,80,1007.2,0.0,2.0,2012,5,25,2012-05-25,25.9,16.9,22.2,22.8,122578.0,32.5,34.0,36.0,31.5,0.0,0.0,0,54
146,24.2,10.9,80,61,31.8,26.4,1006.0,1009.7,72,90,1008.0,1.5,3.7,2012,5,26,2012-05-26,23.8,13.9,19.5,19.9,147639.0,32.5,34.0,36.0,31.5,1.0,0.0,39,0
147,23.7,11.9,80,74,26.6,24.7,1007.2,1010.1,79,90,1008.7,4.5,3.3,2012,5,27,2012-05-27,23.9,13.2,19.4,20.0,138876.0,32.5,34.0,36.0,31.5,1.0,0.0,76,0
148,23.6,8.4,70,78,26.5,24.3,1008.4,1011.6,82,80,1009.7,36.5,2.8,2012,5,28,2012-05-28,0.0,0.0,0.0,0.0,0.0,32.2,33.7,35.7,31.2,0.0,0.0,62,100
149,24.2,11.0,80,65,31.0,27.2,1006.8,1010.6,75,80,1008.7,0.4,3.6,2012,5,29,2012-05-29,24.2,14.6,20.3,20.9,129161.0,32.2,33.7,35.7,31.2,0.0,0.0,79,0
150,25.5,7.4,360,62,32.3,28.0,1005.0,1007.9,72,150,1006.4,0.5,0.9,2012,5,30,2012-05-30,24.7,15.7,20.3,20.4,117548.0,32.2,33.7,35.7,31.2,0.0,0.0,52,0
151,23.8,11.4,100,68,27.6,24.9,1006.7,1010.5,74,80,1009.0,2.5,2.6,2012,5,31,2012-05-31,24.9,14.9,20.3,20.5,95083.0,32.2,33.7,35.7,31.2,0.0,0.0,52,0
152,23.3,11.7,80,70,27.0,24.9,1005.6,1009.9,74,90,1008.0,0.0,3.6,2012,6,1,2012-06-01,25.4,17.0,21.4,21.6,111841.0,32.2,33.7,35.7,31.2,0.0,0.0,21,0
153,24.4,6.7,90,72,27.4,25.3,1003.7,1007.0,77,90,1005.4,1.1,1.4,2012,6,2,2012-06-02,26.0,19.2,22.2,22.0,121062.0,32.2,33.7,35.7,31.2,1.0,0.0,0,0
154,24.3,16.4,90,72,26.7,25.1,1002.5,1004.8,76,80,1003.9,1.1,4.0,2012,6,3,2012-06-03,26.0,18.5,22.6,22.9,134667.0,32.2,33.7,35.7,31.2,1.0,0.0,49,0
155,24.3,7.2,90,79,26.6,25.4,1000.8,1003.6,82,220,1002.4,15.0,1.4,2012,6,4,2012-06-04,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,31.0,0.0,0.0,20,83
156,24.8,11.3,90,59,32.1,27.0,1001.8,1005.6,71,80,1003.5,15.0,2.3,2012,6,5,2012-06-05,24.7,14.9,19.5,19.2,181745.0,32.0,33.5,35.5,31.0,0.0,0.0,42,87
157,24.6,11.7,60,61,32.5,27.8,1002.1,1004.4,70,80,1003.3,0.0,3.7,2012,6,6,2012-06-06,19.7,9.9,15.4,15.8,161835.0,32.0,33.5,35.5,31.0,0.0,0.0,21,86
158,26.0,6.5,330,59,34.8,30.0,1001.2,1004.5,68,340,1003.1,0.0,0.8,2012,6,7,2012-06-07,15.9,8.9,12.4,12.4,149111.0,32.0,33.5,35.5,31.0,0.0,0.0,53,0
159,27.9,10.3,290,58,34.8,30.3,1001.8,1004.6,69,300,1003.4,0.0,1.5,2012,6,8,2012-06-08,17.5,10.9,13.6,13.2,115846.0,32.0,33.5,35.5,31.0,0.0,0.0,64,0
160,26.8,10.2,280,57,34.1,30.2,999.8,1003.8,66,280,1001.8,0.0,1.9,2012,6,9,2012-06-09,18.0,9.1,13.3,13.1,151712.0,32.0,33.5,35.5,31.0,1.0,0.0,0,0
161,27.8,10.7,280,54,34.3,31.0,996.8,1000.4,63,280,998.7,0.0,2.4,2012,6,10,2012-06-10,19.6,12.5,15.6,15.3,127770.0,32.0,33.5,35.5,31.0,1.0,0.0,96,0
162,24.3,19.8,280,56,34.2,30.4,994.9,999.2,64,270,996.5,61.0,4.2,2012,6,11,2012-06-11,0.0,0.0,0.0,0.0,0.0,31.5,33.0,35.0,30.4,0.0,0.0,39,81
163,23.5,9.6,90,80,26.4,24.8,996.2,1001.4,85,80,997.9,277.5,1.7,2012,6,12,2012-06-12,22.7,17.2,20.9,21.5,130549.0,31.5,33.0,35.0,30.4,0.0,0.0,19,80
164,23.5,10.1,80,58,29.3,26.4,1000.2,1002.9,71,80,1001.6,0.0,2.8,2012,6,13,2012-06-13,24.3,19.0,21.8,22.0,140822.0,31.5,33.0,35.0,30.4,0.0,0.0,41,84
165,25.4,7.2,100,70,28.9,26.3,1000.2,1002.4,78,80,1001.2,26.0,1.6,2012,6,14,2012-06-14,20.8,12.4,16.4,16.3,187767.0,31.5,33.0,35.0,30.4,0.0,0.0,71,0
166,24.7,6.8,70,58,33.0,27.2,998.6,1003.4,76,120,1000.4,31.0,0.7,2012,6,15,2012-06-15,19.6,10.0,14.8,14.8,175447.0,31.5,33.0,35.0,30.4,0.0,0.0,0,87
167,25.0,8.8,330,69,30.7,26.3,1002.1,1005.5,80,70,1004.1,127.0,0.7,2012,6,16,2012-06-16,23.5,10.0,15.6,14.8,143107.0,31.5,33.0,35.0,30.4,1.0,0.0,36,100
168,24.6,10.3,120,58,33.5,29.0,1002.2,1005.4,69,130,1004.0,0.0,1.8,2012,6,17,2012-06-17,20.5,9.5,15.3,15.6,154233.0,31.5,33.0,35.0,30.4,1.0,0.0,60,0
169,27.0,8.4,350,58,33.3,29.6,999.0,1003.4,66,330,1001.0,0.0,1.1,2012,6,18,2012-06-18,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3,0.0,0.0,80,0
170,24.9,7.4,80,64,31.2,27.0,997.2,1000.1,76,80,998.8,26.0,1.3,2012,6,19,2012-06-19,28.0,14.4,22.5,23.4,170300.0,31.4,32.9,34.9,30.3,0.0,1.0,38,0
171,24.2,12.3,110,74,27.6,26.1,995.5,1000.2,78,80,997.8,15.0,1.8,2012,6,20,2012-06-20,25.9,16.1,21.2,21.4,199880.0,31.4,32.9,34.9,30.3,0.0,0.0,38,79
172,23.6,6.1,320,74,27.4,24.5,1000.2,1007.8,82,80,1005.0,10.5,1.5,2012,6,21,2012-06-21,20.1,8.8,14.4,14.4,204005.0,31.4,32.9,34.9,30.3,0.0,0.0,100,83
173,23.8,9.5,310,61,33.4,27.1,1004.6,1007.1,78,50,1006.2,1.0,0.6,2012,6,22,2012-06-22,24.5,10.4,16.8,16.3,143723.0,31.4,32.9,34.9,30.3,0.0,0.0,21,0
174,24.8,6.7,300,59,33.4,28.0,1002.8,1006.2,76,160,1004.5,6.5,1.1,2012,6,23,2012-06-23,27.5,10.5,19.0,19.0,150717.0,31.4,32.9,34.9,30.3,1.0,1.0,37,0
175,25.6,7.3,80,64,32.9,28.5,1003.8,1005.7,75,90,1004.8,1.0,1.6,2012,6,24,2012-06-24,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3,1.0,0.0,38,0
176,25.4,12.9,80,58,34.3,28.4,1003.4,1005.7,73,90,1004.9,6.5,1.4,2012,6,25,2012-06-25,0.0,0.0,0.0,0.0,0.0,31.0,32.5,34.5,29.6,0.0,0.0,20,0
177,25.6,12.2,70,56,34.4,28.2,1004.0,1006.8,74,180,1005.1,17.5,1.6,2012,6,26,2012-06-26,19.4,6.0,13.3,13.7,176921.0,31.0,32.5,34.5,29.6,0.0,0.0,31,0
178,25.8,8.6,320,58,35.0,29.5,1005.3,1007.3,69,180,1006.3,0.0,1.4,2012,6,27,2012-06-27,21.8,7.8,14.9,15.1,122154.0,31.0,32.5,34.5,29.6,0.0,0.0,21,86
179,26.0,16.3,80,52,34.6,30.0,1001.8,1007.0,65,120,1004.3,0.0,3.7,2012,6,28,2012-06-28,25.2,10.9,18.3,18.5,99443.0,31.0,32.5,34.5,29.6,0.0,0.0,31,87
180,27.9,20.6,80,54,35.8,30.6,999.0,1006.3,64,130,1003.1,0.0,2.2,2012,6,29,2012-06-29,23.8,15.1,20.0,20.3,122821.0,31.0,32.5,34.5,29.6,0.0,0.0,97,0
181,26.3,8.3,320,62,34.5,29.9,1005.9,1010.3,71,310,1007.3,3.0,1.2,2012,6,30,2012-06-30,27.2,17.1,23.0,23.5,116943.0,31.0,32.5,34.5,29.6,1.0,0.0,33,0
182,28.1,8.2,330,57,35.1,30.8,1007.4,1010.8,67,170,1009.2,0.0,1.3,2012,7,1,2012-07-01,27.9,17.1,24.0,24.9,121336.0,31.0,32.5,34.5,29.6,1.0,0.0,81,0
183,26.9,6.4,340,51,35.4,30.4,1005.1,1009.6,64,230,1007.0,0.0,1.5,2012,7,2,2012-07-02,0.0,0.0,0.0,0.0,0.0,30.8,32.3,34.3,29.4,0.0,0.0,53,0
184,26.2,7.5,360,53,36.1,30.6,1002.4,1006.4,65,180,1004.4,0.0,1.3,2012,7,3,2012-07-03,31.2,18.4,24.9,24.9,100429.0,30.8,32.3,34.3,29.4,0.0,1.0,53,0
185,26.8,9.7,100,52,35.9,31.1,1002.6,1006.0,63,130,1004.5,0.0,1.7,2012,7,4,2012-07-04,29.4,16.7,23.6,23.9,92228.0,30.8,32.3,34.3,29.4,0.0,0.0,41,0
186,27.6,7.3,340,53,36.2,31.2,1005.3,1008.0,64,310,1006.3,0.0,1.0,2012,7,5,2012-07-05,28.3,19.6,24.5,24.9,78604.0,30.8,32.3,34.3,29.4,0.0,0.0,82,0
187,28.3,6.1,350,57,35.0,30.1,1006.0,1007.9,69,170,1006.9,1.0,0.9,2012,7,6,2012-07-06,29.8,19.5,25.3,25.8,63312.0,30.8,32.3,34.3,29.4,0.0,0.0,27,0
188,27.2,7.8,340,59,33.7,30.0,1004.8,1007.1,67,180,1005.9,0.0,1.2,2012,7,7,2012-07-07,29.0,18.9,24.9,25.5,92024.0,30.8,32.3,34.3,29.4,1.0,0.0,50,0
189,27.0,8.5,10,54,36.6,31.0,1004.2,1006.6,66,210,1005.4,0.0,1.1,2012,7,8,2012-07-08,30.8,21.7,27.0,27.6,106621.0,30.8,32.3,34.3,29.4,1.0,0.0,33,0
190,28.0,8.7,290,51,37.6,32.1,1004.0,1007.0,62,250,1005.3,0.0,1.7,2012,7,9,2012-07-09,0.0,0.0,0.0,0.0,0.0,31.8,33.3,35.3,30.5,0.0,0.0,79,0
191,28.4,10.2,230,42,38.3,32.3,1002.3,1006.3,58,250,1004.1,0.0,1.8,2012,7,10,2012-07-10,28.5,18.5,24.4,25.0,110832.0,31.8,33.3,35.3,30.5,0.0,0.0,27,0
192,27.2,10.2,310,49,37.2,31.9,1002.8,1004.9,61,300,1004.0,0.0,1.5,2012,7,11,2012-07-11,29.0,17.6,23.5,23.6,81284.0,31.8,33.3,35.3,30.5,0.0,0.0,27,0
193,27.8,10.3,290,44,38.1,31.9,1003.0,1005.8,59,280,1004.6,0.0,2.1,2012,7,12,2012-07-12,30.8,20.5,26.6,27.2,51417.0,31.8,33.3,35.3,30.5,0.0,0.0,79,0
194,27.1,10.3,290,42,37.2,31.7,1001.9,1005.8,59,290,1004.1,0.0,2.1,2012,7,13,2012-07-13,34.1,22.1,29.8,30.9,50157.0,31.8,33.3,35.3,30.5,0.0,0.0,41,0
195,27.9,9.6,270,46,37.6,31.3,1001.7,1004.5,64,280,1003.2,0.0,1.9,2012,7,14,2012-07-14,35.3,24.4,30.8,31.4,68541.0,31.8,33.3,35.3,30.5,1.0,0.0,100,0
196,27.8,11.4,110,46,38.1,30.5,1003.4,1006.7,67,280,1004.7,3.5,1.7,2012,7,15,2012-07-15,43.9,29.6,37.8,38.5,56204.0,31.8,33.3,35.3,30.5,1.0,0.0,49,0
197,24.7,15.3,280,52,36.2,28.2,1005.0,1008.6,74,170,1006.6,69.5,1.3,2012,7,16,2012-07-16,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,30.7,0.0,0.0,39,0
198,25.2,9.8,310,54,34.9,30.2,1003.7,1007.2,66,280,1005.7,0.0,1.5,2012,7,17,2012-07-17,40.3,29.4,36.2,37.2,78261.0,32.0,33.5,35.5,30.7,0.0,0.0,40,0
199,26.8,9.5,280,56,33.6,30.6,1004.0,1006.7,65,290,1005.5,0.0,1.6,2012,7,18,2012-07-18,38.7,26.7,34.0,34.9,68219.0,32.0,33.5,35.5,30.7,0.0,0.0,66,0
200,27.8,8.9,80,53,36.0,30.7,1003.7,1007.4,65,80,1005.9,0.0,1.9,2012,7,19,2012-07-19,40.7,28.5,35.5,36.1,48616.0,32.0,33.5,35.5,30.7,0.0,1.0,80,0
201,28.1,15.3,140,54,35.5,31.5,1001.2,1005.9,62,110,1003.8,0.0,4.8,2012,7,20,2012-07-20,41.7,24.5,35.6,37.3,56007.0,32.0,33.5,35.5,30.7,0.0,0.0,81,0
202,29.8,16.6,110,55,35.1,31.8,999.2,1003.4,60,120,1001.6,0.0,4.4,2012,7,21,2012-07-21,39.7,22.6,32.8,33.8,74092.0,32.0,33.5,35.5,30.7,1.0,0.0,65,0
203,28.7,17.0,80,54,33.5,30.8,999.5,1002.7,60,120,1001.1,0.0,4.1,2012,7,22,2012-07-22,39.5,24.9,34.1,35.4,58166.0,32.0,33.5,35.5,30.7,1.0,0.0,0,100
204,26.3,15.9,110,53,34.1,30.1,999.9,1003.4,63,130,1001.7,2.5,3.7,2012,7,23,2012-07-23,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7,0.0,0.0,52,0
205,27.8,13.6,130,54,34.7,30.9,1002.5,1008.6,60,120,1005.1,0.1,4.5,2012,7,24,2012-07-24,38.6,27.0,33.4,33.7,64714.0,32.9,34.4,36.4,31.7,0.0,0.0,39,0
206,28.1,13.7,30,47,36.6,30.7,1005.8,1008.5,61,130,1007.2,0.1,3.3,2012,7,25,2012-07-25,34.1,21.8,28.5,28.9,59125.0,32.9,34.4,36.4,31.7,0.0,0.0,39,0
207,26.0,6.2,70,63,32.0,27.7,1004.4,1007.3,73,140,1005.6,28.1,1.3,2012,7,26,2012-07-26,35.0,22.3,29.5,30.1,39906.0,32.9,34.4,36.4,31.7,0.0,0.0,26,0
208,25.9,10.6,70,53,35.5,30.1,1002.4,1005.6,66,80,1004.2,0.0,2.6,2012,7,27,2012-07-27,35.3,24.8,30.5,30.8,59222.0,32.9,34.4,36.4,31.7,0.0,0.0,40,0
209,28.3,13.7,80,51,35.4,31.2,1002.9,1005.6,60,110,1004.3,0.0,3.9,2012,7,28,2012-07-28,32.5,19.9,26.1,26.0,90950.0,32.9,34.4,36.4,31.7,1.0,0.0,49,0
210,28.3,13.5,110,53,34.9,30.7,1000.9,1004.9,61,90,1002.7,0.0,4.4,2012,7,29,2012-07-29,31.9,19.2,26.6,27.4,83225.0,32.9,34.4,36.4,31.7,1.0,0.0,43,0
211,26.9,16.1,90,66,31.1,28.5,997.4,1001.2,73,80,999.3,14.1,3.8,2012,7,30,2012-07-30,0.0,0.0,0.0,0.0,0.0,32.8,34.3,36.3,31.6,0.0,0.0,17,0
212,26.3,18.5,80,68,30.7,27.9,992.9,997.7,76,70,994.6,44.0,4.5,2012,7,31,2012-07-31,37.7,27.1,32.4,32.4,97692.0,32.8,34.3,36.3,31.6,0.0,0.0,33,0
213,25.0,22.2,30,79,30.5,27.1,984.9,993.8,85,30,990.0,89.0,5.1,2012,8,1,2012-08-01,36.0,21.6,29.2,29.5,111992.0,32.8,34.3,36.3,31.6,0.0,0.0,16,0
214,25.4,21.9,40,81,28.2,26.5,982.7,991.2,88,30,985.1,158.0,3.6,2012,8,2,2012-08-02,39.5,25.5,33.6,34.4,60903.0,32.8,34.3,36.3,31.6,0.0,1.0,35,0
215,25.0,13.5,280,71,32.1,27.8,991.0,998.9,85,140,995.6,11.5,1.8,2012,8,3,2012-08-03,46.4,36.9,42.3,42.8,43345.0,32.8,34.3,36.3,31.6,0.0,0.0,35,100
216,25.5,10.8,330,65,34.4,29.2,998.0,1002.0,79,180,999.9,0.0,1.1,2012,8,4,2012-08-04,44.6,34.6,40.2,40.7,72016.0,32.8,34.3,36.3,31.6,1.0,0.0,0,0
217,26.3,9.9,330,72,31.7,28.5,1000.4,1002.5,79,300,1001.3,0.5,1.4,2012,8,5,2012-08-05,34.9,25.2,29.9,29.8,114745.0,32.8,34.3,36.3,31.6,1.0,0.0,42,0
218,25.7,14.2,300,62,33.4,28.5,996.5,1001.4,78,290,999.0,8.0,2.3,2012,8,6,2012-08-06,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,31.9,0.0,0.0,17,0
219,26.9,14.9,280,56,34.9,30.9,994.3,997.8,67,280,995.9,0.5,4.1,2012,8,7,2012-08-07,35.7,28.0,32.5,32.9,72730.0,33.1,34.6,36.6,31.9,0.0,0.0,68,0
220,27.1,9.8,290,51,37.8,31.7,994.4,998.8,67,80,996.3,0.0,2.2,2012,8,8,2012-08-08,33.7,13.2,25.4,26.6,67929.0,33.1,34.6,36.6,31.9,0.0,0.0,34,0
221,25.8,9.2,170,63,34.9,28.8,998.1,1001.8,80,170,999.7,19.0,1.4,2012,8,9,2012-08-09,35.7,22.6,30.1,30.6,46608.0,33.1,34.6,36.6,31.9,0.0,0.0,52,0
222,25.5,7.3,120,61,34.1,29.7,1000.6,1003.9,73,170,1001.9,0.0,1.4,2012,8,10,2012-08-10,38.7,30.7,35.3,35.7,43313.0,33.1,34.6,36.6,31.9,0.0,0.0,18,0
223,27.2,11.9,280,53,35.6,29.7,1003.0,1006.4,75,170,1004.2,0.4,1.7,2012,8,11,2012-08-11,38.7,24.9,31.9,31.9,68664.0,33.1,34.6,36.6,31.9,1.0,0.0,0,0
224,25.5,12.2,70,59,35.8,28.1,1003.1,1005.9,81,180,1004.5,88.0,1.2,2012,8,12,2012-08-12,42.4,21.4,33.7,34.9,53624.0,33.1,34.6,36.6,31.9,1.0,0.0,42,0
225,25.2,8.4,70,62,34.5,29.0,1003.0,1005.2,78,80,1004.3,1.4,1.5,2012,8,13,2012-08-13,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8,0.0,0.0,17,97
226,25.9,10.9,80,48,36.3,30.5,1002.7,1005.2,70,90,1004.2,0.0,2.6,2012,8,14,2012-08-14,45.6,21.0,36.2,38.2,54680.0,33.9,35.4,37.4,32.8,0.0,0.0,17,0
227,28.2,13.7,100,63,34.5,30.5,1001.6,1004.5,73,90,1002.9,0.0,4.3,2012,8,15,2012-08-15,41.4,24.9,35.1,36.4,68422.0,33.9,35.4,37.4,32.8,0.0,0.0,16,0
228,28.9,15.4,100,61,35.0,31.2,1000.6,1007.8,67,110,1003.4,0.0,3.6,2012,8,16,2012-08-16,35.5,15.0,26.9,27.9,92920.0,33.9,35.4,37.4,32.8,0.0,0.0,0,0
229,25.8,7.2,230,64,33.9,27.9,1006.5,1010.5,80,170,1008.2,12.6,1.1,2012,8,17,2012-08-17,37.9,21.7,30.5,30.9,60667.0,33.9,35.4,37.4,32.8,0.0,1.0,0,0
230,25.7,10.2,90,63,34.5,29.8,1005.6,1010.4,74,90,1008.0,0.0,2.1,2012,8,18,2012-08-18,41.3,23.0,32.5,32.7,56828.0,33.9,35.4,37.4,32.8,1.0,0.0,40,0
231,26.8,10.3,90,54,35.5,30.5,1004.2,1009.3,67,110,1006.4,0.0,2.5,2012,8,19,2012-08-19,38.2,16.8,29.9,31.6,73092.0,33.9,35.4,37.4,32.8,1.0,0.0,61,0
232,26.8,12.6,90,53,35.4,30.4,1003.1,1006.8,66,130,1005.2,0.0,2.7,2012,8,20,2012-08-20,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4,0.0,0.0,33,0
233,27.0,12.3,40,51,36.1,30.5,1003.4,1005.9,67,80,1005.0,0.0,2.8,2012,8,21,2012-08-21,47.0,30.8,40.4,41.5,51389.0,34.5,36.0,38.0,33.4,0.0,0.0,33,0
234,25.7,10.5,90,61,34.4,29.0,1002.3,1005.7,77,80,1004.0,18.2,2.6,2012,8,22,2012-08-22,45.6,25.1,37.6,39.1,91712.0,34.5,36.0,38.0,33.4,0.0,0.0,0,0
235,26.4,15.1,90,70,32.3,28.7,1001.5,1003.6,81,80,1002.5,12.5,3.3,2012,8,23,2012-08-23,43.7,21.8,32.6,32.5,87282.0,34.5,36.0,38.0,33.4,0.0,1.0,0,0
236,27.5,19.8,80,68,31.7,29.5,999.2,1003.0,74,80,1000.7,1.0,6.0,2012,8,24,2012-08-24,41.0,25.1,35.2,36.6,59830.0,34.5,36.0,38.0,33.4,0.0,0.0,100,95
237,27.8,14.7,140,61,33.9,29.9,1001.3,1005.7,70,80,1003.9,0.0,4.5,2012,8,25,2012-08-25,48.4,35.0,43.2,44.2,8608.0,34.5,36.0,38.0,33.4,1.0,0.0,40,0
238,25.9,8.0,10,63,33.7,28.3,999.7,1004.7,76,330,1001.8,4.5,1.4,2012,8,26,2012-08-26,53.1,27.9,40.6,40.7,35958.0,34.5,36.0,38.0,33.4,1.0,0.0,39,0
239,25.8,8.4,90,58,35.0,30.0,997.0,1000.0,72,100,998.6,9.5,1.9,2012,8,27,2012-08-27,0.0,0.0,0.0,0.0,0.0,34.8,36.3,38.3,33.8,0.0,0.0,63,0
240,26.2,11.5,90,65,30.1,28.5,995.4,1003.9,76,80,999.4,7.3,3.0,2012,8,28,2012-08-28,49.5,22.7,37.3,38.1,60234.0,34.8,36.3,38.3,33.8,0.0,0.0,0,81
241,27.9,12.2,290,68,32.1,29.3,1003.6,1008.3,75,250,1005.9,0.0,2.1,2012,8,29,2012-08-29,48.2,17.5,35.6,37.5,34485.0,34.8,36.3,38.3,33.8,0.0,0.0,32,0
242,25.0,8.7,150,68,33.1,27.5,1006.8,1009.1,81,180,1008.0,64.0,1.3,2012,8,30,2012-08-30,43.5,20.4,32.0,32.0,54433.0,34.8,36.3,38.3,33.8,0.0,0.0,33,0
243,24.1,11.0,90,61,34.5,27.5,1006.7,1009.4,79,100,1008.0,13.0,1.1,2012,8,31,2012-08-31,42.9,21.0,31.8,31.7,65901.0,34.8,36.3,38.3,33.8,0.0,1.0,35,0
