,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume
163,24.9,17.2,270,88,28.8,27.3,997.9,1001.6,93,280,999.7,152.5,3.2,2012,6,12,2012-06-12,22.7,17.2,20.9,21.5,130549.0
164,25.6,9.6,190,85,28.9,27.0,999.9,1003.8,92,160,1001.6,30.0,1.7,2012,6,13,2012-06-13,24.3,19.0,21.8,22.0,140822.0
165,25.4,18.0,190,86,28.1,27.0,999.7,1002.7,90,150,1001.4,50.5,3.9,2012,6,14,2012-06-14,20.8,12.4,16.4,16.3,187767.0
166,25.0,8.8,190,79,29.8,26.7,1000.5,1004.4,91,160,1002.1,43.5,2.5,2012,6,15,2012-06-15,19.6,10.0,14.8,14.8,175447.0
167,25.6,10.8,150,65,33.3,28.9,1002.2,1006.0,81,150,1003.8,11.5,3.1,2012,6,16,2012-06-16,23.5,10.0,15.6,14.8,143107.0
168,26.8,9.2,180,63,33.8,29.5,1002.6,1005.9,78,20,1004.7,0.0,1.7,2012,6,17,2012-06-17,20.5,9.5,15.3,15.6,154233.0
169,26.0,10.6,210,67,32.3,28.8,1000.6,1004.6,80,180,1002.5,11.0,2.1,2012,6,18,2012-06-18,0.0,0.0,0.0,0.0,0.0
170,25.1,16.1,240,78,31.4,27.2,998.5,1001.9,90,160,1000.3,82.5,4.0,2012,6,19,2012-06-19,28.0,14.4,22.5,23.4,170300.0
171,24.2,22.4,170,83,28.3,26.6,997.6,1004.6,91,170,999.9,137.0,5.8,2012,6,20,2012-06-20,25.9,16.1,21.2,21.4,199880.0
172,23.8,8.4,20,89,27.3,25.5,1003.3,1009.5,94,30,1006.5,57.0,1.6,2012,6,21,2012-06-21,20.1,8.8,14.4,14.4,204005.0
173,24.8,8.0,170,80,31.1,27.6,1007.0,1009.5,89,170,1008.2,15.5,1.8,2012,6,22,2012-06-22,24.5,10.4,16.8,16.3,143723.0
174,26.3,6.8,190,77,31.7,28.4,1006.1,1009.0,86,150,1007.4,6.0,1.7,2012,6,23,2012-06-23,27.5,10.5,19.0,19.0,150717.0
175,25.7,5.5,160,70,32.1,28.7,1006.9,1008.6,83,190,1007.7,0.5,1.5,2012,6,24,2012-06-24,0.0,0.0,0.0,0.0,0.0
176,26.7,4.9,210,71,32.1,29.1,1005.8,1008.1,82,200,1007.1,0.5,1.1,2012,6,25,2012-06-25,0.0,0.0,0.0,0.0,0.0
177,26.9,6.9,170,72,32.1,29.3,1005.5,1008.1,81,190,1006.8,0.0,1.5,2012,6,26,2012-06-26,19.4,6.0,13.3,13.7,176921.0
178,26.6,6.1,180,69,32.2,29.4,1005.7,1008.2,78,180,1007.1,0.5,1.3,2012,6,27,2012-06-27,21.8,7.8,14.9,15.1,122154.0
179,27.5,11.1,330,63,33.5,29.9,1000.2,1007.5,76,310,1003.6,0.0,2.8,2012,6,28,2012-06-28,25.2,10.9,18.3,18.5,99443.0
180,27.2,15.7,140,57,32.0,29.3,1000.5,1007.2,74,170,1003.5,0.0,5.1,2012,6,29,2012-06-29,23.8,15.1,20.0,20.3,122821.0
181,26.9,12.5,180,56,34.4,30.3,1005.8,1010.7,72,170,1007.5,0.0,3.3,2012,6,30,2012-06-30,27.2,17.1,23.0,23.5,116943.0
182,27.3,9.9,170,61,33.2,30.2,1007.8,1011.4,74,160,1009.8,0.0,3.1,2012,7,1,2012-07-01,27.9,17.1,24.0,24.9,121336.0
183,27.4,5.8,230,66,32.8,29.6,1006.2,1010.7,78,210,1008.3,0.0,1.2,2012,7,2,2012-07-02,0.0,0.0,0.0,0.0,0.0
184,26.8,6.8,290,63,33.2,29.8,1003.8,1007.9,75,290,1005.5,0.0,1.7,2012,7,3,2012-07-03,31.2,18.4,24.9,24.9,100429.0
185,28.3,7.8,290,66,33.3,30.0,1004.3,1007.4,76,320,1005.4,0.0,1.9,2012,7,4,2012-07-04,29.4,16.7,23.6,23.9,92228.0
186,27.9,12.4,180,59,34.8,30.4,1005.4,1009.6,74,160,1006.9,1.0,3.1,2012,7,5,2012-07-05,28.3,19.6,24.5,24.9,78604.0
187,28.2,11.6,190,62,33.2,29.9,1007.2,1009.3,76,170,1008.1,0.0,2.9,2012,7,6,2012-07-06,29.8,19.5,25.3,25.8,63312.0
188,27.0,6.4,180,65,32.6,29.8,1006.5,1008.8,78,180,1007.7,0.0,1.6,2012,7,7,2012-07-07,29.0,18.9,24.9,25.5,92024.0
189,27.5,5.9,230,68,32.7,29.7,1005.8,1008.7,79,300,1007.4,0.0,1.1,2012,7,8,2012-07-08,30.8,21.7,27.0,27.6,106621.0
190,27.2,8.8,320,64,33.6,30.0,1006.7,1009.0,75,290,1007.8,0.0,2.1,2012,7,9,2012-07-09,0.0,0.0,0.0,0.0,0.0
191,27.3,8.8,330,64,33.4,30.1,1005.7,1009.1,76,310,1007.2,0.0,2.1,2012,7,10,2012-07-10,28.5,18.5,24.4,25.0,110832.0
192,28.5,9.0,290,65,33.0,30.3,1006.0,1008.2,75,300,1007.3,0.0,2.1,2012,7,11,2012-07-11,29.0,17.6,23.5,23.6,81284.0
193,27.4,7.6,310,64,33.3,30.2,1006.4,1009.1,74,300,1007.7,0.0,1.9,2012,7,12,2012-07-12,30.8,20.5,26.6,27.2,51417.0
194,27.5,6.7,300,62,33.5,30.2,1005.5,1008.7,74,300,1007.4,0.0,1.5,2012,7,13,2012-07-13,34.1,22.1,29.8,30.9,50157.0
195,27.7,6.6,290,66,32.8,29.8,1005.1,1008.2,78,270,1006.6,4.0,1.0,2012,7,14,2012-07-14,35.3,24.4,30.8,31.4,68541.0
196,26.0,8.9,280,64,32.3,29.0,1006.0,1008.7,83,190,1007.4,12.5,1.1,2012,7,15,2012-07-15,43.9,29.6,37.8,38.5,56204.0
197,27.3,6.2,240,71,32.7,29.4,1006.7,1009.3,80,50,1008.0,0.5,0.8,2012,7,16,2012-07-16,0.0,0.0,0.0,0.0,0.0
198,26.8,6.6,320,63,33.7,30.0,1005.7,1008.6,76,280,1007.3,0.0,1.7,2012,7,17,2012-07-17,40.3,29.4,36.2,37.2,78261.0
199,27.1,7.2,310,65,32.1,29.1,1005.5,1008.4,79,310,1007.3,0.5,1.4,2012,7,18,2012-07-18,38.7,26.7,34.0,34.9,68219.0
200,27.2,7.0,290,66,33.5,29.6,1005.2,1008.1,78,280,1006.9,0.0,1.5,2012,7,19,2012-07-19,40.7,28.5,35.5,36.1,48616.0
201,27.8,7.3,280,67,33.4,30.2,1002.1,1006.5,77,300,1004.3,0.0,2.0,2012,7,20,2012-07-20,41.7,24.5,35.6,37.3,56007.0
202,27.1,16.7,170,66,32.9,29.6,1000.8,1003.5,78,160,1002.3,2.5,3.1,2012,7,21,2012-07-21,39.7,22.6,32.8,33.8,74092.0
203,26.1,14.2,200,64,33.0,28.2,1000.4,1003.1,81,60,1001.4,5.0,2.3,2012,7,22,2012-07-22,39.5,24.9,34.1,35.4,58166.0
204,25.2,10.8,140,49,36.4,30.1,1000.0,1004.0,68,150,1001.7,6.0,2.7,2012,7,23,2012-07-23,0.0,0.0,0.0,0.0,0.0
205,26.0,9.3,170,59,33.7,28.8,1003.2,1008.1,77,160,1005.3,3.5,2.0,2012,7,24,2012-07-24,38.6,27.0,33.4,33.7,64714.0
206,25.3,7.0,340,64,32.0,27.5,1006.8,1009.5,82,30,1008.2,11.0,1.3,2012,7,25,2012-07-25,34.1,21.8,28.5,28.9,59125.0
207,25.5,7.5,300,70,32.0,28.3,1005.2,1008.2,81,310,1006.8,1.0,1.7,2012,7,26,2012-07-26,35.0,22.3,29.5,30.1,39906.0
208,26.2,6.8,50,64,32.4,28.6,1003.7,1006.5,78,290,1005.3,0.0,1.7,2012,7,27,2012-07-27,35.3,24.8,30.5,30.8,59222.0
209,25.7,5.5,280,63,32.2,28.7,1004.0,1006.2,74,310,1005.1,0.0,0.9,2012,7,28,2012-07-28,32.5,19.9,26.1,26.0,90950.0
210,26.8,7.0,280,65,33.5,29.4,1000.2,1005.2,76,290,1002.6,0.5,1.5,2012,7,29,2012-07-29,31.9,19.2,26.6,27.4,83225.0
211,26.7,7.1,320,69,32.2,29.2,994.9,1001.1,79,170,997.3,1.0,1.4,2012,7,30,2012-07-30,0.0,0.0,0.0,0.0,0.0
212,26.1,5.4,60,79,29.8,28.0,989.5,996.2,87,150,992.2,3.5,1.0,2012,7,31,2012-07-31,37.7,27.1,32.4,32.4,97692.0
213,26.7,21.8,350,68,33.9,29.1,986.0,990.2,80,350,987.9,0.5,4.2,2012,8,1,2012-08-01,36.0,21.6,29.2,29.5,111992.0
214,25.0,24.5,310,79,28.5,26.5,988.7,997.5,86,320,994.0,56.5,5.7,2012,8,2,2012-08-02,39.5,25.5,33.6,34.4,60903.0
215,25.5,6.9,210,80,31.4,28.8,997.2,1001.0,87,190,999.2,56.5,2.0,2012,8,3,2012-08-03,46.4,36.9,42.3,42.8,43345.0
216,26.1,7.6,190,76,32.0,28.9,1000.0,1003.1,87,180,1001.1,18.5,1.7,2012,8,4,2012-08-04,44.6,34.6,40.2,40.7,72016.0
217,25.7,6.1,270,71,32.8,29.0,1000.9,1003.3,82,270,1002.3,1.0,1.3,2012,8,5,2012-08-05,34.9,25.2,29.9,29.8,114745.0
218,27.1,8.1,320,68,32.3,29.2,999.7,1002.9,80,310,1001.4,0.0,2.5,2012,8,6,2012-08-06,0.0,0.0,0.0,0.0,0.0
219,24.8,7.9,330,82,28.5,27.0,998.5,1001.9,89,320,1000.4,134.5,1.9,2012,8,7,2012-08-07,35.7,28.0,32.5,32.9,72730.0
220,25.5,14.9,290,76,32.1,28.7,998.9,1001.6,87,190,1000.1,31.5,1.3,2012,8,8,2012-08-08,33.7,13.2,25.4,26.6,67929.0
221,23.9,8.8,190,82,28.9,26.2,1000.3,1004.2,90,170,1002.1,155.0,1.7,2012,8,9,2012-08-09,35.7,22.6,30.1,30.6,46608.0
222,22.9,10.8,160,80,29.6,25.9,1002.9,1007.3,90,60,1005.4,88.5,1.3,2012,8,10,2012-08-10,38.7,30.7,35.3,35.7,43313.0
223,24.5,11.6,320,73,30.9,26.5,1005.8,1008.7,89,160,1007.2,37.5,1.4,2012,8,11,2012-08-11,38.7,24.9,31.9,31.9,68664.0
224,25.6,7.8,220,71,31.9,27.3,1004.6,1007.6,87,170,1006.3,1.0,0.9,2012,8,12,2012-08-12,42.4,21.4,33.7,34.9,53624.0
225,25.5,6.9,290,65,32.6,28.6,1003.7,1006.7,81,310,1005.2,0.0,1.1,2012,8,13,2012-08-13,0.0,0.0,0.0,0.0,0.0
226,26.5,9.7,320,67,33.1,29.2,1003.6,1005.8,81,310,1004.6,0.0,1.8,2012,8,14,2012-08-14,45.6,21.0,36.2,38.2,54680.0
227,27.0,4.4,200,75,31.9,29.0,1000.8,1003.9,83,290,1002.4,0.0,0.9,2012,8,15,2012-08-15,41.4,24.9,35.1,36.4,68422.0
228,27.5,11.4,160,69,32.0,29.2,1000.7,1008.0,79,160,1004.0,0.5,2.4,2012,8,16,2012-08-16,35.5,15.0,26.9,27.9,92920.0
229,25.6,7.8,180,61,33.6,29.4,1006.0,1011.4,77,170,1008.5,7.0,2.2,2012,8,17,2012-08-17,37.9,21.7,30.5,30.9,60667.0
230,25.8,6.3,280,67,32.0,27.8,1007.9,1010.6,84,50,1009.4,6.5,1.2,2012,8,18,2012-08-18,41.3,23.0,32.5,32.7,56828.0
231,25.3,7.3,270,68,32.2,28.0,1006.1,1010.2,83,270,1007.9,1.5,1.2,2012,8,19,2012-08-19,38.2,16.8,29.9,31.6,73092.0
232,25.8,6.8,40,63,32.5,28.2,1004.3,1008.0,77,280,1006.3,0.0,1.4,2012,8,20,2012-08-20,0.0,0.0,0.0,0.0,0.0
233,24.8,7.9,280,62,33.2,28.5,1004.2,1007.0,77,300,1005.8,4.0,1.8,2012,8,21,2012-08-21,47.0,30.8,40.4,41.5,51389.0
234,25.3,8.6,330,69,32.7,28.7,1001.4,1006.3,79,310,1003.6,0.0,1.6,2012,8,22,2012-08-22,45.6,25.1,37.6,39.1,91712.0
235,26.9,6.1,290,55,34.1,29.6,995.9,1002.6,76,340,999.8,1.5,1.3,2012,8,23,2012-08-23,43.7,21.8,32.6,32.5,87282.0
236,25.1,21.9,350,75,28.5,26.7,989.6,1001.1,87,150,994.1,59.5,5.6,2012,8,24,2012-08-24,41.0,25.1,35.2,36.6,59830.0
237,24.1,15.6,180,58,30.0,27.2,1000.6,1005.9,79,150,1003.4,97.0,3.5,2012,8,25,2012-08-25,48.4,35.0,43.2,44.2,8608.0
238,24.9,9.8,180,58,32.1,28.2,999.9,1003.4,74,160,1001.8,0.0,2.2,2012,8,26,2012-08-26,53.1,27.9,40.6,40.7,35958.0
239,24.5,13.3,150,64,31.8,27.7,993.8,1001.1,80,150,998.3,26.5,3.2,2012,8,27,2012-08-27,0.0,0.0,0.0,0.0,0.0
240,25.7,20.4,330,83,29.2,28.0,991.4,1007.8,89,300,1001.8,26.5,4.1,2012,8,28,2012-08-28,49.5,22.7,37.3,38.1,60234.0
241,27.0,6.4,280,75,32.0,28.9,1006.4,1009.8,84,270,1008.2,0.0,1.4,2012,8,29,2012-08-29,48.2,17.5,35.6,37.5,34485.0
242,26.2,4.9,190,69,32.0,28.6,1006.8,1010.3,82,190,1008.8,0.5,1.1,2012,8,30,2012-08-30,43.5,20.4,32.0,32.0,54433.0
243,26.0,7.2,210,73,31.4,27.3,1007.5,1010.6,83,50,1009.0,1.0,1.2,2012,8,31,2012-08-31,42.9,21.0,31.8,31.7,65901.0
244,24.2,8.3,60,63,32.2,27.0,1007.3,1010.4,80,50,1008.8,5.0,1.7,2012,9,1,2012-09-01,41.4,13.5,28.8,29.7,66404.0
245,24.0,7.8,50,62,32.0,27.6,1007.1,1009.9,75,50,1008.9,0.0,1.6,2012,9,2,2012-09-02,51.0,24.0,40.8,43.0,40765.0
246,24.8,7.5,20,63,31.9,27.9,1007.7,1010.8,72,60,1009.1,0.0,1.6,2012,9,3,2012-09-03,0.0,0.0,0.0,0.0,0.0
247,25.2,6.6,260,60,32.4,28.8,1009.5,1012.7,76,300,1010.8,0.0,1.5,2012,9,4,2012-09-04,0.0,0.0,0.0,0.0,0.0
248,26.9,7.7,330,67,32.6,29.2,1010.6,1013.5,80,320,1012.2,16.5,1.6,2012,9,5,2012-09-05,44.1,24.3,35.1,35.7,50109.0
249,27.1,6.3,310,65,32.8,29.5,1011.0,1014.5,80,310,1013.0,0.0,1.5,2012,9,6,2012-09-06,43.3,22.8,33.5,33.8,44407.0
250,27.4,8.6,290,71,32.3,29.0,1011.5,1014.3,79,310,1013.1,0.0,1.9,2012,9,7,2012-09-07,47.7,26.3,37.7,38.1,39457.0
251,26.3,8.3,320,68,32.1,29.2,1009.9,1013.7,78,310,1011.7,0.0,1.9,2012,9,8,2012-09-08,39.0,18.2,30.1,31.0,60893.0
252,27.0,7.7,320,69,32.1,29.4,1008.3,1012.3,77,310,1010.5,0.0,1.7,2012,9,9,2012-09-09,45.7,23.5,36.5,37.7,39059.0
253,27.4,8.5,310,54,33.4,29.9,1008.2,1011.6,73,310,1010.1,0.0,2.2,2012,9,10,2012-09-10,0.0,0.0,0.0,0.0,0.0
254,27.5,8.9,320,60,32.7,29.6,1008.3,1011.1,74,320,1009.8,0.0,1.8,2012,9,11,2012-09-11,41.4,18.6,30.4,30.7,54207.0
255,26.7,7.0,260,63,32.2,29.2,1007.3,1010.6,75,270,1009.2,0.0,1.5,2012,9,12,2012-09-12,43.9,15.5,30.2,30.5,46330.0
256,27.1,8.5,320,61,33.1,29.9,1005.6,1009.5,73,310,1007.9,0.0,2.2,2012,9,13,2012-09-13,50.3,17.9,34.2,34.3,32068.0
257,25.4,10.7,20,59,33.6,28.9,1003.4,1008.5,75,300,1006.4,33.0,1.8,2012,9,14,2012-09-14,52.9,14.6,36.0,37.5,31574.0
258,26.4,8.4,320,63,32.6,28.8,1003.9,1007.3,73,340,1005.8,0.0,1.6,2012,9,15,2012-09-15,52.1,23.2,39.3,40.4,31625.0
259,25.3,9.1,310,58,31.6,28.0,1005.3,1009.8,71,310,1006.9,0.0,2.2,2012,9,16,2012-09-16,53.3,24.6,40.6,41.7,28586.0
260,24.2,7.1,310,47,31.8,27.9,1008.1,1010.7,63,340,1009.6,0.0,1.5,2012,9,17,2012-09-17,0.0,0.0,0.0,0.0,0.0
261,24.3,6.7,310,54,31.0,27.7,1008.0,1010.7,65,80,1009.5,0.0,1.4,2012,9,18,2012-09-18,43.7,17.7,33.7,35.7,43122.0
262,25.3,5.1,300,54,29.8,27.8,1009.2,1012.1,67,320,1010.5,0.0,1.0,2012,9,19,2012-09-19,43.7,19.5,33.2,34.3,26928.0
263,26.0,6.5,320,54,31.8,28.7,1010.1,1012.6,68,290,1011.4,0.0,1.3,2012,9,20,2012-09-20,41.8,21.9,32.3,32.6,29552.0
264,26.1,6.8,300,65,31.7,28.9,1009.4,1011.9,73,320,1010.8,0.0,1.4,2012,9,21,2012-09-21,31.5,16.1,25.6,26.8,37215.0
265,26.5,8.2,310,57,32.7,29.3,1006.9,1011.3,73,300,1009.1,0.0,1.8,2012,9,22,2012-09-22,41.6,14.1,30.8,32.7,35672.0
266,27.4,8.9,300,59,32.9,29.7,1005.2,1008.5,70,310,1007.1,0.0,2.1,2012,9,23,2012-09-23,41.6,21.6,33.3,34.4,30425.0
267,26.6,6.3,290,63,31.6,28.8,1004.8,1007.7,77,280,1006.6,0.0,2.0,2012,9,24,2012-09-24,0.0,0.0,0.0,0.0,0.0
268,26.2,5.9,270,69,31.5,28.7,1005.6,1008.8,77,250,1007.3,0.0,1.1,2012,9,25,2012-09-25,46.3,16.6,33.6,35.1,29633.0
269,26.9,6.3,290,63,32.7,29.0,1005.7,1008.6,74,280,1007.2,0.0,1.5,2012,9,26,2012-09-26,40.0,15.9,26.7,25.9,34775.0
270,25.8,9.2,310,59,32.3,28.9,1002.3,1007.1,72,310,1004.5,0.0,1.5,2012,9,27,2012-09-27,33.9,11.7,22.0,21.5,55264.0
271,25.7,12.0,330,57,32.1,28.1,1000.2,1005.2,68,360,1002.0,0.0,3.4,2012,9,28,2012-09-28,34.0,8.8,20.6,20.0,45478.0
272,24.3,9.0,340,55,30.4,27.2,1005.0,1011.5,64,360,1008.6,0.0,1.9,2012,9,29,2012-09-29,30.3,9.9,19.3,18.8,59412.0
273,26.4,7.3,230,51,30.3,27.7,1010.5,1013.7,63,240,1012.0,0.0,1.8,2012,9,30,2012-09-30,35.7,10.9,23.3,23.3,34042.0
274,25.2,7.4,290,61,29.8,27.3,1011.7,1014.2,67,290,1013.0,0.0,1.7,2012,10,1,2012-10-01,0.0,0.0,0.0,0.0,0.0
275,24.7,6.5,270,56,30.1,27.3,1010.2,1013.6,65,270,1011.9,0.0,1.8,2012,10,2,2012-10-02,0.0,0.0,0.0,0.0,0.0
276,24.1,6.2,280,58,29.1,26.5,1007.1,1010.7,68,260,1009.1,0.0,1.4,2012,10,3,2012-10-03,29.3,13.6,21.3,21.2,51059.0
277,23.6,5.8,270,53,29.2,26.5,1007.9,1011.6,63,200,1009.5,0.0,1.5,2012,10,4,2012-10-04,30.5,11.7,19.1,17.8,62080.0
278,23.2,7.1,280,53,29.6,26.9,1011.0,1014.5,64,50,1012.5,0.0,1.6,2012,10,5,2012-10-05,28.4,13.4,20.5,20.2,43349.0
279,24.0,6.6,250,54,30.5,27.3,1013.0,1015.2,66,270,1014.1,0.0,1.8,2012,10,6,2012-10-06,26.5,12.6,18.8,18.4,75016.0
280,24.4,6.4,270,62,29.6,27.2,1011.7,1014.7,72,290,1013.0,0.0,1.6,2012,10,7,2012-10-07,27.6,17.0,22.0,21.8,55712.0
281,24.6,6.7,200,65,29.4,26.6,1009.8,1013.2,73,50,1011.5,0.0,1.5,2012,10,8,2012-10-08,0.0,0.0,0.0,0.0,0.0
282,24.0,6.2,290,60,29.6,26.2,1008.2,1011.6,71,310,1010.1,0.0,1.7,2012,10,9,2012-10-09,25.6,13.4,19.2,19.0,59395.0
283,23.5,6.0,340,56,30.1,26.7,1007.6,1011.1,67,350,1009.2,0.0,1.7,2012,10,10,2012-10-10,24.9,12.3,18.3,18.1,47185.0
284,24.2,4.6,250,59,30.0,26.7,1007.6,1010.6,70,200,1009.1,0.0,1.4,2012,10,11,2012-10-11,24.8,12.8,18.4,18.1,57678.0
285,24.3,7.0,290,58,29.7,26.8,1007.7,1011.0,68,270,1009.5,0.0,1.4,2012,10,12,2012-10-12,23.9,9.7,16.8,16.7,63218.0
286,24.2,5.9,280,56,29.4,26.6,1008.3,1011.7,67,270,1010.1,0.0,1.1,2012,10,13,2012-10-13,24.6,10.6,16.8,16.2,80094.0
287,24.3,7.9,310,53,30.9,27.1,1009.7,1013.0,68,300,1011.4,0.0,1.6,2012,10,14,2012-10-14,28.8,13.1,20.5,20.2,47344.0
288,24.6,6.0,300,58,29.5,27.0,1011.1,1014.7,68,350,1012.8,0.0,1.2,2012,10,15,2012-10-15,0.0,0.0,0.0,0.0,0.0
289,23.5,7.6,310,58,29.5,26.4,1009.6,1013.6,68,320,1011.6,0.0,1.5,2012,10,16,2012-10-16,27.2,14.3,20.8,20.9,55748.0
290,22.7,6.8,10,53,31.1,26.6,1009.1,1013.6,68,350,1011.2,0.0,2.0,2012,10,17,2012-10-17,26.2,15.2,20.9,21.1,55780.0
291,24.3,5.5,50,58,28.4,25.9,1012.2,1017.3,68,50,1014.9,0.0,1.4,2012,10,18,2012-10-18,26.5,14.4,20.5,20.5,43544.0
292,23.3,7.0,300,61,28.2,25.6,1015.1,1018.4,66,270,1016.9,0.0,1.7,2012,10,19,2012-10-19,28.4,12.6,19.9,19.6,44716.0
293,22.1,6.0,280,56,28.4,25.4,1015.0,1018.9,67,300,1017.1,0.0,1.5,2012,10,20,2012-10-20,27.5,11.2,20.1,20.6,61065.0
294,22.5,7.2,290,55,28.9,25.6,1015.3,1019.0,66,20,1017.0,0.0,1.8,2012,10,21,2012-10-21,31.0,11.1,21.4,21.6,46525.0
295,22.1,8.8,320,49,30.2,26.2,1013.3,1017.4,62,320,1015.3,0.0,2.1,2012,10,22,2012-10-22,0.0,0.0,0.0,0.0,0.0
296,23.1,6.4,300,51,29.9,26.4,1012.3,1015.3,65,300,1014.2,0.0,1.9,2012,10,23,2012-10-23,26.4,12.1,19.7,20.0,54406.0
297,24.4,6.3,300,60,29.2,26.4,1012.5,1015.9,70,280,1014.3,0.0,1.8,2012,10,24,2012-10-24,26.9,10.5,17.9,17.4,48780.0
298,23.4,5.7,300,63,28.9,26.4,1012.8,1015.9,74,300,1014.3,0.0,1.3,2012,10,25,2012-10-25,24.7,5.9,15.1,15.0,52015.0
299,25.3,5.6,320,68,29.9,27.3,1012.2,1015.5,77,300,1013.9,0.0,1.2,2012,10,26,2012-10-26,22.5,4.7,12.1,11.1,66662.0
300,25.8,6.6,310,67,29.4,27.4,1013.5,1016.6,77,310,1015.0,0.0,1.4,2012,10,27,2012-10-27,22.4,6.6,15.8,16.7,44174.0
301,25.9,6.6,270,70,30.3,27.5,1014.1,1016.8,77,310,1015.6,0.0,1.3,2012,10,28,2012-10-28,21.2,4.7,11.1,9.8,73938.0
302,25.0,5.4,220,71,29.6,27.0,1012.3,1016.5,79,230,1014.2,0.0,1.0,2012,10,29,2012-10-29,0.0,0.0,0.0,0.0,0.0
303,24.7,7.3,290,68,29.6,27.1,1010.3,1013.4,77,310,1011.7,0.0,1.5,2012,10,30,2012-10-30,19.7,5.9,13.6,14.1,70774.0
304,21.7,7.9,30,64,27.2,24.5,1010.6,1014.5,76,350,1012.4,0.7,2.4,2012,10,31,2012-10-31,17.2,5.7,10.8,10.4,62904.0
305,20.9,4.4,10,68,25.4,23.4,1012.9,1015.7,78,10,1014.3,0.7,0.9,2012,11,1,2012-11-01,18.0,8.2,12.9,12.7,55638.0
306,22.1,4.9,30,67,25.3,23.7,1012.5,1016.9,77,10,1014.6,1.5,0.8,2012,11,2,2012-11-02,17.3,6.7,10.4,9.3,100877.0
307,21.9,5.5,280,58,28.4,25.1,1012.8,1015.5,76,290,1014.4,0.0,1.4,2012,11,3,2012-11-03,18.6,5.5,9.8,8.3,120236.0
308,23.1,7.3,330,58,29.7,25.9,1010.6,1015.1,74,310,1013.1,0.0,1.7,2012,11,4,2012-11-04,18.2,4.8,9.8,8.6,103742.0
309,22.3,6.1,290,69,28.1,25.3,1012.2,1015.3,75,290,1013.6,0.0,1.3,2012,11,5,2012-11-05,0.0,0.0,0.0,0.0,0.0
310,23.0,6.2,280,63,27.9,25.2,1013.3,1016.3,73,270,1014.8,0.0,1.2,2012,11,6,2012-11-06,16.6,5.5,9.3,8.2,125265.0
311,22.1,6.3,310,62,27.7,24.8,1012.9,1016.2,71,290,1014.8,0.0,1.5,2012,11,7,2012-11-07,14.9,4.2,8.2,7.3,123921.0
312,22.3,6.4,290,58,28.7,25.3,1012.1,1015.9,69,310,1014.1,0.0,1.4,2012,11,8,2012-11-08,14.9,2.6,6.5,5.0,138125.0
313,22.2,6.9,290,52,30.6,25.9,1011.9,1015.0,70,50,1013.6,0.0,1.4,2012,11,9,2012-11-09,14.4,2.6,5.7,3.9,160406.0
314,23.6,4.5,180,60,29.9,26.5,1011.5,1015.3,76,40,1013.5,0.0,0.7,2012,11,10,2012-11-10,13.6,2.8,5.9,4.3,162335.0
315,24.0,8.0,320,48,32.1,26.9,1012.9,1017.2,70,20,1014.8,0.0,1.9,2012,11,11,2012-11-11,13.2,3.0,6.0,4.5,140992.0
316,23.6,7.2,320,58,28.2,25.7,1014.4,1017.5,67,310,1016.1,0.0,1.6,2012,11,12,2012-11-12,0.0,0.0,0.0,0.0,0.0
317,23.4,8.4,20,48,30.2,26.0,1012.1,1016.9,67,310,1014.7,0.0,2.1,2012,11,13,2012-11-13,15.2,4.7,7.5,5.8,133923.0
318,22.9,7.2,310,60,28.0,25.4,1013.7,1017.4,71,330,1015.5,0.0,1.5,2012,11,14,2012-11-14,13.7,3.2,6.2,4.6,176622.0
319,23.8,6.8,320,57,28.6,25.7,1015.9,1018.9,70,260,1017.3,0.0,1.2,2012,11,15,2012-11-15,13.0,2.5,5.5,4.0,165178.0
320,23.4,5.6,320,66,27.9,25.6,1014.9,1019.2,75,280,1016.8,0.0,1.3,2012,11,16,2012-11-16,11.3,2.1,4.9,3.8,178070.0
321,20.9,9.9,30,75,25.4,22.4,1012.6,1015.9,87,10,1014.5,39.5,2.1,2012,11,17,2012-11-17,10.6,1.8,4.7,3.7,180186.0
322,20.4,7.7,30,73,24.0,22.0,1014.0,1016.5,81,20,1015.1,0.0,1.9,2012,11,18,2012-11-18,13.0,4.4,8.5,8.4,136517.0
323,20.1,6.8,300,62,27.3,23.6,1014.0,1017.2,78,350,1015.9,0.0,1.5,2012,11,19,2012-11-19,0.0,0.0,0.0,0.0,0.0
324,21.9,5.3,310,62,27.1,24.2,1013.8,1018.4,74,20,1016.2,0.0,1.2,2012,11,20,2012-11-20,11.2,2.7,5.8,5.0,210696.0
325,22.6,6.0,200,58,28.6,25.6,1011.2,1016.2,74,70,1013.8,0.0,1.3,2012,11,21,2012-11-21,9.0,1.8,4.4,3.7,224053.0
326,24.1,5.1,160,73,28.9,26.5,1010.2,1013.6,84,240,1011.8,0.5,1.0,2012,11,22,2012-11-22,9.6,2.7,5.2,4.5,155862.0
327,23.6,10.2,350,63,29.6,25.9,1011.0,1014.8,79,350,1012.6,0.5,1.7,2012,11,23,2012-11-23,7.8,2.6,4.7,4.4,154718.0
