,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日
129,19.7,2.2,117,70,26.6,21.7,884.4,886.9,85,133,885.5,2.0,0.5,2012,5,9,2012-05-09,20.5,9.7,15.7,16.1,138144.0,33.1,34.6,36.6,32.2,0.0,0.0
130,18.4,3.6,108,74,23.0,20.3,884.5,887.0,96,121,885.7,1.5,0.7,2012,5,10,2012-05-10,23.6,13.6,19.5,20.1,112038.0,33.1,34.6,36.6,32.2,0.0,0.0
131,17.8,1.5,110,73,24.0,19.6,883.1,885.6,98,98,884.3,0.5,0.3,2012,5,11,2012-05-11,22.8,13.8,18.7,19.0,143837.0,33.1,34.6,36.6,32.2,0.0,0.0
132,17.2,2.1,308,78,25.0,20.2,882.5,885.0,95,311,883.7,1.0,0.5,2012,5,12,2012-05-12,21.8,13.1,18.0,18.3,155140.0,33.1,34.6,36.6,32.2,1.0,0.0
133,17.7,2.5,116,71,27.0,21.1,882.3,885.1,88,321,883.5,0.0,0.6,2012,5,13,2012-05-13,22.5,11.9,18.1,18.8,150267.0,33.1,34.6,36.6,32.2,1.0,0.0
134,18.9,3.0,355,50,28.4,22.3,884.0,886.7,79,325,885.2,0.0,0.5,2012,5,14,2012-05-14,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.7,0.0,0.0
135,19.7,3.6,294,58,28.6,22.5,884.1,887.2,80,121,885.6,3.5,0.5,2012,5,15,2012-05-15,21.7,14.1,18.1,18.1,138283.0,32.6,34.1,36.1,31.7,0.0,0.0
136,18.4,5.5,111,61,23.9,20.7,882.3,885.7,82,129,884.2,28.0,1.3,2012,5,16,2012-05-16,22.3,16.0,19.4,19.5,115193.0,32.6,34.1,36.1,31.7,0.0,0.0
137,17.7,4.0,110,64,22.9,19.9,883.1,886.0,91,111,884.5,9.5,0.8,2012,5,17,2012-05-17,22.9,17.0,20.2,20.3,109294.0,32.6,34.1,36.1,31.7,0.0,0.0
138,17.7,4.2,180,83,23.4,19.5,884.0,888.2,97,118,886.3,19.5,0.7,2012,5,18,2012-05-18,21.5,13.1,18.1,18.6,150940.0,32.6,34.1,36.1,31.7,0.0,0.0
139,17.9,6.3,108,83,23.6,19.6,883.8,886.9,97,125,885.2,16.5,1.0,2012,5,19,2012-05-19,22.4,13.0,18.6,19.3,142242.0,32.6,34.1,36.1,31.7,1.0,0.0
140,17.7,3.5,111,97,21.7,19.0,881.0,883.8,100,293,882.2,120.5,0.9,2012,5,20,2012-05-20,25.7,12.6,20.5,21.4,130163.0,32.6,34.1,36.1,31.7,1.0,0.0
141,17.1,2.1,344,77,24.6,19.9,881.3,884.7,91,118,882.8,0.0,0.5,2012,5,21,2012-05-21,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.5,0.0,0.0
142,16.5,2.5,314,77,24.8,19.5,882.8,885.1,91,304,883.9,0.0,0.4,2012,5,22,2012-05-22,24.3,14.3,20.3,21.0,138394.0,32.5,34.0,36.0,31.5,0.0,0.0
143,16.2,1.9,335,70,24.9,19.5,883.1,885.4,87,318,884.1,0.0,0.4,2012,5,23,2012-05-23,26.2,17.4,23.0,23.8,109770.0,32.5,34.0,36.0,31.5,0.0,0.0
144,17.2,3.3,293,62,27.3,20.4,882.5,884.7,86,131,883.8,0.0,0.3,2012,5,24,2012-05-24,25.9,18.4,23.0,23.6,108919.0,32.5,34.0,36.0,31.5,0.0,0.0
145,17.5,3.0,352,61,27.4,21.3,883.1,885.9,86,325,884.3,0.0,0.3,2012,5,25,2012-05-25,25.9,16.9,22.2,22.8,122578.0,32.5,34.0,36.0,31.5,0.0,0.0
146,19.2,1.9,331,76,26.5,21.2,883.8,886.3,96,324,884.9,12.5,0.3,2012,5,26,2012-05-26,23.8,13.9,19.5,19.9,147639.0,32.5,34.0,36.0,31.5,1.0,0.0
147,18.6,3.7,107,78,26.6,21.0,883.8,886.2,97,316,885.0,37.0,0.6,2012,5,27,2012-05-27,23.9,13.2,19.4,20.0,138876.0,32.5,34.0,36.0,31.5,1.0,0.0
148,18.3,1.8,128,98,23.5,20.1,884.2,886.6,100,6,885.5,18.0,0.4,2012,5,28,2012-05-28,0.0,0.0,0.0,0.0,0.0,32.2,33.7,35.7,31.2,0.0,0.0
149,17.9,2.6,239,79,26.3,20.2,884.7,886.6,97,85,885.6,45.5,0.5,2012,5,29,2012-05-29,24.2,14.6,20.3,20.9,129161.0,32.2,33.7,35.7,31.2,0.0,0.0
150,18.1,2.5,290,80,26.1,20.7,883.1,885.4,97,76,884.4,15.0,0.5,2012,5,30,2012-05-30,24.7,15.7,20.3,20.4,117548.0,32.2,33.7,35.7,31.2,0.0,0.0
151,18.5,2.3,312,84,26.2,21.0,882.8,885.0,99,159,883.7,0.5,0.4,2012,5,31,2012-05-31,24.9,14.9,20.3,20.5,95083.0,32.2,33.7,35.7,31.2,0.0,0.0
152,19.5,1.8,326,77,26.4,21.9,882.2,884.4,92,125,883.7,1.0,0.4,2012,6,1,2012-06-01,25.4,17.0,21.4,21.6,111841.0,32.2,33.7,35.7,31.2,0.0,0.0
153,19.1,1.8,5,82,24.7,21.1,879.7,883.5,95,113,881.5,0.0,0.4,2012,6,2,2012-06-02,26.0,19.2,22.2,22.0,121062.0,32.2,33.7,35.7,31.2,1.0,0.0
154,18.3,1.9,131,77,24.7,21.2,878.4,880.6,95,132,879.6,0.0,0.4,2012,6,3,2012-06-03,26.0,18.5,22.6,22.9,134667.0,32.2,33.7,35.7,31.2,1.0,0.0
155,18.5,2.1,312,88,24.0,20.9,878.5,881.0,99,6,879.8,0.0,0.4,2012,6,4,2012-06-04,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,31.0,0.0,0.0
156,19.4,2.4,272,77,25.3,21.8,879.9,882.2,94,326,880.9,0.0,0.4,2012,6,5,2012-06-05,24.7,14.9,19.5,19.2,181745.0,32.0,33.5,35.5,31.0,0.0,0.0
157,19.9,3.2,244,84,25.2,21.3,880.9,883.2,97,324,881.8,2.0,0.4,2012,6,6,2012-06-06,19.7,9.9,15.4,15.8,161835.0,32.0,33.5,35.5,31.0,0.0,0.0
158,19.7,5.6,273,81,26.7,21.9,881.5,884.2,98,27,882.6,15.0,0.6,2012,6,7,2012-06-07,15.9,8.9,12.4,12.4,149111.0,32.0,33.5,35.5,31.0,0.0,0.0
159,19.4,4.9,180,71,27.6,22.4,882.5,884.7,91,311,883.8,31.5,0.9,2012,6,8,2012-06-08,17.5,10.9,13.6,13.2,115846.0,32.0,33.5,35.5,31.0,0.0,0.0
160,19.2,7.5,231,79,26.0,21.2,880.6,884.1,95,155,882.3,22.0,0.9,2012,6,9,2012-06-09,18.0,9.1,13.3,13.1,151712.0,32.0,33.5,35.5,31.0,1.0,0.0
161,18.9,7.9,208,99,20.9,19.8,878.2,880.6,100,104,879.8,182.0,1.0,2012,6,10,2012-06-10,19.6,12.5,15.6,15.3,127770.0,32.0,33.5,35.5,31.0,1.0,0.0
162,19.0,13.0,209,99,21.1,20.3,876.8,880.1,100,237,878.7,185.5,1.9,2012,6,11,2012-06-11,0.0,0.0,0.0,0.0,0.0,31.5,33.0,35.0,30.4,0.0,0.0
163,19.2,12.6,199,99,20.9,20.2,875.8,879.3,100,134,877.3,191.5,1.9,2012,6,12,2012-06-12,22.7,17.2,20.9,21.5,130549.0,31.5,33.0,35.0,30.4,0.0,0.0
164,19.1,6.0,246,83,23.6,20.7,877.7,880.6,99,292,879.2,31.5,1.3,2012,6,13,2012-06-13,24.3,19.0,21.8,22.0,140822.0,31.5,33.0,35.0,30.4,0.0,0.0
165,18.7,10.5,137,78,22.9,19.8,877.4,880.4,97,81,878.9,48.5,2.2,2012,6,14,2012-06-14,20.8,12.4,16.4,16.3,187767.0,31.5,33.0,35.0,30.4,0.0,0.0
166,18.9,8.6,170,77,24.4,20.9,877.2,881.5,96,87,879.2,0.5,1.2,2012,6,15,2012-06-15,19.6,10.0,14.8,14.8,175447.0,31.5,33.0,35.0,30.4,0.0,0.0
167,18.9,2.2,321,76,26.3,21.0,880.0,883.8,98,323,881.9,4.5,0.6,2012,6,16,2012-06-16,23.5,10.0,15.6,14.8,143107.0,31.5,33.0,35.0,30.4,1.0,0.0
168,18.6,3.6,101,75,27.1,21.3,880.9,884.0,96,129,882.6,47.5,0.7,2012,6,17,2012-06-17,20.5,9.5,15.3,15.6,154233.0,31.5,33.0,35.0,30.4,1.0,0.0
169,18.5,4.7,231,74,26.6,20.6,878.2,882.5,97,128,880.0,71.5,0.7,2012,6,18,2012-06-18,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3,0.0,0.0
170,18.2,17.3,203,73,23.8,19.6,875.9,879.0,98,117,877.7,56.5,2.1,2012,6,19,2012-06-19,28.0,14.4,22.5,23.4,170300.0,31.4,32.9,34.9,30.3,0.0,1.0
171,17.9,32.8,196,76,21.8,19.5,868.7,880.9,97,157,876.2,133.0,4.5,2012,6,20,2012-06-20,25.9,16.1,21.2,21.4,199880.0,31.4,32.9,34.9,30.3,0.0,0.0
172,17.8,7.7,224,80,24.0,20.4,880.6,885.6,97,112,883.0,10.5,2.1,2012,6,21,2012-06-21,20.1,8.8,14.4,14.4,204005.0,31.4,32.9,34.9,30.3,0.0,0.0
173,18.8,5.3,201,69,25.4,21.2,883.7,885.6,90,59,884.7,5.0,1.2,2012,6,22,2012-06-22,24.5,10.4,16.8,16.3,143723.0,31.4,32.9,34.9,30.3,0.0,0.0
174,19.6,7.2,170,68,25.8,21.8,883.1,885.3,84,135,884.1,0.0,1.7,2012,6,23,2012-06-23,27.5,10.5,19.0,19.0,150717.0,31.4,32.9,34.9,30.3,1.0,1.0
175,18.8,11.8,230,49,26.4,21.9,883.7,885.3,78,100,884.4,0.0,1.4,2012,6,24,2012-06-24,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3,1.0,0.0
176,18.2,5.9,217,64,27.6,21.8,883.1,884.8,83,94,884.1,0.5,0.8,2012,6,25,2012-06-25,0.0,0.0,0.0,0.0,0.0,31.0,32.5,34.5,29.6,0.0,0.0
177,18.8,4.7,260,54,27.7,22.0,883.1,885.0,86,322,884.0,0.0,0.8,2012,6,26,2012-06-26,19.4,6.0,13.3,13.7,176921.0,31.0,32.5,34.5,29.6,0.0,0.0
178,19.1,5.0,313,61,29.4,22.5,883.5,885.6,84,15,884.7,0.0,0.7,2012,6,27,2012-06-27,21.8,7.8,14.9,15.1,122154.0,31.0,32.5,34.5,29.6,0.0,0.0
179,19.1,3.7,131,60,25.5,21.5,879.0,885.0,94,318,881.8,0.0,0.7,2012,6,28,2012-06-28,25.2,10.9,18.3,18.5,99443.0,31.0,32.5,34.5,29.6,0.0,0.0
180,19.1,4.1,293,50,26.3,21.7,878.5,884.5,94,21,881.6,10.5,0.5,2012,6,29,2012-06-29,23.8,15.1,20.0,20.3,122821.0,31.0,32.5,34.5,29.6,0.0,0.0
181,19.0,3.1,109,74,26.9,21.8,883.5,888.1,98,332,885.4,0.0,0.6,2012,6,30,2012-06-30,27.2,17.1,23.0,23.5,116943.0,31.0,32.5,34.5,29.6,1.0,0.0
182,19.3,2.8,327,76,26.3,21.8,885.9,888.6,97,332,887.2,9.0,0.5,2012,7,1,2012-07-01,27.9,17.1,24.0,24.9,121336.0,31.0,32.5,34.5,29.6,1.0,0.0
183,18.1,3.8,325,78,26.5,21.5,884.0,888.2,97,330,885.5,10.5,0.6,2012,7,2,2012-07-02,0.0,0.0,0.0,0.0,0.0,30.8,32.3,34.3,29.4,0.0,0.0
184,18.1,4.7,301,70,26.6,21.6,881.9,885.0,96,327,883.3,0.0,0.5,2012,7,3,2012-07-03,31.2,18.4,24.9,24.9,100429.0,30.8,32.3,34.3,29.4,0.0,1.0
185,19.5,4.0,314,72,27.4,22.1,882.2,885.0,96,329,883.2,0.5,0.5,2012,7,4,2012-07-04,29.4,16.7,23.6,23.9,92228.0,30.8,32.3,34.3,29.4,0.0,0.0
186,19.7,3.5,278,77,27.2,22.2,883.4,886.7,95,117,884.9,0.0,0.5,2012,7,5,2012-07-05,28.3,19.6,24.5,24.9,78604.0,30.8,32.3,34.3,29.4,0.0,0.0
187,18.9,3.1,274,70,28.3,21.9,884.7,886.3,96,92,885.5,0.5,0.6,2012,7,6,2012-07-06,29.8,19.5,25.3,25.8,63312.0,30.8,32.3,34.3,29.4,0.0,0.0
188,19.2,2.4,318,68,27.2,21.9,884.2,886.0,94,318,885.0,2.5,0.6,2012,7,7,2012-07-07,29.0,18.9,24.9,25.5,92024.0,30.8,32.3,34.3,29.4,1.0,0.0
189,18.8,5.4,304,73,28.1,22.0,883.2,885.9,93,120,884.9,13.5,0.8,2012,7,8,2012-07-08,30.8,21.7,27.0,27.6,106621.0,30.8,32.3,34.3,29.4,1.0,0.0
190,19.3,3.3,336,68,28.7,22.8,884.4,886.6,91,127,885.4,0.0,0.7,2012,7,9,2012-07-09,0.0,0.0,0.0,0.0,0.0,31.8,33.3,35.3,30.5,0.0,0.0
191,19.2,2.2,208,59,27.7,22.6,883.7,886.3,88,123,884.8,0.0,0.7,2012,7,10,2012-07-10,28.5,18.5,24.4,25.0,110832.0,31.8,33.3,35.3,30.5,0.0,0.0
192,19.1,3.8,322,63,26.2,22.3,883.2,885.7,91,122,884.6,0.0,0.6,2012,7,11,2012-07-11,29.0,17.6,23.5,23.6,81284.0,31.8,33.3,35.3,30.5,0.0,0.0
193,18.5,3.1,293,65,26.9,22.0,883.7,886.4,89,132,885.0,0.0,0.5,2012,7,12,2012-07-12,30.8,20.5,26.6,27.2,51417.0,31.8,33.3,35.3,30.5,0.0,0.0
194,18.6,4.5,283,62,27.7,22.2,883.2,886.0,89,135,884.6,0.0,0.7,2012,7,13,2012-07-13,34.1,22.1,29.8,30.9,50157.0,31.8,33.3,35.3,30.5,0.0,0.0
195,19.4,5.2,276,72,25.9,21.7,882.8,885.0,92,109,883.8,0.0,0.7,2012,7,14,2012-07-14,35.3,24.4,30.8,31.4,68541.0,31.8,33.3,35.3,30.5,1.0,0.0
196,19.8,4.5,255,72,25.8,21.6,883.5,885.7,93,340,884.7,0.5,0.7,2012,7,15,2012-07-15,43.9,29.6,37.8,38.5,56204.0,31.8,33.3,35.3,30.5,1.0,0.0
197,19.0,5.6,213,65,26.8,21.5,884.2,886.6,94,130,885.3,0.0,0.7,2012,7,16,2012-07-16,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,30.7,0.0,0.0
198,18.4,5.4,110,68,28.8,21.5,883.7,886.0,91,317,884.9,47.0,0.7,2012,7,17,2012-07-17,40.3,29.4,36.2,37.2,78261.0,32.0,33.5,35.5,30.7,0.0,0.0
199,18.5,2.9,291,66,27.6,21.8,883.4,886.0,91,115,884.8,0.5,0.5,2012,7,18,2012-07-18,38.7,26.7,34.0,34.9,68219.0,32.0,33.5,35.5,30.7,0.0,0.0
200,19.4,2.7,275,73,27.7,21.7,882.9,885.7,97,131,884.6,1.0,0.4,2012,7,19,2012-07-19,40.7,28.5,35.5,36.1,48616.0,32.0,33.5,35.5,30.7,0.0,1.0
201,18.8,2.3,325,72,28.5,22.9,880.4,884.4,95,305,882.3,0.0,0.4,2012,7,20,2012-07-20,41.7,24.5,35.6,37.3,56007.0,32.0,33.5,35.5,30.7,0.0,0.0
202,18.8,6.8,113,77,29.4,22.3,879.1,881.9,98,324,880.6,21.0,0.7,2012,7,21,2012-07-21,39.7,22.6,32.8,33.8,74092.0,32.0,33.5,35.5,30.7,1.0,0.0
203,18.5,3.9,246,90,25.5,20.8,878.4,881.2,99,9,879.7,15.5,0.6,2012,7,22,2012-07-22,39.5,24.9,34.1,35.4,58166.0,32.0,33.5,35.5,30.7,1.0,0.0
204,19.2,2.8,112,65,26.1,21.9,879.0,882.3,98,316,880.4,0.5,0.5,2012,7,23,2012-07-23,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7,0.0,0.0
205,18.7,7.6,270,80,25.7,21.1,881.3,885.4,97,95,883.2,16.5,0.5,2012,7,24,2012-07-24,38.6,27.0,33.4,33.7,64714.0,32.9,34.4,36.4,31.7,0.0,0.0
206,18.1,2.8,315,93,24.9,20.0,884.1,886.0,100,127,885.1,26.5,0.4,2012,7,25,2012-07-25,34.1,21.8,28.5,28.9,59125.0,32.9,34.4,36.4,31.7,0.0,0.0
207,17.8,3.4,108,84,24.6,19.9,882.6,885.0,99,21,883.7,36.5,0.7,2012,7,26,2012-07-26,35.0,22.3,29.5,30.1,39906.0,32.9,34.4,36.4,31.7,0.0,0.0
208,17.7,2.7,349,71,27.0,21.0,881.6,883.8,92,120,882.8,13.0,0.7,2012,7,27,2012-07-27,35.3,24.8,30.5,30.8,59222.0,32.9,34.4,36.4,31.7,0.0,0.0
209,17.5,4.3,309,71,25.8,20.8,881.3,884.0,96,99,882.7,1.0,0.7,2012,7,28,2012-07-28,32.5,19.9,26.1,26.0,90950.0,32.9,34.4,36.4,31.7,1.0,0.0
210,18.7,3.3,130,79,26.7,21.5,878.4,883.1,96,329,880.5,0.5,0.6,2012,7,29,2012-07-29,31.9,19.2,26.6,27.4,83225.0,32.9,34.4,36.4,31.7,1.0,0.0
211,19.6,1.9,135,90,25.3,21.5,874.1,879.0,100,9,876.1,2.5,0.4,2012,7,30,2012-07-30,0.0,0.0,0.0,0.0,0.0,32.8,34.3,36.3,31.6,0.0,0.0
212,19.3,2.4,122,99,22.6,20.6,869.0,875.0,100,174,871.3,5.5,0.4,2012,7,31,2012-07-31,37.7,27.1,32.4,32.4,97692.0,32.8,34.3,36.3,31.6,0.0,0.0
213,18.7,17.1,10,96,23.9,20.7,865.8,870.2,100,310,867.5,76.0,0.9,2012,8,1,2012-08-01,36.0,21.6,29.2,29.5,111992.0,32.8,34.3,36.3,31.6,0.0,0.0
214,18.4,18.6,284,99,20.1,19.1,863.9,874.7,100,8,870.1,756.0,1.3,2012,8,2,2012-08-02,39.5,25.5,33.6,34.4,60903.0,32.8,34.3,36.3,31.6,0.0,1.0
215,18.8,8.2,190,62,23.4,20.6,874.4,878.5,92,132,876.9,20.5,2.5,2012,8,3,2012-08-03,46.4,36.9,42.3,42.8,43345.0,32.8,34.3,36.3,31.6,0.0,0.0
216,19.5,3.9,105,52,24.9,21.4,877.7,880.9,83,121,879.2,1.0,0.8,2012,8,4,2012-08-04,44.6,34.6,40.2,40.7,72016.0,32.8,34.3,36.3,31.6,1.0,0.0
217,18.9,2.3,303,69,27.7,21.6,879.3,881.9,94,324,880.4,2.5,0.5,2012,8,5,2012-08-05,34.9,25.2,29.9,29.8,114745.0,32.8,34.3,36.3,31.6,1.0,0.0
218,17.9,1.6,116,81,23.7,20.7,878.4,880.9,97,118,879.7,0.0,0.5,2012,8,6,2012-08-06,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,31.9,0.0,0.0
219,17.7,3.5,117,81,25.9,20.9,876.9,879.6,99,120,878.3,11.0,1.0,2012,8,7,2012-08-07,35.7,28.0,32.5,32.9,72730.0,33.1,34.6,36.6,31.9,0.0,0.0
220,19.1,5.3,112,78,28.2,21.9,876.9,879.6,98,103,878.2,28.0,1.1,2012,8,8,2012-08-08,33.7,13.2,25.4,26.6,67929.0,33.1,34.6,36.6,31.9,0.0,0.0
221,18.7,4.9,139,63,25.9,21.3,878.2,881.3,94,118,879.7,3.5,0.9,2012,8,9,2012-08-09,35.7,22.6,30.1,30.6,46608.0,33.1,34.6,36.6,31.9,0.0,0.0
222,17.9,7.6,234,73,23.0,20.8,880.3,884.0,92,117,882.3,5.5,1.3,2012,8,10,2012-08-10,38.7,30.7,35.3,35.7,43313.0,33.1,34.6,36.6,31.9,0.0,0.0
223,18.2,6.0,112,70,25.9,20.8,882.5,885.3,95,114,883.9,5.5,1.6,2012,8,11,2012-08-11,38.7,24.9,31.9,31.9,68664.0,33.1,34.6,36.6,31.9,1.0,0.0
224,19.1,4.9,317,69,27.4,21.6,882.1,884.5,94,130,883.4,8.5,0.7,2012,8,12,2012-08-12,42.4,21.4,33.7,34.9,53624.0,33.1,34.6,36.6,31.9,1.0,0.0
225,18.5,2.3,123,75,25.9,21.3,881.9,884.2,96,116,883.0,3.0,0.5,2012,8,13,2012-08-13,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8,0.0,0.0
226,18.8,2.9,307,88,25.9,21.3,881.9,883.5,99,315,882.6,0.0,0.5,2012,8,14,2012-08-14,45.6,21.0,36.2,38.2,54680.0,33.9,35.4,37.4,32.8,0.0,0.0
227,19.6,2.6,108,80,27.0,22.1,879.6,882.2,98,327,880.5,0.0,0.6,2012,8,15,2012-08-15,41.4,24.9,35.1,36.4,68422.0,33.9,35.4,37.4,32.8,0.0,0.0
228,18.1,5.2,110,79,26.3,21.5,879.1,886.2,98,305,882.1,64.0,0.8,2012,8,16,2012-08-16,35.5,15.0,26.9,27.9,92920.0,33.9,35.4,37.4,32.8,0.0,0.0
229,18.2,3.1,117,80,24.9,20.2,884.0,887.8,98,120,885.8,30.0,0.8,2012,8,17,2012-08-17,37.9,21.7,30.5,30.9,60667.0,33.9,35.4,37.4,32.8,0.0,1.0
230,18.3,2.1,119,73,25.3,20.5,884.8,887.6,97,325,886.2,0.5,0.5,2012,8,18,2012-08-18,41.3,23.0,32.5,32.7,56828.0,33.9,35.4,37.4,32.8,1.0,0.0
231,18.1,3.5,277,79,26.5,20.9,883.1,887.0,98,121,884.9,21.5,0.6,2012,8,19,2012-08-19,38.2,16.8,29.9,31.6,73092.0,33.9,35.4,37.4,32.8,1.0,0.0
232,18.6,2.9,130,77,27.7,20.8,882.2,884.8,98,123,883.6,9.0,0.6,2012,8,20,2012-08-20,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4,0.0,0.0
233,18.1,2.4,295,80,25.3,20.8,881.9,884.2,97,5,883.2,7.0,0.5,2012,8,21,2012-08-21,47.0,30.8,40.4,41.5,51389.0,34.5,36.0,38.0,33.4,0.0,0.0
234,21.0,2.5,311,89,26.4,21.7,880.9,882.5,99,334,882.0,0.5,0.5,2012,8,22,2012-08-22,45.6,25.1,37.6,39.1,91712.0,34.5,36.0,38.0,33.4,0.0,0.0
235,20.3,2.8,332,79,27.8,23.2,876.0,882.2,97,307,879.6,0.5,0.5,2012,8,23,2012-08-23,43.7,21.8,32.6,32.5,87282.0,34.5,36.0,38.0,33.4,0.0,1.0
236,20.2,11.9,344,49,26.8,23.0,872.5,879.8,80,133,875.7,1.5,1.5,2012,8,24,2012-08-24,41.0,25.1,35.2,36.6,59830.0,34.5,36.0,38.0,33.4,0.0,0.0
237,19.9,2.0,321,62,24.5,21.6,879.1,884.7,94,322,882.5,7.0,0.6,2012,8,25,2012-08-25,48.4,35.0,43.2,44.2,8608.0,34.5,36.0,38.0,33.4,1.0,0.0
238,20.0,2.6,17,70,28.3,22.4,879.5,882.9,91,121,881.0,0.5,0.6,2012,8,26,2012-08-26,53.1,27.9,40.6,40.7,35958.0,34.5,36.0,38.0,33.4,1.0,0.0
239,19.5,5.2,17,65,26.5,22.2,876.5,879.8,91,308,878.6,1.5,0.5,2012,8,27,2012-08-27,0.0,0.0,0.0,0.0,0.0,34.8,36.3,38.3,33.8,0.0,0.0
240,19.6,5.1,6,70,23.5,21.4,874.3,886.3,93,120,880.7,16.5,0.8,2012,8,28,2012-08-28,49.5,22.7,37.3,38.1,60234.0,34.8,36.3,38.3,33.8,0.0,0.0
241,19.2,2.9,116,73,27.2,22.7,884.8,887.7,92,113,886.3,0.0,0.5,2012,8,29,2012-08-29,48.2,17.5,35.6,37.5,34485.0,34.8,36.3,38.3,33.8,0.0,0.0
242,19.9,2.3,333,76,28.1,22.0,885.4,888.2,97,129,886.8,18.5,0.5,2012,8,30,2012-08-30,43.5,20.4,32.0,32.0,54433.0,34.8,36.3,38.3,33.8,0.0,0.0
243,18.5,4.3,105,74,25.7,20.9,885.4,887.9,99,1,886.8,4.5,0.7,2012,8,31,2012-08-31,42.9,21.0,31.8,31.7,65901.0,34.8,36.3,38.3,33.8,0.0,1.0
244,18.3,3.0,355,78,26.1,20.8,885.7,887.6,97,1,886.8,19.0,0.5,2012,9,1,2012-09-01,41.4,13.5,28.8,29.7,66404.0,34.8,36.3,38.3,33.8,1.0,0.0
245,17.9,4.3,108,77,26.6,20.6,885.3,887.6,96,322,886.4,12.0,0.7,2012,9,2,2012-09-02,51.0,24.0,40.8,43.0,40765.0,34.8,36.3,38.3,33.8,1.0,0.0
246,18.1,3.8,1,74,27.3,21.1,885.5,888.8,92,119,886.9,37.5,0.6,2012,9,3,2012-09-03,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4,1.0,0.0
247,18.6,3.6,288,72,27.5,22.4,887.2,890.4,95,5,888.5,0.5,0.4,2012,9,4,2012-09-04,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4,0.0,0.0
248,19.3,2.3,308,77,28.1,23.1,889.1,891.3,96,332,890.0,0.0,0.5,2012,9,5,2012-09-05,44.1,24.3,35.1,35.7,50109.0,34.5,36.0,38.0,33.4,0.0,0.0
249,20.4,2.3,298,75,29.0,23.8,890.1,892.0,94,322,891.0,0.0,0.5,2012,9,6,2012-09-06,43.3,22.8,33.5,33.8,44407.0,34.5,36.0,38.0,33.4,0.0,0.0
250,20.3,2.7,123,80,27.7,22.5,889.5,892.0,98,116,890.8,11.0,0.5,2012,9,7,2012-09-07,47.7,26.3,37.7,38.1,39457.0,34.5,36.0,38.0,33.4,0.0,0.0
251,19.9,2.1,330,78,27.7,22.3,888.0,891.0,98,125,889.6,19.5,0.5,2012,9,8,2012-09-08,39.0,18.2,30.1,31.0,60893.0,34.5,36.0,38.0,33.4,1.0,0.0
252,20.2,1.8,285,85,28.2,23.1,887.0,889.9,100,132,888.5,0.0,0.4,2012,9,9,2012-09-09,45.7,23.5,36.5,37.7,39059.0,34.5,36.0,38.0,33.4,1.0,0.0
253,20.3,2.7,320,81,27.9,22.7,886.7,889.7,100,324,888.1,0.0,0.4,2012,9,10,2012-09-10,0.0,0.0,0.0,0.0,0.0,34.7,36.2,38.2,33.6,0.0,0.0
254,20.2,2.3,352,83,27.8,22.2,886.6,889.5,99,110,887.9,0.5,0.5,2012,9,11,2012-09-11,41.4,18.6,30.4,30.7,54207.0,34.7,36.2,38.2,33.6,0.0,0.0
255,19.5,2.2,354,76,27.7,22.4,885.4,888.2,98,342,887.1,0.0,0.7,2012,9,12,2012-09-12,43.9,15.5,30.2,30.5,46330.0,34.7,36.2,38.2,33.6,0.0,0.0
256,19.3,2.0,327,74,27.7,22.6,884.2,887.5,95,296,886.2,0.0,0.5,2012,9,13,2012-09-13,50.3,17.9,34.2,34.3,32068.0,34.7,36.2,38.2,33.6,0.0,0.0
257,19.6,1.8,309,84,27.7,21.6,882.6,886.7,100,314,884.6,1.0,0.4,2012,9,14,2012-09-14,52.9,14.6,36.0,37.5,31574.0,34.7,36.2,38.2,33.6,0.0,0.0
258,19.4,2.4,317,83,27.4,21.7,882.6,885.4,99,314,883.8,0.0,0.5,2012,9,15,2012-09-15,52.1,23.2,39.3,40.4,31625.0,34.7,36.2,38.2,33.6,1.0,0.0
259,18.3,3.8,285,44,26.4,21.5,883.4,886.9,91,14,884.9,0.0,0.4,2012,9,16,2012-09-16,53.3,24.6,40.6,41.7,28586.0,34.7,36.2,38.2,33.6,1.0,1.0
