,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油,國定假日,拜拜日,高麗菜,甘藍
121,23.0,9.2,190,51,33.3,28.3,996.6,1000.8,68,190,998.6,0.0,1.7,2012,5,1,2012-05-01,20.9,13.1,17.9,18.5,112487.0,33.2,34.7,36.7,32.3,1.0,0.0,75,0
122,25.1,7.8,250,60,31.6,27.4,996.1,1000.0,74,190,998.0,3.2,1.6,2012,5,2,2012-05-02,19.8,9.0,14.9,15.2,131169.0,33.2,34.7,36.7,32.3,0.0,0.0,100,0
123,23.9,6.2,310,64,30.7,26.7,995.5,998.3,79,210,997.1,2.3,1.0,2012,5,3,2012-05-03,18.1,8.1,14.0,14.5,136693.0,33.2,34.7,36.7,32.3,0.0,0.0,67,0
124,22.3,6.5,310,73,27.1,24.6,995.8,999.4,83,320,997.6,7.3,1.3,2012,5,4,2012-05-04,21.4,10.4,16.9,17.5,114367.0,33.2,34.7,36.7,32.3,0.0,0.0,51,55
125,21.6,5.5,360,55,29.9,25.1,997.8,1000.5,70,310,999.1,0.0,1.1,2012,5,5,2012-05-05,22.1,7.6,15.7,16.2,147735.0,33.2,34.7,36.7,32.3,1.0,1.0,0,0
126,22.4,6.4,340,34,32.0,26.5,998.4,1001.7,64,330,1000.1,0.0,0.9,2012,5,6,2012-05-06,21.4,9.2,16.3,17.0,159829.0,33.2,34.7,36.7,32.3,1.0,0.0,80,0
127,22.1,6.8,250,47,31.1,26.4,999.0,1001.9,65,240,1000.4,0.0,1.3,2012,5,7,2012-05-07,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,32.2,0.0,0.0,66,0
128,23.6,7.8,170,52,32.4,27.9,997.1,1000.5,67,200,998.9,0.0,1.7,2012,5,8,2012-05-08,21.9,9.7,17.2,18.1,159897.0,33.1,34.6,36.6,32.2,0.0,0.0,50,0
129,24.8,8.3,350,56,33.2,28.4,996.3,1000.7,70,230,998.8,0.0,1.6,2012,5,9,2012-05-09,20.5,9.7,15.7,16.1,138144.0,33.1,34.6,36.6,32.2,0.0,0.0,67,0
130,24.3,6.6,40,64,30.6,26.7,998.2,1000.5,76,340,999.5,0.1,1.1,2012,5,10,2012-05-10,23.6,13.6,19.5,20.1,112038.0,33.1,34.6,36.6,32.2,0.0,0.0,66,0
131,22.9,6.5,340,63,30.1,26.2,996.4,999.6,75,330,998.4,0.2,1.1,2012,5,11,2012-05-11,22.8,13.8,18.7,19.0,143837.0,33.1,34.6,36.6,32.2,0.0,0.0,34,0
132,24.0,6.9,240,58,31.3,26.9,995.8,999.4,73,190,997.6,0.0,1.3,2012,5,12,2012-05-12,21.8,13.1,18.0,18.3,155140.0,33.1,34.6,36.6,32.2,1.0,0.0,80,0
133,23.8,7.7,260,52,32.4,27.8,995.0,998.3,68,240,996.8,0.0,1.5,2012,5,13,2012-05-13,22.5,11.9,18.1,18.8,150267.0,33.1,34.6,36.6,32.2,1.0,0.0,79,0
134,24.1,6.6,180,50,33.3,28.9,996.6,999.9,65,240,998.3,0.0,1.5,2012,5,14,2012-05-14,0.0,0.0,0.0,0.0,0.0,32.6,34.1,36.1,31.7,0.0,0.0,32,0
135,26.1,7.3,160,44,33.8,29.1,996.5,1000.4,69,210,998.8,0.2,1.5,2012,5,15,2012-05-15,21.7,14.1,18.1,18.1,138283.0,32.6,34.1,36.1,31.7,0.0,0.0,96,52
136,24.1,14.6,220,61,31.3,26.6,996.2,999.3,83,190,997.9,17.1,0.8,2012,5,16,2012-05-16,22.3,16.0,19.4,19.5,115193.0,32.6,34.1,36.1,31.7,0.0,0.0,49,52
137,23.6,8.4,280,64,30.3,25.7,996.9,1000.5,86,200,998.6,41.4,0.7,2012,5,17,2012-05-17,22.9,17.0,20.2,20.3,109294.0,32.6,34.1,36.1,31.7,0.0,0.0,49,0
138,23.5,6.9,150,77,27.0,24.6,998.9,1003.1,93,190,1000.9,87.2,0.7,2012,5,18,2012-05-18,21.5,13.1,18.1,18.6,150940.0,32.6,34.1,36.1,31.7,0.0,0.0,67,0
139,23.4,5.9,160,69,27.8,25.2,997.1,1002.0,90,180,999.4,4.9,0.8,2012,5,19,2012-05-19,22.4,13.0,18.6,19.3,142242.0,32.6,34.1,36.1,31.7,1.0,0.0,39,0
140,23.7,9.3,360,59,29.9,25.8,994.3,998.3,80,10,996.0,20.7,1.7,2012,5,20,2012-05-20,25.7,12.6,20.5,21.4,130163.0,32.6,34.1,36.1,31.7,1.0,0.0,38,0
141,22.1,10.4,340,49,30.8,26.1,995.1,999.5,63,350,996.9,0.0,2.4,2012,5,21,2012-05-21,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.5,0.0,0.0,65,52
142,22.3,8.5,350,48,30.9,26.2,996.9,999.5,62,330,998.3,0.0,1.3,2012,5,22,2012-05-22,24.3,14.3,20.3,21.0,138394.0,32.5,34.0,36.0,31.5,0.0,0.0,81,0
143,22.3,6.4,350,52,31.3,26.5,996.6,999.7,70,330,998.3,0.0,1.1,2012,5,23,2012-05-23,26.2,17.4,23.0,23.8,109770.0,32.5,34.0,36.0,31.5,0.0,0.0,82,0
144,22.9,6.3,340,45,31.5,27.0,996.1,998.9,66,240,997.8,0.0,1.1,2012,5,24,2012-05-24,25.9,18.4,23.0,23.6,108919.0,32.5,34.0,36.0,31.5,0.0,0.0,83,0
145,23.0,7.2,350,45,32.9,27.7,996.2,999.6,66,350,998.1,0.0,1.3,2012,5,25,2012-05-25,25.9,16.9,22.2,22.8,122578.0,32.5,34.0,36.0,31.5,0.0,0.0,0,54
146,24.3,7.4,350,52,33.2,28.0,997.1,1000.3,70,340,998.5,0.0,1.1,2012,5,26,2012-05-26,23.8,13.9,19.5,19.9,147639.0,32.5,34.0,36.0,31.5,1.0,0.0,39,0
147,25.3,6.8,10,57,32.6,28.6,996.5,999.6,74,330,998.5,1.3,1.2,2012,5,27,2012-05-27,23.9,13.2,19.4,20.0,138876.0,32.5,34.0,36.0,31.5,1.0,0.0,76,0
148,24.4,5.7,40,72,29.4,26.3,998.4,1000.7,85,340,999.5,13.6,1.0,2012,5,28,2012-05-28,0.0,0.0,0.0,0.0,0.0,32.2,33.7,35.7,31.2,0.0,0.0,62,100
149,24.3,7.8,160,60,32.0,26.8,997.4,1000.3,82,80,999.4,68.4,0.9,2012,5,29,2012-05-29,24.2,14.6,20.3,20.9,129161.0,32.2,33.7,35.7,31.2,0.0,0.0,79,0
150,24.2,6.5,260,63,31.7,27.5,996.4,999.4,80,210,997.9,0.0,0.9,2012,5,30,2012-05-30,24.7,15.7,20.3,20.4,117548.0,32.2,33.7,35.7,31.2,0.0,0.0,52,0
151,25.0,9.5,360,55,31.5,27.4,995.5,998.9,70,10,997.5,0.0,2.5,2012,5,31,2012-05-31,24.9,14.9,20.3,20.5,95083.0,32.2,33.7,35.7,31.2,0.0,0.0,52,0
152,24.1,6.4,340,54,32.7,27.8,994.9,998.6,69,350,997.0,0.0,1.3,2012,6,1,2012-06-01,25.4,17.0,21.4,21.6,111841.0,32.2,33.7,35.7,31.2,0.0,0.0,21,0
153,24.9,11.5,350,61,30.9,27.1,993.3,997.0,73,360,995.1,0.0,2.2,2012,6,2,2012-06-02,26.0,19.2,22.2,22.0,121062.0,32.2,33.7,35.7,31.2,1.0,0.0,0,0
154,25.1,7.2,330,60,31.3,27.6,990.7,994.2,70,330,992.8,0.0,1.7,2012,6,3,2012-06-03,26.0,18.5,22.6,22.9,134667.0,32.2,33.7,35.7,31.2,1.0,0.0,49,0
155,25.7,8.8,330,66,30.7,27.2,991.5,994.6,77,350,993.1,0.0,1.8,2012,6,4,2012-06-04,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,31.0,0.0,0.0,20,83
156,25.1,8.6,300,53,33.3,28.3,992.7,994.9,73,350,993.9,0.0,1.4,2012,6,5,2012-06-05,24.7,14.9,19.5,19.2,181745.0,32.0,33.5,35.5,31.0,0.0,0.0,42,87
157,25.4,5.6,310,60,32.5,28.8,993.1,996.1,73,340,994.5,0.0,1.1,2012,6,6,2012-06-06,19.7,9.9,15.4,15.8,161835.0,32.0,33.5,35.5,31.0,0.0,0.0,21,86
158,26.9,7.4,250,61,33.5,29.9,993.8,997.1,73,240,995.2,0.1,1.5,2012,6,7,2012-06-07,15.9,8.9,12.4,12.4,149111.0,32.0,33.5,35.5,31.0,0.0,0.0,53,0
159,26.8,11.0,240,58,34.4,29.5,994.4,997.4,73,190,996.4,8.2,1.8,2012,6,8,2012-06-08,17.5,10.9,13.6,13.2,115846.0,32.0,33.5,35.5,31.0,0.0,0.0,64,0
160,25.4,11.1,250,65,32.0,27.8,993.6,997.1,81,190,995.3,20.7,1.8,2012,6,9,2012-06-09,18.0,9.1,13.3,13.1,151712.0,32.0,33.5,35.5,31.0,1.0,0.0,0,0
161,25.0,11.4,240,72,30.6,27.1,990.2,993.9,86,180,992.2,23.2,1.9,2012,6,10,2012-06-10,19.6,12.5,15.6,15.3,127770.0,32.0,33.5,35.5,31.0,1.0,0.0,96,0
162,26.3,10.9,240,77,29.6,27.8,989.1,991.9,87,190,990.5,38.7,2.4,2012,6,11,2012-06-11,0.0,0.0,0.0,0.0,0.0,31.5,33.0,35.0,30.4,0.0,0.0,39,81
163,24.9,9.9,190,80,28.6,26.5,987.7,992.1,91,210,989.4,70.1,1.3,2012,6,12,2012-06-12,22.7,17.2,20.9,21.5,130549.0,31.5,33.0,35.0,30.4,0.0,0.0,19,80
164,24.5,7.8,160,65,30.8,27.1,990.7,993.6,83,130,992.0,0.9,0.7,2012,6,13,2012-06-13,24.3,19.0,21.8,22.0,140822.0,31.5,33.0,35.0,30.4,0.0,0.0,41,84
165,24.9,5.4,10,70,29.7,26.5,990.7,993.3,87,360,992.1,33.3,0.7,2012,6,14,2012-06-14,20.8,12.4,16.4,16.3,187767.0,31.5,33.0,35.0,30.4,0.0,0.0,71,0
166,24.6,7.6,210,69,31.0,26.9,990.4,994.8,85,220,992.2,6.2,1.5,2012,6,15,2012-06-15,19.6,10.0,14.8,14.8,175447.0,31.5,33.0,35.0,30.4,0.0,0.0,0,87
167,25.5,5.9,350,66,30.9,27.2,993.1,997.4,84,330,995.1,2.9,0.9,2012,6,16,2012-06-16,23.5,10.0,15.6,14.8,143107.0,31.5,33.0,35.0,30.4,1.0,0.0,36,100
168,24.7,8.2,350,58,33.4,28.1,993.6,996.9,79,320,995.6,4.7,1.5,2012,6,17,2012-06-17,20.5,9.5,15.3,15.6,154233.0,31.5,33.0,35.0,30.4,1.0,0.0,60,0
169,25.1,7.7,320,56,33.1,27.9,990.8,996.1,78,160,992.9,1.1,1.0,2012,6,18,2012-06-18,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3,0.0,0.0,80,0
170,24.6,9.4,230,74,28.8,26.0,988.4,992.3,88,200,990.6,37.8,1.3,2012,6,19,2012-06-19,28.0,14.4,22.5,23.4,170300.0,31.4,32.9,34.9,30.3,0.0,1.0,38,0
171,24.0,17.7,140,74,27.3,25.4,985.4,991.3,88,170,988.6,57.1,2.2,2012,6,20,2012-06-20,25.9,16.1,21.2,21.4,199880.0,31.4,32.9,34.9,30.3,0.0,0.0,38,79
172,23.1,9.6,190,75,28.3,25.2,991.0,999.2,90,200,996.4,20.8,0.8,2012,6,21,2012-06-21,20.1,8.8,14.4,14.4,204005.0,31.4,32.9,34.9,30.3,0.0,0.0,100,83
173,24.3,8.8,200,65,31.4,27.7,996.8,999.0,78,210,998.0,0.0,1.6,2012,6,22,2012-06-22,24.5,10.4,16.8,16.3,143723.0,31.4,32.9,34.9,30.3,0.0,0.0,21,0
174,25.4,11.7,250,60,32.0,27.9,995.6,998.6,77,190,997.1,2.4,1.7,2012,6,23,2012-06-23,27.5,10.5,19.0,19.0,150717.0,31.4,32.9,34.9,30.3,1.0,1.0,37,0
175,24.7,11.1,290,49,33.6,29.3,996.5,998.3,67,200,997.4,0.0,2.1,2012,6,24,2012-06-24,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3,1.0,0.0,38,0
176,25.7,8.2,260,57,32.8,29.2,995.4,998.2,71,200,997.1,0.0,2.2,2012,6,25,2012-06-25,0.0,0.0,0.0,0.0,0.0,31.0,32.5,34.5,29.6,0.0,0.0,20,0
177,25.7,9.3,240,53,33.4,29.1,995.7,998.6,74,250,997.0,0.0,1.9,2012,6,26,2012-06-26,19.4,6.0,13.3,13.7,176921.0,31.0,32.5,34.5,29.6,0.0,0.0,31,0
178,25.4,7.4,250,50,34.0,29.2,996.7,998.7,70,270,997.8,0.0,1.1,2012,6,27,2012-06-27,21.8,7.8,14.9,15.1,122154.0,31.0,32.5,34.5,29.6,0.0,0.0,21,86
179,26.4,9.8,330,60,32.2,29.1,991.0,998.4,75,10,994.5,0.0,1.8,2012,6,28,2012-06-28,25.2,10.9,18.3,18.5,99443.0,31.0,32.5,34.5,29.6,0.0,0.0,31,87
180,25.5,8.1,30,67,30.8,28.2,990.5,998.5,80,350,994.7,2.6,1.5,2012,6,29,2012-06-29,23.8,15.1,20.0,20.3,122821.0,31.0,32.5,34.5,29.6,0.0,0.0,97,0
181,25.4,6.3,360,61,32.8,28.9,997.2,1001.7,77,330,998.7,0.8,1.1,2012,6,30,2012-06-30,27.2,17.1,23.0,23.5,116943.0,31.0,32.5,34.5,29.6,1.0,0.0,33,0
182,26.9,7.3,350,55,33.9,29.6,999.1,1002.4,71,330,1000.7,0.0,1.1,2012,7,1,2012-07-01,27.9,17.1,24.0,24.9,121336.0,31.0,32.5,34.5,29.6,1.0,0.0,81,0
183,26.3,6.3,240,56,32.8,29.1,997.1,1001.8,71,250,999.0,0.0,1.2,2012,7,2,2012-07-02,0.0,0.0,0.0,0.0,0.0,30.8,32.3,34.3,29.4,0.0,0.0,53,0
184,26.0,5.8,250,55,33.2,29.3,994.4,998.4,69,240,996.4,0.0,1.0,2012,7,3,2012-07-03,31.2,18.4,24.9,24.9,100429.0,30.8,32.3,34.3,29.4,0.0,1.0,53,0
185,27.1,6.8,10,51,34.1,30.1,994.7,997.9,66,320,996.2,0.0,1.1,2012,7,4,2012-07-04,29.4,16.7,23.6,23.9,92228.0,30.8,32.3,34.3,29.4,0.0,0.0,41,0
186,26.5,8.7,310,62,33.1,29.5,996.6,1000.2,71,350,997.9,0.0,1.4,2012,7,5,2012-07-05,28.3,19.6,24.5,24.9,78604.0,30.8,32.3,34.3,29.4,0.0,0.0,82,0
187,26.3,6.4,250,57,33.2,28.3,998.1,1000.0,79,150,998.9,4.4,1.0,2012,7,6,2012-07-06,29.8,19.5,25.3,25.8,63312.0,30.8,32.3,34.3,29.4,0.0,0.0,27,0
188,26.0,7.1,230,54,33.6,29.3,996.9,999.3,73,250,998.2,0.0,1.6,2012,7,7,2012-07-07,29.0,18.9,24.9,25.5,92024.0,30.8,32.3,34.3,29.4,1.0,0.0,50,0
189,26.3,7.5,270,56,34.4,29.7,996.6,999.3,70,240,997.9,0.0,1.6,2012,7,8,2012-07-08,30.8,21.7,27.0,27.6,106621.0,30.8,32.3,34.3,29.4,1.0,0.0,33,0
190,26.7,7.9,230,53,34.1,30.0,996.9,999.6,68,170,998.2,0.0,1.8,2012,7,9,2012-07-09,0.0,0.0,0.0,0.0,0.0,31.8,33.3,35.3,30.5,0.0,0.0,79,0
191,27.3,7.4,240,52,34.2,30.3,995.5,999.6,66,220,997.5,0.0,2.2,2012,7,10,2012-07-10,28.5,18.5,24.4,25.0,110832.0,31.8,33.3,35.3,30.5,0.0,0.0,27,0
192,27.1,8.9,210,54,33.8,30.0,996.3,998.5,68,200,997.4,0.0,2.4,2012,7,11,2012-07-11,29.0,17.6,23.5,23.6,81284.0,31.8,33.3,35.3,30.5,0.0,0.0,27,0
193,27.1,10.1,190,49,34.6,30.1,996.6,999.4,65,210,997.9,0.0,2.5,2012,7,12,2012-07-12,30.8,20.5,26.6,27.2,51417.0,31.8,33.3,35.3,30.5,0.0,0.0,79,0
194,26.3,8.8,230,49,34.3,30.0,995.2,999.2,65,200,997.4,0.0,2.2,2012,7,13,2012-07-13,34.1,22.1,29.8,30.9,50157.0,31.8,33.3,35.3,30.5,0.0,0.0,41,0
195,27.3,9.7,180,54,33.1,29.9,994.8,998.3,68,180,996.6,0.4,2.5,2012,7,14,2012-07-14,35.3,24.4,30.8,31.4,68541.0,31.8,33.3,35.3,30.5,1.0,0.0,100,0
196,28.2,10.7,220,50,34.3,30.3,995.7,998.8,66,170,997.5,0.0,2.3,2012,7,15,2012-07-15,43.9,29.6,37.8,38.5,56204.0,31.8,33.3,35.3,30.5,1.0,0.0,49,0
197,25.7,8.7,240,55,33.8,28.3,996.6,999.8,77,140,998.5,9.2,1.1,2012,7,16,2012-07-16,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,30.7,0.0,0.0,39,0
198,24.7,8.9,190,56,33.2,28.3,996.2,999.4,75,250,997.9,2.9,1.4,2012,7,17,2012-07-17,40.3,29.4,36.2,37.2,78261.0,32.0,33.5,35.5,30.7,0.0,0.0,40,0
199,26.2,7.3,230,61,32.3,28.7,995.9,999.0,77,230,997.8,6.1,1.1,2012,7,18,2012-07-18,38.7,26.7,34.0,34.9,68219.0,32.0,33.5,35.5,30.7,0.0,0.0,66,0
200,26.8,6.4,10,53,33.6,29.9,995.2,998.9,71,340,997.6,0.0,1.1,2012,7,19,2012-07-19,40.7,28.5,35.5,36.1,48616.0,32.0,33.5,35.5,30.7,0.0,1.0,80,0
201,26.8,6.4,160,63,33.4,30.2,991.6,997.6,74,230,994.6,0.0,1.4,2012,7,20,2012-07-20,41.7,24.5,35.6,37.3,56007.0,32.0,33.5,35.5,30.7,0.0,0.0,81,0
202,24.0,13.2,210,62,34.2,29.0,990.1,994.9,79,60,992.9,57.3,1.1,2012,7,21,2012-07-21,39.7,22.6,32.8,33.8,74092.0,32.0,33.5,35.5,30.7,1.0,0.0,65,0
203,25.3,6.3,360,60,31.9,27.8,990.4,993.9,82,360,992.4,2.8,1.1,2012,7,22,2012-07-22,39.5,24.9,34.1,35.4,58166.0,32.0,33.5,35.5,30.7,1.0,0.0,0,100
204,25.6,8.4,340,51,34.9,28.9,990.7,994.9,76,340,992.7,12.8,1.3,2012,7,23,2012-07-23,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7,0.0,0.0,52,0
205,24.4,10.5,170,50,33.7,28.5,993.7,999.1,77,330,996.2,27.0,1.5,2012,7,24,2012-07-24,38.6,27.0,33.4,33.7,64714.0,32.9,34.4,36.4,31.7,0.0,0.0,39,0
206,24.9,9.6,360,62,31.5,27.4,997.6,999.9,79,350,998.9,0.7,1.5,2012,7,25,2012-07-25,34.1,21.8,28.5,28.9,59125.0,32.9,34.4,36.4,31.7,0.0,0.0,39,0
207,24.5,6.1,200,63,31.5,26.6,995.5,999.1,85,210,997.2,64.4,1.0,2012,7,26,2012-07-26,35.0,22.3,29.5,30.1,39906.0,32.9,34.4,36.4,31.7,0.0,0.0,26,0
208,24.6,7.5,170,57,32.6,27.5,994.3,997.2,79,180,995.9,64.4,1.1,2012,7,27,2012-07-27,35.3,24.8,30.5,30.8,59222.0,32.9,34.4,36.4,31.7,0.0,0.0,40,0
209,24.8,6.8,210,55,32.9,28.2,994.3,996.9,77,60,995.6,2.5,1.0,2012,7,28,2012-07-28,32.5,19.9,26.1,26.0,90950.0,32.9,34.4,36.4,31.7,1.0,0.0,49,0
210,26.2,6.4,350,60,33.0,29.5,989.7,996.1,74,200,992.9,0.0,1.1,2012,7,29,2012-07-29,31.9,19.2,26.6,27.4,83225.0,32.9,34.4,36.4,31.7,1.0,0.0,43,0
211,27.4,6.2,350,62,32.5,29.7,985.1,991.7,74,10,987.8,1.0,1.0,2012,7,30,2012-07-30,0.0,0.0,0.0,0.0,0.0,32.8,34.3,36.3,31.6,0.0,0.0,17,0
212,25.0,10.0,10,68,30.9,27.8,980.2,987.0,82,10,983.1,24.1,1.8,2012,7,31,2012-07-31,37.7,27.1,32.4,32.4,97692.0,32.8,34.3,36.3,31.6,0.0,0.0,33,0
213,25.1,22.0,40,66,30.9,27.6,976.5,981.7,80,360,978.8,9.8,3.5,2012,8,1,2012-08-01,36.0,21.6,29.2,29.5,111992.0,32.8,34.3,36.3,31.6,0.0,0.0,16,0
214,23.9,21.7,350,83,26.2,24.5,974.3,986.5,96,350,980.0,465.2,3.9,2012,8,2,2012-08-02,39.5,25.5,33.6,34.4,60903.0,32.8,34.3,36.3,31.6,0.0,1.0,35,0
215,23.9,11.3,200,64,31.6,27.1,986.5,990.6,83,170,988.6,12.6,1.8,2012,8,3,2012-08-03,46.4,36.9,42.3,42.8,43345.0,32.8,34.3,36.3,31.6,0.0,0.0,35,100
216,23.9,7.8,200,63,31.7,27.6,989.7,993.6,77,180,991.6,0.0,1.1,2012,8,4,2012-08-04,44.6,34.6,40.2,40.7,72016.0,32.8,34.3,36.3,31.6,1.0,0.0,0,0
217,25.0,5.2,130,60,32.2,27.9,991.8,994.8,79,60,993.1,0.0,0.7,2012,8,5,2012-08-05,34.9,25.2,29.9,29.8,114745.0,32.8,34.3,36.3,31.6,1.0,0.0,42,0
218,25.2,5.6,20,64,30.3,27.4,990.4,993.6,79,190,992.3,0.4,0.8,2012,8,6,2012-08-06,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,31.9,0.0,0.0,17,0
219,24.1,6.7,130,58,32.8,27.9,988.3,992.5,78,160,990.5,6.4,1.2,2012,8,7,2012-08-07,35.7,28.0,32.5,32.9,72730.0,33.1,34.6,36.6,31.9,0.0,0.0,68,0
220,27.2,8.5,190,60,33.4,29.7,987.9,991.6,73,180,989.9,0.0,2.3,2012,8,8,2012-08-08,33.7,13.2,25.4,26.6,67929.0,33.1,34.6,36.6,31.9,0.0,0.0,34,0
221,26.9,7.2,150,54,32.7,28.6,990.6,993.7,74,200,991.9,0.8,1.4,2012,8,9,2012-08-09,35.7,22.6,30.1,30.6,46608.0,33.1,34.6,36.6,31.9,0.0,0.0,52,0
222,26.1,10.8,180,59,32.0,28.9,993.1,996.9,71,190,994.9,0.3,2.1,2012,8,10,2012-08-10,38.7,30.7,35.3,35.7,43313.0,33.1,34.6,36.6,31.9,0.0,0.0,18,0
223,25.0,9.4,230,54,32.8,28.5,994.8,998.6,73,190,996.9,7.7,1.9,2012,8,11,2012-08-11,38.7,24.9,31.9,31.9,68664.0,33.1,34.6,36.6,31.9,1.0,0.0,0,0
224,26.6,9.6,240,54,33.5,29.4,994.3,997.8,69,150,996.2,0.0,1.8,2012,8,12,2012-08-12,42.4,21.4,33.7,34.9,53624.0,33.1,34.6,36.6,31.9,1.0,0.0,42,0
225,25.7,7.8,230,52,34.0,29.3,994.0,997.0,71,190,995.8,0.0,1.3,2012,8,13,2012-08-13,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8,0.0,0.0,17,97
226,26.5,9.6,310,63,32.0,29.0,994.7,996.6,75,330,995.5,0.0,1.3,2012,8,14,2012-08-14,45.6,21.0,36.2,38.2,54680.0,33.9,35.4,37.4,32.8,0.0,0.0,17,0
227,26.3,5.6,310,59,32.9,29.2,991.3,995.2,76,350,992.9,0.0,1.1,2012,8,15,2012-08-15,41.4,24.9,35.1,36.4,68422.0,33.9,35.4,37.4,32.8,0.0,0.0,16,0
228,23.6,6.8,180,63,31.3,28.4,991.3,1000.5,78,230,995.1,13.7,1.4,2012,8,16,2012-08-16,35.5,15.0,26.9,27.9,92920.0,33.9,35.4,37.4,32.8,0.0,0.0,0,0
229,24.1,8.9,60,56,32.9,26.6,997.7,1002.0,83,230,999.5,60.2,0.9,2012,8,17,2012-08-17,37.9,21.7,30.5,30.9,60667.0,33.9,35.4,37.4,32.8,0.0,1.0,0,0
230,24.0,4.6,190,73,28.9,25.9,998.6,1001.6,87,70,1000.1,3.8,0.9,2012,8,18,2012-08-18,41.3,23.0,32.5,32.7,56828.0,33.9,35.4,37.4,32.8,1.0,0.0,40,0
231,24.1,7.8,350,64,32.3,27.5,996.1,1001.3,80,330,998.3,1.2,1.1,2012,8,19,2012-08-19,38.2,16.8,29.9,31.6,73092.0,33.9,35.4,37.4,32.8,1.0,0.0,61,0
232,23.5,14.2,240,56,32.7,27.1,994.5,998.8,80,50,997.0,30.0,0.8,2012,8,20,2012-08-20,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4,0.0,0.0,33,0
233,24.1,5.9,360,62,31.3,27.8,994.7,997.9,78,350,996.4,0.7,0.9,2012,8,21,2012-08-21,47.0,30.8,40.4,41.5,51389.0,34.5,36.0,38.0,33.4,0.0,0.0,33,0
234,26.2,8.7,20,61,32.0,28.5,991.3,996.8,75,10,994.0,17.5,1.0,2012,8,22,2012-08-22,45.6,25.1,37.6,39.1,91712.0,34.5,36.0,38.0,33.4,0.0,0.0,0,0
235,25.6,11.9,340,54,35.1,29.9,987.0,993.8,68,360,990.4,0.0,2.1,2012,8,23,2012-08-23,43.7,21.8,32.6,32.5,87282.0,34.5,36.0,38.0,33.4,0.0,1.0,0,0
236,26.8,6.6,250,63,31.2,28.6,983.1,990.6,73,360,985.8,0.1,1.1,2012,8,24,2012-08-24,41.0,25.1,35.2,36.6,59830.0,34.5,36.0,38.0,33.4,0.0,0.0,100,95
237,24.8,7.5,190,71,29.5,26.7,990.4,996.6,84,210,994.4,76.8,0.9,2012,8,25,2012-08-25,48.4,35.0,43.2,44.2,8608.0,34.5,36.0,38.0,33.4,1.0,0.0,40,0
238,24.6,8.5,350,46,33.9,28.6,990.6,994.8,74,340,992.5,0.0,1.3,2012,8,26,2012-08-26,53.1,27.9,40.6,40.7,35958.0,34.5,36.0,38.0,33.4,1.0,0.0,39,0
239,24.8,5.8,330,56,33.6,29.3,987.7,991.6,70,150,989.8,0.0,1.0,2012,8,27,2012-08-27,0.0,0.0,0.0,0.0,0.0,34.8,36.3,38.3,33.8,0.0,0.0,63,0
240,26.4,7.8,340,58,29.7,27.8,985.8,997.8,79,240,991.9,0.9,1.6,2012,8,28,2012-08-28,49.5,22.7,37.3,38.1,60234.0,34.8,36.3,38.3,33.8,0.0,0.0,0,81
241,25.7,8.2,180,63,31.7,28.3,997.1,1000.1,75,200,998.5,0.7,1.5,2012,8,29,2012-08-29,48.2,17.5,35.6,37.5,34485.0,34.8,36.3,38.3,33.8,0.0,0.0,32,0
242,25.6,6.5,320,57,32.7,27.9,997.4,1000.7,79,100,999.3,4.5,1.2,2012,8,30,2012-08-30,43.5,20.4,32.0,32.0,54433.0,34.8,36.3,38.3,33.8,0.0,0.0,33,0
243,24.6,9.0,350,58,32.2,27.1,997.9,1001.0,81,110,999.6,12.9,0.9,2012,8,31,2012-08-31,42.9,21.0,31.8,31.7,65901.0,34.8,36.3,38.3,33.8,0.0,1.0,35,0
244,23.7,6.3,320,60,32.3,26.7,998.4,1000.7,80,90,999.7,1.0,0.8,2012,9,1,2012-09-01,41.4,13.5,28.8,29.7,66404.0,34.8,36.3,38.3,33.8,1.0,0.0,39,0
245,23.2,7.8,130,59,32.1,26.2,997.1,1000.8,79,80,999.5,28.1,0.9,2012,9,2,2012-09-02,51.0,24.0,40.8,43.0,40765.0,34.8,36.3,38.3,33.8,1.0,0.0,58,100
246,23.2,6.3,230,59,31.6,26.9,998.4,1002.0,76,120,999.9,0.0,0.9,2012,9,3,2012-09-03,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4,1.0,0.0,0,0
