,最低氣溫(℃),最大陣風(m/s),最大陣風風向(360degree),最小相對溼度(%),最高氣溫(℃),氣溫(℃),測站最低氣壓(hPa),測站最高氣壓(hPa),相對溼度(%),風向(360degree),測站氣壓(hPa),降水量(mm),風速(m/s),year,month,day,date,high,low,mean,medium,volume,無鉛汽油92,無鉛汽油95,無鉛汽油98,超級/高級柴油
136,25.4,9.0,180,74,29.1,26.9,1003.9,1007.3,86,140,1005.6,8.5,2.8,2012,5,16,2012-05-16,22.3,16.0,19.4,19.5,115193.0,32.6,34.1,36.1,31.7
137,24.4,8.7,170,79,27.2,25.7,1004.3,1007.8,88,140,1006.1,17.5,2.6,2012,5,17,2012-05-17,22.9,17.0,20.2,20.3,109294.0,32.6,34.1,36.1,31.7
138,24.5,5.8,210,81,29.2,25.8,1005.8,1010.4,91,140,1008.2,14.0,1.7,2012,5,18,2012-05-18,21.5,13.1,18.1,18.6,150940.0,32.6,34.1,36.1,31.7
139,23.8,12.3,150,86,27.0,25.4,1005.3,1009.0,93,190,1007.1,49.5,2.0,2012,5,19,2012-05-19,22.4,13.0,18.6,19.3,142242.0,32.6,34.1,36.1,31.7
140,23.7,9.3,120,87,26.5,24.9,1002.5,1006.1,96,130,1003.7,210.0,1.9,2012,5,20,2012-05-20,25.7,12.6,20.5,21.4,130163.0,32.6,34.1,36.1,31.7
141,22.3,9.4,10,62,31.3,26.1,1003.0,1006.8,77,10,1004.5,0.0,3.5,2012,5,21,2012-05-21,0.0,0.0,0.0,0.0,0.0,32.5,34.0,36.0,31.5
142,21.6,7.6,10,58,31.2,26.2,1004.8,1007.3,72,20,1005.9,0.0,2.6,2012,5,22,2012-05-22,24.3,14.3,20.3,21.0,138394.0,32.5,34.0,36.0,31.5
143,24.4,8.0,340,57,31.1,27.3,1004.2,1007.1,71,340,1005.9,0.0,1.9,2012,5,23,2012-05-23,26.2,17.4,23.0,23.8,109770.0,32.5,34.0,36.0,31.5
144,24.8,8.4,320,59,31.8,27.9,1003.4,1006.7,74,330,1005.3,0.0,2.6,2012,5,24,2012-05-24,25.9,18.4,23.0,23.6,108919.0,32.5,34.0,36.0,31.5
145,25.5,7.3,320,57,32.6,28.7,1004.0,1007.3,69,30,1005.5,0.0,2.0,2012,5,25,2012-05-25,25.9,16.9,22.2,22.8,122578.0,32.5,34.0,36.0,31.5
146,26.3,8.1,210,66,32.4,28.9,1004.7,1007.4,77,210,1006.0,9.0,2.1,2012,5,26,2012-05-26,23.8,13.9,19.5,19.9,147639.0,32.5,34.0,36.0,31.5
147,25.1,9.3,310,64,33.1,28.4,1004.5,1007.2,82,340,1006.0,11.5,1.9,2012,5,27,2012-05-27,23.9,13.2,19.4,20.0,138876.0,32.5,34.0,36.0,31.5
148,26.3,8.8,330,73,31.2,27.7,1005.5,1008.3,85,30,1006.9,1.5,1.8,2012,5,28,2012-05-28,0.0,0.0,0.0,0.0,0.0,32.2,33.7,35.7,31.2
149,25.4,8.1,260,69,31.5,28.1,1005.8,1008.1,81,200,1007.0,2.5,2.0,2012,5,29,2012-05-29,24.2,14.6,20.3,20.9,129161.0,32.2,33.7,35.7,31.2
150,25.4,10.9,210,67,32.0,28.5,1003.9,1006.7,82,200,1005.5,0.5,2.5,2012,5,30,2012-05-30,24.7,15.7,20.3,20.4,117548.0,32.2,33.7,35.7,31.2
151,25.7,11.5,30,61,32.8,28.4,1003.1,1006.1,77,20,1004.8,14.0,3.9,2012,5,31,2012-05-31,24.9,14.9,20.3,20.5,95083.0,32.2,33.7,35.7,31.2
152,25.1,9.3,310,60,32.8,28.2,1002.5,1005.7,74,10,1004.5,0.0,2.9,2012,6,1,2012-06-01,25.4,17.0,21.4,21.6,111841.0,32.2,33.7,35.7,31.2
153,24.9,13.2,360,62,32.4,28.0,999.8,1004.5,78,10,1002.3,0.0,4.3,2012,6,2,2012-06-02,26.0,19.2,22.2,22.0,121062.0,32.2,33.7,35.7,31.2
154,24.7,10.4,310,63,33.1,28.0,998.2,1001.8,78,10,1000.2,0.0,3.5,2012,6,3,2012-06-03,26.0,18.5,22.6,22.9,134667.0,32.2,33.7,35.7,31.2
155,25.6,9.8,10,66,31.9,28.2,998.1,1001.8,80,10,1000.2,0.0,2.9,2012,6,4,2012-06-04,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,31.0
156,25.6,11.5,350,67,32.4,28.3,1000.3,1003.2,79,20,1001.4,0.0,3.6,2012,6,5,2012-06-05,24.7,14.9,19.5,19.2,181745.0,32.0,33.5,35.5,31.0
157,26.0,7.6,320,61,32.8,29.1,999.5,1002.7,78,320,1001.3,0.0,1.9,2012,6,6,2012-06-06,19.7,9.9,15.4,15.8,161835.0,32.0,33.5,35.5,31.0
158,28.1,12.9,240,63,33.8,30.3,1000.1,1003.4,75,170,1001.3,0.0,2.9,2012,6,7,2012-06-07,15.9,8.9,12.4,12.4,149111.0,32.0,33.5,35.5,31.0
159,27.0,10.5,190,66,33.3,28.7,1001.9,1004.1,85,160,1002.9,24.0,3.0,2012,6,8,2012-06-08,17.5,10.9,13.6,13.2,115846.0,32.0,33.5,35.5,31.0
160,25.9,10.9,200,83,29.7,27.3,1000.0,1003.4,92,160,1001.7,45.5,2.5,2012,6,9,2012-06-09,18.0,9.1,13.3,13.1,151712.0,32.0,33.5,35.5,31.0
161,25.7,13.1,260,79,30.7,28.2,997.3,1000.1,89,270,998.7,70.0,4.0,2012,6,10,2012-06-10,19.6,12.5,15.6,15.3,127770.0,32.0,33.5,35.5,31.0
162,25.4,14.5,240,79,30.9,29.1,995.6,998.7,86,250,997.2,26.0,4.9,2012,6,11,2012-06-11,0.0,0.0,0.0,0.0,0.0,31.5,33.0,35.0,30.4
163,24.7,20.1,280,87,29.0,27.2,994.5,998.3,94,260,996.2,110.0,3.5,2012,6,12,2012-06-12,22.7,17.2,20.9,21.5,130549.0,31.5,33.0,35.0,30.4
164,24.9,11.1,170,76,30.8,27.3,996.5,1000.2,89,110,998.1,41.0,1.9,2012,6,13,2012-06-13,24.3,19.0,21.8,22.0,140822.0,31.5,33.0,35.0,30.4
165,24.4,19.0,190,88,27.0,25.7,995.8,999.4,96,170,997.8,169.5,4.7,2012,6,14,2012-06-14,20.8,12.4,16.4,16.3,187767.0,31.5,33.0,35.0,30.4
166,25.0,10.3,170,78,30.0,26.7,996.8,1000.7,92,170,998.5,31.0,4.1,2012,6,15,2012-06-15,19.6,10.0,14.8,14.8,175447.0,31.5,33.0,35.0,30.4
167,25.6,12.0,180,63,32.5,28.4,999.1,1002.6,82,190,1000.6,0.5,3.6,2012,6,16,2012-06-16,23.5,10.0,15.6,14.8,143107.0,31.5,33.0,35.0,30.4
168,24.5,8.4,10,67,32.6,28.6,1000.0,1002.7,81,20,1001.6,54.5,2.2,2012,6,17,2012-06-17,20.5,9.5,15.3,15.6,154233.0,31.5,33.0,35.0,30.4
169,25.8,13.2,210,64,32.2,28.5,997.1,1001.5,81,180,999.0,3.5,2.9,2012,6,18,2012-06-18,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3
170,24.7,17.4,190,85,29.0,26.4,995.0,998.4,94,170,996.8,60.5,4.2,2012,6,19,2012-06-19,28.0,14.4,22.5,23.4,170300.0,31.4,32.9,34.9,30.3
171,23.3,24.2,190,87,27.6,25.7,993.0,1001.5,94,190,995.9,102.5,6.9,2012,6,20,2012-06-20,25.9,16.1,21.2,21.4,199880.0,31.4,32.9,34.9,30.3
172,23.2,10.1,170,91,26.7,25.1,1000.2,1005.7,96,170,1002.9,32.0,2.7,2012,6,21,2012-06-21,20.1,8.8,14.4,14.4,204005.0,31.4,32.9,34.9,30.3
173,24.7,10.5,210,80,30.1,27.2,1003.6,1005.8,89,180,1004.6,11.5,3.7,2012,6,22,2012-06-22,24.5,10.4,16.8,16.3,143723.0,31.4,32.9,34.9,30.3
174,25.7,15.0,230,75,31.0,27.3,1002.6,1005.3,89,160,1003.9,19.5,3.7,2012,6,23,2012-06-23,27.5,10.5,19.0,19.0,150717.0,31.4,32.9,34.9,30.3
175,25.4,9.4,210,66,32.1,28.5,1003.3,1004.9,80,190,1004.1,2.0,3.7,2012,6,24,2012-06-24,0.0,0.0,0.0,0.0,0.0,31.4,32.9,34.9,30.3
176,26.4,8.6,230,67,31.9,28.8,1002.2,1004.5,81,200,1003.6,0.0,3.1,2012,6,25,2012-06-25,0.0,0.0,0.0,0.0,0.0,31.0,32.5,34.5,29.6
177,27.0,10.3,200,71,31.6,28.9,1002.2,1004.6,81,210,1003.4,0.0,3.2,2012,6,26,2012-06-26,19.4,6.0,13.3,13.7,176921.0,31.0,32.5,34.5,29.6
178,26.8,8.4,300,62,32.7,29.4,1002.6,1004.7,77,260,1003.7,0.0,2.0,2012,6,27,2012-06-27,21.8,7.8,14.9,15.1,122154.0,31.0,32.5,34.5,29.6
179,27.6,12.4,360,65,33.0,29.5,997.4,1004.2,78,360,1000.5,0.0,3.4,2012,6,28,2012-06-28,25.2,10.9,18.3,18.5,99443.0,31.0,32.5,34.5,29.6
180,27.9,14.9,190,64,32.2,29.3,997.2,1003.9,76,180,1000.2,0.0,4.2,2012,6,29,2012-06-29,23.8,15.1,20.0,20.3,122821.0,31.0,32.5,34.5,29.6
181,26.7,13.8,200,60,33.8,30.1,1002.6,1007.5,73,190,1004.2,0.0,3.5,2012,6,30,2012-06-30,27.2,17.1,23.0,23.5,116943.0,31.0,32.5,34.5,29.6
182,28.0,9.4,210,60,33.4,30.0,1004.5,1008.5,75,270,1006.6,0.0,2.2,2012,7,1,2012-07-01,27.9,17.1,24.0,24.9,121336.0,31.0,32.5,34.5,29.6
183,27.9,8.0,330,66,33.2,29.7,1003.0,1008.0,77,300,1004.9,0.0,2.2,2012,7,2,2012-07-02,0.0,0.0,0.0,0.0,0.0,30.8,32.3,34.3,29.4
184,27.7,7.9,330,64,32.7,29.7,1000.5,1004.7,76,300,1002.3,0.0,1.8,2012,7,3,2012-07-03,31.2,18.4,24.9,24.9,100429.0,30.8,32.3,34.3,29.4
185,27.6,9.7,310,65,32.8,29.9,1000.6,1004.0,77,330,1002.0,0.0,2.8,2012,7,4,2012-07-04,29.4,16.7,23.6,23.9,92228.0,30.8,32.3,34.3,29.4
186,27.9,9.8,220,60,34.8,30.1,1002.3,1006.2,77,210,1003.7,13.0,1.8,2012,7,5,2012-07-05,28.3,19.6,24.5,24.9,78604.0,30.8,32.3,34.3,29.4
187,27.5,12.5,200,65,32.9,29.2,1003.7,1005.8,80,200,1004.7,13.0,2.9,2012,7,6,2012-07-06,29.8,19.5,25.3,25.8,63312.0,30.8,32.3,34.3,29.4
188,27.0,8.5,250,60,33.1,29.6,1003.1,1005.3,77,200,1004.2,0.0,2.5,2012,7,7,2012-07-07,29.0,18.9,24.9,25.5,92024.0,30.8,32.3,34.3,29.4
189,27.8,8.4,240,65,32.5,29.7,1002.4,1005.4,78,250,1003.9,0.0,1.6,2012,7,8,2012-07-08,30.8,21.7,27.0,27.6,106621.0,30.8,32.3,34.3,29.4
190,27.6,9.0,350,64,32.9,29.9,1003.3,1005.5,76,310,1004.5,0.0,2.0,2012,7,9,2012-07-09,0.0,0.0,0.0,0.0,0.0,31.8,33.3,35.3,30.5
191,27.4,7.2,280,64,33.2,29.7,1002.4,1005.7,77,260,1003.9,0.0,2.2,2012,7,10,2012-07-10,28.5,18.5,24.4,25.0,110832.0,31.8,33.3,35.3,30.5
192,28.5,8.8,310,65,32.7,29.8,1002.7,1004.8,77,240,1003.9,0.0,2.7,2012,7,11,2012-07-11,29.0,17.6,23.5,23.6,81284.0,31.8,33.3,35.3,30.5
193,27.5,9.0,240,63,32.9,29.8,1003.3,1006.7,76,190,1004.9,0.0,2.4,2012,7,12,2012-07-12,30.8,20.5,26.6,27.2,51417.0,31.8,33.3,35.3,30.5
194,27.5,9.4,260,60,33.3,29.7,1002.9,1006.3,76,260,1004.9,0.0,2.4,2012,7,13,2012-07-13,34.1,22.1,29.8,30.9,50157.0,31.8,33.3,35.3,30.5
195,26.4,7.7,230,62,32.9,29.4,1002.6,1005.6,80,220,1004.1,13.0,2.5,2012,7,14,2012-07-14,35.3,24.4,30.8,31.4,68541.0,31.8,33.3,35.3,30.5
196,26.0,10.0,330,69,32.3,28.6,1003.7,1006.0,84,190,1004.9,45.5,2.2,2012,7,15,2012-07-15,43.9,29.6,37.8,38.5,56204.0,31.8,33.3,35.3,30.5
197,27.1,8.1,260,69,32.6,29.5,1004.2,1006.7,79,140,1005.5,0.0,2.3,2012,7,16,2012-07-16,0.0,0.0,0.0,0.0,0.0,32.0,33.5,35.5,30.7
198,27.4,7.0,260,63,33.4,30.0,1003.4,1006.1,75,260,1004.9,0.0,1.8,2012,7,17,2012-07-17,40.3,29.4,36.2,37.2,78261.0,32.0,33.5,35.5,30.7
199,25.6,8.0,250,73,31.8,28.5,1003.2,1006.2,85,90,1004.9,54.5,1.2,2012,7,18,2012-07-18,38.7,26.7,34.0,34.9,68219.0,32.0,33.5,35.5,30.7
200,26.8,7.8,280,63,33.4,29.4,1002.5,1005.7,80,320,1004.5,3.5,1.4,2012,7,19,2012-07-19,40.7,28.5,35.5,36.1,48616.0,32.0,33.5,35.5,30.7
201,27.3,7.7,320,69,32.7,29.8,999.3,1004.4,81,20,1001.9,0.0,2.2,2012,7,20,2012-07-20,41.7,24.5,35.6,37.3,56007.0,32.0,33.5,35.5,30.7
202,27.5,11.9,190,66,34.0,29.8,998.4,1001.1,79,190,999.8,0.0,2.2,2012,7,21,2012-07-21,39.7,22.6,32.8,33.8,74092.0,32.0,33.5,35.5,30.7
203,25.8,11.1,170,69,32.1,27.9,997.6,1000.6,83,70,999.2,6.0,2.6,2012,7,22,2012-07-22,39.5,24.9,34.1,35.4,58166.0,32.0,33.5,35.5,30.7
204,26.1,8.4,140,59,34.5,29.4,998.1,1001.9,76,330,999.5,3.0,2.0,2012,7,23,2012-07-23,0.0,0.0,0.0,0.0,0.0,32.9,34.4,36.4,31.7
205,24.8,13.9,160,66,33.0,28.1,1000.6,1005.8,82,60,1003.0,61.0,2.1,2012,7,24,2012-07-24,38.6,27.0,33.4,33.7,64714.0,32.9,34.4,36.4,31.7
206,23.7,15.2,20,71,31.0,26.9,1004.5,1007.1,84,310,1005.8,51.0,1.7,2012,7,25,2012-07-25,34.1,21.8,28.5,28.9,59125.0,32.9,34.4,36.4,31.7
207,25.4,7.4,320,69,31.2,28.2,1002.8,1005.9,79,310,1004.4,0.0,1.6,2012,7,26,2012-07-26,35.0,22.3,29.5,30.1,39906.0,32.9,34.4,36.4,31.7
208,26.5,7.3,320,63,32.7,28.9,1001.4,1004.0,75,320,1002.9,0.0,1.4,2012,7,27,2012-07-27,35.3,24.8,30.5,30.8,59222.0,32.9,34.4,36.4,31.7
209,26.0,5.0,280,68,31.9,28.6,1001.6,1004.0,76,70,1002.7,0.0,1.1,2012,7,28,2012-07-28,32.5,19.9,26.1,26.0,90950.0,32.9,34.4,36.4,31.7
210,27.2,8.2,290,65,33.7,29.6,997.4,1003.0,78,350,1000.1,0.0,2.0,2012,7,29,2012-07-29,31.9,19.2,26.6,27.4,83225.0,32.9,34.4,36.4,31.7
211,27.4,8.3,320,64,33.3,29.8,992.4,998.6,76,140,994.8,0.0,2.0,2012,7,30,2012-07-30,0.0,0.0,0.0,0.0,0.0,32.8,34.3,36.3,31.6
212,26.7,9.1,360,76,30.1,28.1,987.1,993.6,87,20,990.0,4.0,2.4,2012,7,31,2012-07-31,37.7,27.1,32.4,32.4,97692.0,32.8,34.3,36.3,31.6
213,25.6,25.9,360,69,32.4,28.3,984.7,988.6,84,10,986.3,2.5,5.9,2012,8,1,2012-08-01,36.0,21.6,29.2,29.5,111992.0,32.8,34.3,36.3,31.6
214,24.6,26.5,320,89,26.7,25.2,986.9,994.9,95,320,991.8,77.0,6.2,2012,8,2,2012-08-02,39.5,25.5,33.6,34.4,60903.0,32.8,34.3,36.3,31.6
215,24.9,12.2,220,82,30.9,28.2,994.5,998.2,89,200,996.5,0.0,4.1,2012,8,3,2012-08-03,46.4,36.9,42.3,42.8,43345.0,32.8,34.3,36.3,31.6
216,25.9,9.2,200,79,30.2,28.1,997.3,1000.6,88,180,998.7,25.5,2.2,2012,8,4,2012-08-04,44.6,34.6,40.2,40.7,72016.0,32.8,34.3,36.3,31.6
217,26.1,6.6,270,67,33.0,29.1,998.6,1001.0,81,270,999.9,0.0,1.8,2012,8,5,2012-08-05,34.9,25.2,29.9,29.8,114745.0,32.8,34.3,36.3,31.6
218,26.5,6.7,310,63,32.8,29.0,997.6,1000.8,79,330,999.3,0.0,1.8,2012,8,6,2012-08-06,0.0,0.0,0.0,0.0,0.0,33.1,34.6,36.6,31.9
219,25.4,9.1,240,77,31.7,27.8,996.0,999.6,89,250,997.9,42.0,2.5,2012,8,7,2012-08-07,35.7,28.0,32.5,32.9,72730.0,33.1,34.6,36.6,31.9
220,25.5,10.3,210,72,32.0,28.5,996.4,999.0,89,210,997.6,14.0,3.3,2012,8,8,2012-08-08,33.7,13.2,25.4,26.6,67929.0,33.1,34.6,36.6,31.9
221,24.2,10.9,110,70,30.9,26.7,997.6,1001.7,90,170,999.6,88.5,3.3,2012,8,9,2012-08-09,35.7,22.6,30.1,30.6,46608.0,33.1,34.6,36.6,31.9
222,23.2,12.7,190,78,31.5,26.4,1000.7,1004.7,91,130,1002.8,72.0,3.3,2012,8,10,2012-08-10,38.7,30.7,35.3,35.7,43313.0,33.1,34.6,36.6,31.9
223,23.8,11.3,270,78,30.1,26.7,1003.2,1006.0,91,180,1004.5,81.5,3.0,2012,8,11,2012-08-11,38.7,24.9,31.9,31.9,68664.0,33.1,34.6,36.6,31.9
224,26.2,9.3,270,74,31.7,27.9,1001.9,1005.0,86,170,1003.7,2.5,2.7,2012,8,12,2012-08-12,42.4,21.4,33.7,34.9,53624.0,33.1,34.6,36.6,31.9
225,26.2,7.5,210,69,32.5,29.0,1001.2,1004.2,81,260,1002.8,0.0,2.0,2012,8,13,2012-08-13,0.0,0.0,0.0,0.0,0.0,33.9,35.4,37.4,32.8
226,27.4,9.9,330,69,32.7,29.4,1001.5,1003.5,82,340,1002.4,0.0,2.6,2012,8,14,2012-08-14,45.6,21.0,36.2,38.2,54680.0,33.9,35.4,37.4,32.8
227,27.1,6.8,200,63,32.9,29.4,998.5,1001.8,82,170,1000.0,0.0,1.7,2012,8,15,2012-08-15,41.4,24.9,35.1,36.4,68422.0,33.9,35.4,37.4,32.8
228,27.1,10.8,170,73,31.1,28.9,998.6,1006.0,85,230,1001.7,41.0,2.0,2012,8,16,2012-08-16,35.5,15.0,26.9,27.9,92920.0,33.9,35.4,37.4,32.8
229,26.0,12.6,200,65,33.3,28.7,1003.8,1008.7,82,190,1006.1,4.5,2.9,2012,8,17,2012-08-17,37.9,21.7,30.5,30.9,60667.0,33.9,35.4,37.4,32.8
230,25.1,7.4,320,68,31.9,27.9,1005.3,1008.4,86,320,1007.0,38.0,1.4,2012,8,18,2012-08-18,41.3,23.0,32.5,32.7,56828.0,33.9,35.4,37.4,32.8
231,26.3,8.8,280,72,31.8,28.2,1003.4,1007.9,88,300,1005.5,0.5,1.8,2012,8,19,2012-08-19,38.2,16.8,29.9,31.6,73092.0,33.9,35.4,37.4,32.8
232,25.5,10.6,120,75,31.8,27.9,1001.8,1005.7,88,130,1004.0,0.5,1.4,2012,8,20,2012-08-20,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4
233,25.8,9.9,130,75,33.1,28.7,1001.9,1004.7,74,340,1003.4,0.0,2.0,2012,8,21,2012-08-21,47.0,30.8,40.4,41.5,51389.0,34.5,36.0,38.0,33.4
234,25.8,10.3,10,65,31.6,28.1,999.3,1003.9,80,130,1001.2,28.5,1.5,2012,8,22,2012-08-22,45.6,25.1,37.6,39.1,91712.0,34.5,36.0,38.0,33.4
235,26.1,13.3,330,61,33.1,28.9,993.9,1000.5,78,10,997.6,1.0,3.1,2012,8,23,2012-08-23,43.7,21.8,32.6,32.5,87282.0,34.5,36.0,38.0,33.4
236,25.1,18.4,130,73,28.9,27.0,990.4,997.8,84,360,993.1,10.5,4.4,2012,8,24,2012-08-24,41.0,25.1,35.2,36.6,59830.0,34.5,36.0,38.0,33.4
237,24.1,18.8,170,60,29.0,26.1,997.7,1003.8,79,120,1001.0,57.0,4.5,2012,8,25,2012-08-25,48.4,35.0,43.2,44.2,8608.0,34.5,36.0,38.0,33.4
238,25.2,9.4,220,48,33.0,28.1,997.8,1001.6,70,50,999.6,0.5,1.7,2012,8,26,2012-08-26,53.1,27.9,40.6,40.7,35958.0,34.5,36.0,38.0,33.4
239,24.9,15.4,150,47,34.0,28.0,993.4,998.5,72,100,996.5,22.0,2.8,2012,8,27,2012-08-27,0.0,0.0,0.0,0.0,0.0,34.8,36.3,38.3,33.8
240,25.7,15.0,10,72,29.7,28.2,991.7,1005.4,79,300,999.7,6.0,3.9,2012,8,28,2012-08-28,49.5,22.7,37.3,38.1,60234.0,34.8,36.3,38.3,33.8
241,26.3,6.1,200,72,31.6,28.3,1004.1,1007.5,83,220,1005.8,0.0,2.2,2012,8,29,2012-08-29,48.2,17.5,35.6,37.5,34485.0,34.8,36.3,38.3,33.8
242,26.7,7.3,260,70,32.2,28.6,1004.4,1007.7,84,260,1006.3,0.0,2.0,2012,8,30,2012-08-30,43.5,20.4,32.0,32.0,54433.0,34.8,36.3,38.3,33.8
243,24.8,7.6,120,70,31.3,27.1,1005.5,1008.1,83,100,1006.7,19.5,2.0,2012,8,31,2012-08-31,42.9,21.0,31.8,31.7,65901.0,34.8,36.3,38.3,33.8
244,24.9,10.1,340,58,32.4,27.6,1004.9,1007.9,77,10,1006.5,0.6,2.4,2012,9,1,2012-09-01,41.4,13.5,28.8,29.7,66404.0,34.8,36.3,38.3,33.8
245,24.8,9.6,320,59,31.6,27.4,1004.7,1007.4,73,310,1006.5,0.5,2.0,2012,9,2,2012-09-02,51.0,24.0,40.8,43.0,40765.0,34.8,36.3,38.3,33.8
246,24.8,7.8,310,58,31.9,28.3,1005.2,1008.6,69,100,1006.7,0.0,1.9,2012,9,3,2012-09-03,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4
247,25.5,9.1,320,51,33.4,29.0,1007.0,1010.3,70,340,1008.3,0.0,2.2,2012,9,4,2012-09-04,0.0,0.0,0.0,0.0,0.0,34.5,36.0,38.0,33.4
248,27.2,8.3,340,56,32.9,29.6,1008.3,1010.8,74,40,1009.7,0.0,2.4,2012,9,5,2012-09-05,44.1,24.3,35.1,35.7,50109.0,34.5,36.0,38.0,33.4
249,27.7,6.3,260,53,33.2,29.9,1008.8,1011.7,73,260,1010.5,0.0,1.9,2012,9,6,2012-09-06,43.3,22.8,33.5,33.8,44407.0,34.5,36.0,38.0,33.4
250,28.0,9.6,320,58,32.6,29.5,1009.2,1011.7,74,300,1010.6,0.0,2.6,2012,9,7,2012-09-07,47.7,26.3,37.7,38.1,39457.0,34.5,36.0,38.0,33.4
251,27.0,8.9,320,60,32.7,29.5,1007.6,1010.9,71,310,1009.4,0.0,2.2,2012,9,8,2012-09-08,39.0,18.2,30.1,31.0,60893.0,34.5,36.0,38.0,33.4
252,27.3,7.2,320,58,32.7,29.6,1005.8,1009.7,72,320,1008.1,0.0,2.0,2012,9,9,2012-09-09,45.7,23.5,36.5,37.7,39059.0,34.5,36.0,38.0,33.4
253,28.0,10.1,340,49,33.7,30.0,1005.7,1009.3,70,330,1007.7,4.0,2.8,2012,9,10,2012-09-10,0.0,0.0,0.0,0.0,0.0,34.7,36.2,38.2,33.6
254,27.3,9.3,320,53,32.7,29.5,1005.9,1009.0,72,320,1007.5,1.0,2.1,2012,9,11,2012-09-11,41.4,18.6,30.4,30.7,54207.0,34.7,36.2,38.2,33.6
255,27.0,7.7,280,56,32.4,29.2,1004.7,1008.0,72,280,1006.7,0.0,1.7,2012,9,12,2012-09-12,43.9,15.5,30.2,30.5,46330.0,34.7,36.2,38.2,33.6
256,27.2,8.7,310,52,33.3,29.7,1003.1,1007.1,69,330,1005.6,0.0,2.4,2012,9,13,2012-09-13,50.3,17.9,34.2,34.3,32068.0,34.7,36.2,38.2,33.6
257,26.4,14.4,10,55,33.5,29.0,1001.6,1006.4,70,20,1004.1,0.0,4.1,2012,9,14,2012-09-14,52.9,14.6,36.0,37.5,31574.0,34.7,36.2,38.2,33.6
258,25.1,13.6,20,53,33.4,27.9,1001.7,1005.0,69,20,1003.6,0.0,4.3,2012,9,15,2012-09-15,52.1,23.2,39.3,40.4,31625.0,34.7,36.2,38.2,33.6
259,24.1,12.4,20,50,32.1,27.1,1003.4,1007.4,65,10,1004.9,0.0,4.7,2012,9,16,2012-09-16,53.3,24.6,40.6,41.7,28586.0,34.7,36.2,38.2,33.6
260,22.9,10.5,10,37,32.2,26.9,1005.8,1008.6,58,20,1007.3,0.0,3.6,2012,9,17,2012-09-17,0.0,0.0,0.0,0.0,0.0,34.8,36.3,38.3,33.8
261,23.8,7.2,320,40,31.7,27.5,1005.7,1008.4,58,10,1007.0,0.0,1.7,2012,9,18,2012-09-18,43.7,17.7,33.7,35.7,43122.0,34.8,36.3,38.3,33.8
262,25.8,7.0,10,45,30.8,28.1,1006.7,1009.7,57,20,1008.0,0.0,1.8,2012,9,19,2012-09-19,43.7,19.5,33.2,34.3,26928.0,34.8,36.3,38.3,33.8
263,25.7,8.8,320,40,34.2,28.5,1007.4,1010.3,62,20,1009.0,0.0,2.9,2012,9,20,2012-09-20,41.8,21.9,32.3,32.6,29552.0,34.8,36.3,38.3,33.8
264,25.2,7.3,270,48,32.7,28.8,1006.8,1009.5,68,20,1008.3,0.0,1.9,2012,9,21,2012-09-21,31.5,16.1,25.6,26.8,37215.0,34.8,36.3,38.3,33.8
265,26.0,7.7,320,47,34.2,29.4,1004.1,1008.8,67,330,1006.6,0.0,2.0,2012,9,22,2012-09-22,41.6,14.1,30.8,32.7,35672.0,34.8,36.3,38.3,33.8
266,27.0,9.3,360,52,33.7,29.4,1003.0,1006.0,69,20,1004.8,0.0,2.6,2012,9,23,2012-09-23,41.6,21.6,33.3,34.4,30425.0,34.8,36.3,38.3,33.8
267,25.0,8.9,310,60,33.1,28.2,1001.8,1005.5,77,20,1004.1,12.5,2.1,2012,9,24,2012-09-24,0.0,0.0,0.0,0.0,0.0,34.0,35.5,37.5,32.9
268,25.4,6.8,320,59,32.0,28.6,1003.2,1006.4,72,330,1004.8,0.0,1.7,2012,9,25,2012-09-25,46.3,16.6,33.6,35.1,29633.0,34.0,35.5,37.5,32.9
269,26.1,8.3,340,59,32.2,28.7,1003.1,1006.0,70,330,1004.7,0.0,2.4,2012,9,26,2012-09-26,40.0,15.9,26.7,25.9,34775.0,34.0,35.5,37.5,32.9
270,26.0,9.4,320,54,33.1,28.8,999.7,1005.1,70,10,1002.1,0.0,2.9,2012,9,27,2012-09-27,33.9,11.7,22.0,21.5,55264.0,34.0,35.5,37.5,32.9
271,24.9,19.3,10,57,30.4,26.8,998.3,1003.6,68,20,1000.4,0.0,7.3,2012,9,28,2012-09-28,34.0,8.8,20.6,20.0,45478.0,34.0,35.5,37.5,32.9
272,23.5,17.8,360,44,31.2,26.4,1003.2,1009.1,57,20,1006.2,0.0,4.6,2012,9,29,2012-09-29,30.3,9.9,19.3,18.8,59412.0,34.0,35.5,37.5,32.9
273,23.0,6.0,310,48,30.8,26.1,1008.1,1011.1,60,20,1009.4,0.0,1.6,2012,9,30,2012-09-30,35.7,10.9,23.3,23.3,34042.0,34.0,35.5,37.5,32.9
274,23.2,8.3,260,54,30.5,26.3,1008.9,1011.6,64,300,1010.5,0.0,1.8,2012,10,1,2012-10-01,0.0,0.0,0.0,0.0,0.0,33.7,35.2,37.2,32.6
